X(p~0,p~0,y) 5 -0.0222172681 0.0056776683 0.017233863 0 0 0
X(p~0,p~0,y) 6 0.00227619668 -0.0150619026 0.0295291358 0 0 0
X(p~0,p~0,y) 12 0.0115411329 0.0107043881 -0.016598583 0 0 0
X(p~0,p~0,y) 14 -0.0163051309 -0.0266502407 0.0250150313 0 0 0
X(p~0,p~0,y) 16 -0.0244943049 0.00926530163 -0.0278946298 0 0 0
X(p~0,p~0,y) 17 -0.0193577215 0.00801837706 -0.01543194 0 0 0
X(p~0,p~0,y) 19 0.00140265153 0.00379016711 -0.0299224961 0 0 0
X(p~0,p~0,y) 20 -0.0129743439 0.000962386528 0.0104986067 0 0 0
X(p~0,p~0,y) 21 -0.0145398234 -0.0255404763 0.0300275454 0 0 0
X(p~0,p~0,y) 22 0.0307868008 -0.0265783884 -0.0262159993 0 0 0
X(p~0,p~0,y) 24 0.0136471295 0.0179276711 0.0264371698 0 0 0
X(p~0,p~0,y) 25 -0.00218410995 0.0231850021 0.0178369144 0 0 0
X(p~0,p~0,y) 26 -0.0217496124 0.0192424805 -0.0229719339 0 0 0
X(p~0,p~0,y) 27 0.0296352649 0.0133466163 0.0040974524 0 0 0
X(p~0,p~0,y) 28 0.0130033395 0.0178069509 0.00317734064 0 0 0
X(p~0,p~0,y) 29 0.0170711237 -0.0241448177 0.0215661281 0 0 0
X(p~0,p~0,y) 30 0.0247603662 0.0113532097 0.00302934269 0 0 0
X(p~0,p~0,y) 31 0.0286596534 -0.00574297725 -0.00446044395 0 0 0
X(p~0,p~0,y) 32 -0.00622611734 0.0114343494 0.00630960451 0 0 0
X(p~0,p~0,y) 33 0.0141571864 -0.0251926435 -0.00281382779 0 0 0
X(p~0,p~0,y) 35 -0.0208826137 0.00692925171 -0.0164896893 0 0 0
X(p~0,p~0,y) 36 -0.0238376301 -0.00745613883 -0.00730183088 0 0 0
X(p~0,p~0,y) 37 -0.0201841783 0.0138712457 -0.0298606844 0 0 0
X(p~0,p~0,y) 40 0.0252562776 -0.0200414814 -0.0280245592 0 0 0
X(p~0,p~0,y) 41 -0.014627819 -0.00476304639 -0.0239596418 0 0 0
X(p~0,p~0,y) 45 -0.00613765935 -0.0284749885 -0.0238310355 0 0 0
X(p~0,p~0,y) 46 -0.0104507927 -0.00184489623 -0.0272072575 0 0 0
X(p~0,p~0,y) 47 0.0119737263 0.00339381244 -0.0266814833 0 0 0
X(p~0,p~0,y) 48 -0.0307822281 0.00666706403 -0.00420425055 0 0 0
X(p~0,p~0,y) 49 -0.0295855599 0.0158448954 0.0095011228 0 0 0
X(p~0,p~0,y) 55 0.00477584657 0.0210979084 -0.0205492241 0 0 0
X(p~0,p~0,y) 57 0.0278859603 -0.019179747 0.000858735065 0 0 0
X(p~0,p~0,y) 58 -0.00743503879 0.00379280369 0.00896214513 0 0 0
X(p~0,p~0,y) 59 -0.0297047132 -0.00853079456 -0.0295618822 0 0 0
X(p~0,p~0,y) 61 0.0155565754 0.0115147711 -0.0240034889 0 0 0
X(p~0,p~0,y) 62 -0.00761560325 0.00526374395 0.0190817804 0 0 0
X(p~0,p~0,y) 65 0.00360252583 0.0122658106 0.00756097618 0 0 0
X(p~0,p~0,y) 66 0.0241955185 -0.0255133996 0.0109469542 0 0 0
X(p~0,p~0,y) 67 -0.016660405 -0.00145633904 0.0288824018 0 0 0
X(p~0,p~0,y) 68 0.0221923525 0.0112533569 -0.0277768214 0 0 0
X(p~0,p~0,y) 72 0.00879514493 0.030463227 0.0134620401 0 0 0
X(p~0,p~0,y) 73 -0.0302459493 -0.0133837765 0.00205254908 0 0 0
X(p~0,p~0,y) 74 0.0161688403 -0.0213319894 0.0185771989 0 0 0
X(p~0,p~0,y) 75 0.0164914219 -0.0060002618 -0.0250080674 0 0 0
X(p~0,p~0,y) 76 -0.016912248 0.0245694083 0.00074927972 0 0 0
X(p~0,p~0,y) 77 -0.0245294947 0.0287904476 0.0261284058 0 0 0
X(p~0,p~0,y) 79 -0.0136465255 0.00899047464 -0.0243507759 0 0 0
X(p~0,p~0,y) 82 0.0175157258 0.0144811136 0.027053932 0 0 0
X(p~0,p~0,y) 84 0.00320715843 0.0096330449 -0.00833914929 0 0 0
X(p~0,p~0,y) 85 0.0128335545 -0.0238618185 0.00885624958 0 0 0
X(p~0,p~0,y) 86 0.00925522748 -0.00199305043 0.0304990517 0 0 0
X(p~0,p~0,y) 87 0.0105045874 0.0225375125 -0.0308627073 0 0 0
X(p~0,p~0,y) 88 -0.00477561834 0.0039439659 0.00906348852 0 0 0
X(p~0,p~0,y) 89 0.00474633591 -0.00663871428 0.0233685775 0 0 0
X(p~0,p~0,y) 90 0.0152392724 0.0167120911 -0.000673203423 0 0 0
X(p~0,p~0,y) 91 -0.0293899013 -0.0106354063 -0.0189977075 0 0 0
X(p~0,p~0,y) 92 -0.0154243399 -0.0283582593 -4.87416368e-05 0 0 0
X(p~0,p~0,y) 93 0.00515578723 -0.0285002272 0.0276040949 0 0 0
X(p~0,p~0,y) 95 -0.0229546144 0.024469927 -0.0207309865 0 0 0
X(p~0,p~0,y) 96 -0.011947361 0.0100822301 0.00275599549 0 0 0
X(p~0,p~0,y) 97 0.0269799516 0.0113805326 -0.0279842727 0 0 0
X(p~0,p~0,y) 98 -0.0307144124 -0.00508689608 0.00146724989 0 0 0
