X(p~0,p~0,y) 5 -0.00393156167 0.00124436089 -0.0161897678 0 0 0
X(p~0,p~0,y) 6 -0.0150502594 -0.0290978148 -0.0185970025 0 0 0
X(p~0,p~0,y) 12 0.0247713565 -0.0113851705 -0.00785069068 0 0 0
X(p~0,p~0,y) 14 0.0144185251 -0.00873869345 -0.0185461142 0 0 0
X(p~0,p~0,y) 16 0.0128308642 -0.0277711548 -0.0168253837 0 0 0
X(p~0,p~0,y) 17 -0.0030179864 0.0088224434 -0.0167583492 0 0 0
X(p~0,p~0,y) 19 -0.0104918304 -0.0123728968 -0.0119430203 0 0 0
X(p~0,p~0,y) 20 0.0052235293 -0.0223410306 -0.0304843143 0 0 0
X(p~0,p~0,y) 21 0.0298471876 -0.00482925504 0.0108045585 0 0 0
X(p~0,p~0,y) 22 0.0178012539 0.00121893957 0.00910393199 0 0 0
X(p~0,p~0,y) 24 -8.89229314e-05 0.00773938359 0.0039338767 0 0 0
X(p~0,p~0,y) 25 -0.0153424324 -0.0220299632 -0.0224784467 0 0 0
X(p~0,p~0,y) 26 -0.0295433818 -0.0249671905 0.0159931039 0 0 0
X(p~0,p~0,y) 27 -0.0138789563 -0.0127763301 -0.0150871616 0 0 0
X(p~0,p~0,y) 28 0.00925421204 0.0257925823 0.0307408912 0 0 0
X(p~0,p~0,y) 29 -0.003018872 -0.00860036583 -0.00408352789 0 0 0
X(p~0,p~0,y) 30 -0.0256929854 0.00886976513 0.0231010785 0 0 0
X(p~0,p~0,y) 31 0.0245387523 -0.0123737853 -0.0132002555 0 0 0
X(p~0,p~0,y) 32 -0.00800228491 0.00462045761 -0.0208818546 0 0 0
X(p~0,p~0,y) 33 0.0132046926 0.0110349726 -0.00299075523 0 0 0
X(p~0,p~0,y) 35 0.00694091928 0.00100426027 -0.0159273055 0 0 0
X(p~0,p~0,y) 36 -0.00586884819 -0.0177757772 0.0172114457 0 0 0
X(p~0,p~0,y) 37 -0.0111619428 0.0145718348 -0.0300510371 0 0 0
X(p~0,p~0,y) 40 0.00526824205 -0.00884679465 0.0213166167 0 0 0
X(p~0,p~0,y) 41 -0.00539583903 0.0254531835 0.0227344481 0 0 0
X(p~0,p~0,y) 45 -0.00756377621 0.0204906708 -0.00507000495 0 0 0
X(p~0,p~0,y) 46 -0.024793322 -0.0136769594 -0.0233425559 0 0 0
X(p~0,p~0,y) 47 -0.0226229667 0.015650469 -0.0130168404 0 0 0
X(p~0,p~0,y) 48 0.00645249542 -0.0211747615 0.0177991502 0 0 0
X(p~0,p~0,y) 49 -0.00686595374 0.0102706385 0.0188836223 0 0 0
X(p~0,p~0,y) 55 -0.00583111414 -0.00532133892 0.0100514194 0 0 0
X(p~0,p~0,y) 57 -0.0310902949 -0.019605607 0.00402303914 0 0 0
X(p~0,p~0,y) 58 0.0217116244 -0.000222122793 -0.0248942032 0 0 0
X(p~0,p~0,y) 59 -0.0288006178 -0.0165008657 -0.00528985032 0 0 0
X(p~0,p~0,y) 61 0.00940247224 0.00367970062 -0.0191513119 0 0 0
X(p~0,p~0,y) 62 0.0176012788 0.0260443087 0.0174092036 0 0 0
X(p~0,p~0,y) 65 8.0774962e-05 0.00163378153 -0.00597546208 0 0 0
X(p~0,p~0,y) 66 0.016822723 -0.0155619113 0.00127065922 0 0 0
X(p~0,p~0,y) 67 -0.0305380971 -0.0155918248 0.0300210476 0 0 0
X(p~0,p~0,y) 68 0.0243221014 0.00589331383 -0.0233719978 0 0 0
X(p~0,p~0,y) 72 0.0248211502 -0.00286600823 0.0231486661 0 0 0
X(p~0,p~0,y) 73 -0.0199874777 0.009157124 -0.0106825199 0 0 0
X(p~0,p~0,y) 74 0.0185858739 -0.0122898461 0.0095075695 0 0 0
X(p~0,p~0,y) 75 -0.0215693008 0.0271054037 0.0137019708 0 0 0
X(p~0,p~0,y) 76 0.0144521161 -0.0302650798 0.0159207976 0 0 0
X(p~0,p~0,y) 77 -0.000921901542 -0.00330078851 0.0191470524 0 0 0
