0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 0
5e-06 0
6e-06 0
7e-06 0
8e-06 0
9e-06 0
1e-05 0
1.1e-05 0
1.2e-05 0
1.3e-05 0
1.4e-05 1
1.5e-05 2
1.6e-05 2
1.7e-05 2
1.8e-05 2
1.9e-05 2
2e-05 3
2.1e-05 4
2.2e-05 5
2.3e-05 6
2.4e-05 6
2.5e-05 7
2.6e-05 8
2.7e-05 8
2.8e-05 9
2.9e-05 9
3e-05 10
3.1e-05 11
3.2e-05 11
3.3e-05 11
3.4e-05 11
3.5e-05 11
3.6e-05 11
3.7e-05 11
3.8e-05 12
3.9e-05 12
4e-05 12
4.1e-05 12
4.2e-05 12
4.3e-05 12
4.4e-05 13
4.5e-05 15
4.6e-05 17
4.7e-05 18
4.8e-05 18
4.9e-05 18
5e-05 20
5.1e-05 21
5.2e-05 23
5.3e-05 24
5.4e-05 28
5.5e-05 28
5.6e-05 30
5.7e-05 32
5.8e-05 32
5.9e-05 34
6e-05 35
6.1e-05 36
6.2e-05 38
6.3e-05 38
6.4e-05 39
6.5e-05 39
6.6e-05 39
6.7e-05 40
6.8e-05 44
6.9e-05 46
7e-05 46
7.1e-05 47
7.2e-05 47
7.3e-05 47
7.4e-05 48
7.5e-05 48
7.6e-05 48
7.7e-05 49
7.8e-05 50
7.9e-05 52
8e-05 54
8.1e-05 55
8.2e-05 56
8.3e-05 57
8.4e-05 58
8.5e-05 58
8.6e-05 58
8.7e-05 59
8.8e-05 59
8.9e-05 60
9e-05 63
9.1e-05 63
9.2e-05 63
9.3e-05 63
9.4e-05 63
9.5e-05 63
9.6e-05 63
9.7e-05 63
9.8e-05 63
9.9e-05 65
0.0001 65
