# Seconds S_u S_b1 S_b2 S_b3 S_b4 S_bt1 S_bt2 S_bt3 S_bt4 V_b1 S_vb2 V_bt1 S_vbt2 V_b3 S_vb4 V_bt3 S_vbt4 B_u B_b B_b2 B_bt B_bt2 B_vb B_vbt B_vb2 B_vbt2
0 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500
1e-05 498 498 498 497 497 502 502 501 501 500 500 499 499 500 500 501 501 502 502 503 498 499 500 501 500 499
2e-05 498 498 498 499 499 501 501 501 501 500 500 499 499 501 501 501 501 502 502 501 499 499 500 501 499 499
3e-05 498 497 497 501 501 501 501 499 499 497 497 497 497 501 501 500 500 502 503 499 499 501 503 503 499 500
4e-05 498 498 498 500 500 501 501 499 499 496 496 495 495 502 502 501 501 502 502 500 499 501 504 505 498 499
5e-05 497 499 499 502 502 496 496 500 500 495 495 498 498 502 502 502 502 503 501 498 504 500 505 502 498 498
6e-05 501 497 497 500 500 495 495 498 498 495 495 500 500 504 504 504 504 499 503 500 505 502 505 500 496 496
7e-05 502 498 498 500 500 495 495 500 500 494 494 499 499 504 504 504 504 498 502 500 505 500 506 501 496 496
8e-05 501 499 499 501 501 495 495 501 501 493 493 499 499 503 503 502 502 499 501 499 505 499 507 501 497 498
9e-05 501 500 500 504 504 494 494 500 500 493 493 498 498 501 501 502 502 499 500 496 506 500 507 502 499 498
0.0001 501 499 499 504 504 491 491 500 500 494 494 498 498 503 503 502 502 499 501 496 509 500 506 502 497 498
0.00011 499 500 500 505 505 491 491 503 503 495 495 502 502 503 503 502 502 501 500 495 509 497 505 498 497 498
0.00012 500 498 498 502 502 491 491 503 503 496 496 501 501 503 503 501 501 500 502 498 509 497 504 499 497 499
0.00013 502 499 499 502 502 493 493 503 503 497 497 500 500 503 503 501 501 498 501 498 507 497 503 500 497 499
0.00014 501 500 500 501 501 493 493 502 502 499 499 500 500 504 504 500 500 499 500 499 507 498 501 500 496 500
