# Seconds fwd_DE_u1 rev_DE_u1 fwd_DE_u2 rev_DE_u2 fwd_DE_u3 rev_DE_u3
0 0 0 0 0 0 0
1e-05 0 2 3 0 0 0
2e-05 0 3 3 0 0 0
3e-05 3 3 3 0 1 1
4e-05 5 3 4 0 1 1
5e-05 5 5 5 0 1 1
6e-05 6 7 5 1 2 2
7e-05 6 8 5 2 2 2
8e-05 7 8 5 2 2 2
9e-05 7 10 5 2 2 3
0.0001 8 15 5 3 2 4
0.00011 9 15 6 3 2 4
0.00012 10 16 6 3 2 4
0.00013 10 17 8 3 2 4
0.00014 11 18 8 3 2 4
0.00015 12 19 8 3 2 4
0.00016 13 22 9 6 2 6
0.00017 13 25 10 6 2 7
0.00018 14 27 10 8 3 7
0.00019 14 27 10 8 3 7
0.0002 16 27 11 8 3 7
0.00021 19 27 11 8 4 7
0.00022 20 27 11 9 4 7
0.00023 20 28 11 9 4 7
0.00024 21 28 12 10 4 7
0.00025 21 28 12 10 4 7
0.00026 21 28 13 10 5 7
0.00027 21 29 14 10 5 7
0.00028 21 30 14 11 6 7
0.00029 21 31 15 13 6 9
0.0003 22 31 15 13 6 9
0.00031 22 31 15 13 6 9
0.00032 23 32 16 13 6 9
0.00033 25 34 18 13 6 9
0.00034 25 35 18 13 7 9
0.00035 25 35 18 13 7 9
0.00036 26 35 18 14 7 9
0.00037 29 37 19 14 7 9
0.00038 29 37 20 15 7 9
0.00039 30 39 21 16 7 9
0.0004 31 41 22 16 7 9
0.00041 31 42 22 16 7 9
0.00042 32 43 22 16 7 9
0.00043 32 45 23 16 7 10
0.00044 32 46 24 16 7 11
0.00045 34 48 25 16 7 11
0.00046 34 49 25 16 7 11
0.00047 35 50 26 17 7 11
0.00048 35 51 26 18 7 11
0.00049 35 51 26 19 7 11
0.0005 35 51 26 19 7 11
0.00051 35 52 26 19 7 11
0.00052 38 52 26 19 7 13
0.00053 38 52 26 19 7 13
0.00054 41 53 27 19 7 13
0.00055 44 54 27 19 7 14
0.00056 44 54 27 20 7 14
0.00057 45 54 28 20 7 14
0.00058 46 56 29 20 7 14
0.00059 46 57 29 20 7 14
0.0006 47 57 30 21 7 14
0.00061 48 58 31 21 8 15
0.00062 48 59 32 21 8 16
0.00063 48 60 32 22 8 17
0.00064 49 60 32 24 9 17
0.00065 50 60 34 25 11 17
0.00066 50 61 34 25 13 17
0.00067 51 62 34 25 13 17
0.00068 52 64 35 26 13 17
0.00069 53 64 35 26 13 17
0.0007 54 64 35 26 14 17
0.00071 54 64 35 26 14 17
0.00072 55 65 35 27 15 17
0.00073 55 66 38 27 16 18
0.00074 56 69 39 28 16 18
0.00075 58 70 40 28 17 19
0.00076 59 72 40 29 17 19
0.00077 60 73 40 29 17 19
