# Seconds fwd_FG_u1 rev_FG_u1 fwd_FG_u2 rev_FG_u2 fwd_FG_u3 rev_FG_u3
0 0 0 0 0 0 0
1e-05 0 0 1 0 1 0
2e-05 1 0 1 0 2 0
3e-05 1 0 2 0 2 0
4e-05 1 0 2 0 3 0
5e-05 1 1 4 0 3 3
6e-05 1 1 6 0 3 4
7e-05 1 1 7 0 3 4
8e-05 1 1 7 1 4 5
9e-05 1 2 7 1 4 6
0.0001 1 2 7 1 5 7
0.00011 1 3 7 1 6 7
0.00012 2 3 7 1 6 7
0.00013 2 3 7 1 6 9
0.00014 2 4 7 1 6 9
0.00015 2 4 7 2 7 9
0.00016 2 4 7 2 7 10
0.00017 3 4 7 3 10 10
0.00018 3 4 8 4 10 10
0.00019 3 4 8 4 10 10
0.0002 3 4 8 5 10 11
0.00021 3 4 8 5 10 12
0.00022 3 4 8 5 11 14
0.00023 5 5 8 5 11 14
0.00024 5 5 8 6 11 15
0.00025 6 5 9 8 11 16
0.00026 6 5 11 9 11 19
0.00027 6 5 12 9 11 19
0.00028 6 5 12 9 11 19
0.00029 6 5 12 10 11 19
0.0003 6 6 12 12 11 19
0.00031 6 6 13 13 11 19
0.00032 7 6 13 14 11 20
0.00033 7 6 14 15 12 21
0.00034 7 6 14 15 13 22
0.00035 7 6 14 16 13 24
0.00036 7 7 14 17 14 25
0.00037 7 7 14 17 14 25
0.00038 7 7 14 17 15 26
0.00039 7 8 14 17 15 27
0.0004 7 9 15 17 17 27
0.00041 8 9 16 19 17 27
0.00042 8 9 17 19 18 27
0.00043 8 9 18 19 19 29
0.00044 8 9 18 21 21 29
0.00045 8 10 18 21 23 31
0.00046 8 10 18 22 24 32
0.00047 9 11 18 22 25 34
0.00048 9 11 18 23 25 35
0.00049 9 12 18 23 25 35
0.0005 10 12 18 23 26 36
0.00051 11 12 18 23 27 37
0.00052 12 12 19 23 27 37
0.00053 12 13 19 23 28 38
0.00054 12 13 19 23 28 39
0.00055 12 13 19 23 28 41
0.00056 12 13 19 23 29 42
0.00057 12 13 19 23 29 43
0.00058 12 13 20 23 29 44
0.00059 13 13 20 23 29 44
0.0006 13 13 21 23 30 46
0.00061 13 14 21 23 31 46
0.00062 14 14 21 23 32 48
0.00063 14 14 22 23 33 48
0.00064 15 14 22 23 34 48
0.00065 15 14 22 23 34 49
0.00066 15 14 22 24 35 49
0.00067 15 15 22 24 37 52
0.00068 15 16 23 24 38 53
0.00069 15 16 24 24 39 53
0.0007 15 16 25 25 40 53
0.00071 15 16 25 26 41 53
0.00072 15 17 26 27 43 54
0.00073 15 17 26 27 43 54
0.00074 15 17 26 27 43 55
0.00075 15 18 26 29 44 55
0.00076 16 18 26 30 44 55
0.00077 16 18 26 30 45 55
0.00078 16 19 26 30 46 57
0.00079 16 19 26 30 47 58
0.0008 16 19 26 30 47 58
0.00081 16 19 27 30 48 58
0.00082 16 19 27 30 49 58
0.00083 16 19 28 30 51 59
0.00084 17 19 28 30 53 59
0.00085 17 19 29 30 53 60
0.00086 19 19 29 31 53 60
0.00087 19 19 31 31 53 60
0.00088 19 19 31 31 55 60
0.00089 19 19 31 32 55 60
0.0009 19 19 31 33 55 60
0.00091 19 19 32 33 56 60
0.00092 19 20 32 34 56 61
0.00093 20 20 32 34 58 62
0.00094 21 20 32 34 58 63
0.00095 21 20 32 34 58 63
0.00096 21 20 32 36 58 64
0.00097 21 20 32 36 60 64
0.00098 21 20 32 36 60 65
0.00099 21 20 32 36 63 66
0.001 21 20 33 39 63 67
0.00101 21 20 33 39 66 67
0.00102 21 21 33 39 67 68
0.00103 21 21 33 40 68 68
0.00104 21 21 33 40 70 68
0.00105 22 21 33 40 71 68
0.00106 22 21 33 40 74 69
0.00107 23 21 34 41 76 73
0.00108 25 21 34 41 78 74
0.00109 25 21 35 41 78 75
0.0011 25 21 35 41 78 77
0.00111 25 21 35 42 78 77
0.00112 25 21 37 42 78 77
0.00113 26 21 37 43 81 77
0.00114 26 21 37 44 81 79
0.00115 26 22 37 44 82 80
0.00116 27 22 37 45 82 81
0.00117 27 22 38 46 82 83
0.00118 27 22 38 46 82 83
0.00119 27 22 38 46 83 83
0.0012 28 22 38 47 83 85
0.00121 28 22 38 47 83 86
0.00122 28 22 38 49 88 87
0.00123 28 22 38 50 90 88
0.00124 28 23 38 50 92 89
0.00125 28 24 38 50 92 89
0.00126 28 24 39 50 93 89
0.00127 28 24 39 50 93 89
0.00128 28 25 40 50 98 90
0.00129 28 25 40 52 99 91
0.0013 28 25 41 52 100 92
0.00131 28 25 42 52 102 94
0.00132 28 25 43 52 102 95
0.00133 28 26 43 53 102 95
0.00134 28 26 43 53 102 96
0.00135 29 26 45 53 104 96
0.00136 30 26 46 53 107 96
0.00137 30 26 47 53 108 96
0.00138 30 27 47 53 109 98
0.00139 31 27 47 53 110 98
0.0014 32 27 47 53 111 98
0.00141 32 27 47 53 111 98
0.00142 32 28 48 53 113 99
0.00143 32 28 48 53 114 100
0.00144 32 29 48 54 114 101
0.00145 32 30 49 54 114 103
0.00146 32 30 49 54 114 103
0.00147 32 31 49 55 114 103
0.00148 32 31 49 56 115 104
0.00149 33 31 49 58 115 104
0.0015 33 31 49 58 117 106
0.00151 33 31 50 58 119 106
0.00152 33 31 50 58 120 108
0.00153 34 31 52 58 121 110
0.00154 35 32 52 58 121 110
0.00155 35 32 54 58 122 110
0.00156 36 32 54 59 123 111
0.00157 36 33 54 59 123 112
0.00158 37 33 55 59 124 114
0.00159 37 33 56 59 126 116
0.0016 37 33 56 59 127 116
0.00161 37 33 57 60 127 119
0.00162 38 33 58 62 127 119
0.00163 39 33 59 64 128 119
0.00164 39 33 59 64 129 120
0.00165 39 33 59 65 130 120
0.00166 39 33 59 65 131 122
0.00167 39 33 61 66 131 123
0.00168 40 34 63 66 131 124
0.00169 41 34 63 67 132 124
0.0017 41 34 63 68 133 125
0.00171 41 34 63 69 133 125
0.00172 41 34 63 70 133 126
0.00173 41 34 64 70 133 127
0.00174 41 35 64 70 133 127
0.00175 41 35 64 71 134 127
0.00176 41 35 65 71 136 130
0.00177 41 35 66 72 138 130
0.00178 41 37 67 72 141 131
0.00179 41 37 67 72 141 132
0.0018 41 37 67 73 142 133
0.00181 41 37 67 75 142 133
0.00182 41 37 67 76 143 133
0.00183 41 38 67 76 143 133
0.00184 41 38 67 76 143 134
0.00185 41 38 69 76 144 136
0.00186 41 39 69 76 144 136
0.00187 41 40 69 77 144 136
0.00188 41 40 70 77 144 137
0.00189 41 40 70 78 144 138
0.0019 41 40 70 78 146 139
0.00191 42 40 71 78 147 141
0.00192 42 40 71 78 148 142
0.00193 42 40 71 80 149 142
0.00194 42 40 71 81 151 143
0.00195 42 40 71 81 152 145
0.00196 42 40 72 81 152 147
0.00197 42 40 72 81 153 147
0.00198 42 40 72 81 153 149
0.00199 42 40 74 82 154 149
0.002 42 40 74 82 155 149
