# Seconds F_u G_u
0 1000 1000
1e-05 998 1002
2e-05 996 1004
3e-05 995 1005
4e-05 994 1006
5e-05 996 1004
6e-05 995 1005
7e-05 994 1006
8e-05 995 1005
9e-05 997 1003
0.0001 997 1003
0.00011 997 1003
0.00012 996 1004
0.00013 998 1002
0.00014 999 1001
0.00015 999 1001
0.00016 1000 1000
0.00017 997 1003
0.00018 997 1003
0.00019 997 1003
0.0002 999 1001
0.00021 1000 1000
0.00022 1001 999
0.00023 1000 1000
0.00024 1002 998
0.00025 1003 997
0.00026 1005 995
0.00027 1004 996
0.00028 1004 996
0.00029 1005 995
0.0003 1008 992
0.00031 1008 992
0.00032 1009 991
0.00033 1009 991
0.00034 1009 991
0.00035 1012 988
0.00036 1014 986
0.00037 1014 986
0.00038 1014 986
0.00039 1016 984
0.0004 1014 986
0.00041 1014 986
0.00042 1012 988
0.00043 1012 988
0.00044 1012 988
0.00045 1013 987
0.00046 1014 986
0.00047 1015 985
0.00048 1017 983
0.00049 1018 982
0.0005 1017 983
0.00051 1016 984
0.00052 1014 986
0.00053 1015 985
0.00054 1016 984
0.00055 1018 982
0.00056 1018 982
0.00057 1019 981
0.00058 1019 981
0.00059 1018 982
0.0006 1018 982
0.00061 1018 982
0.00062 1018 982
0.00063 1016 984
0.00064 1014 986
0.00065 1015 985
0.00066 1015 985
0.00067 1017 983
0.00068 1017 983
0.00069 1015 985
0.0007 1014 986
0.00071 1014 986
0.00072 1014 986
0.00073 1014 986
0.00074 1015 985
0.00075 1017 983
0.00076 1017 983
0.00077 1016 984
0.00078 1018 982
0.00079 1018 982
0.0008 1018 982
0.00081 1016 984
0.00082 1015 985
0.00083 1013 987
0.00084 1010 990
0.00085 1010 990
0.00086 1009 991
0.00087 1007 993
0.00088 1005 995
0.00089 1006 994
0.0009 1007 993
0.00091 1005 995
0.00092 1008 992
0.00093 1006 994
0.00094 1006 994
0.00095 1006 994
0.00096 1009 991
0.00097 1007 993
0.00098 1008 992
0.00099 1006 994
0.001 1009 991
0.00101 1006 994
0.00102 1007 993
0.00103 1007 993
0.00104 1005 995
0.00105 1003 997
0.00106 1001 999
0.00107 1002 998
0.00108 999 1001
0.00109 999 1001
0.0011 1001 999
0.00111 1002 998
0.00112 1000 1000
0.00113 997 1003
0.00114 1000 1000
0.00115 1001 999
0.00116 1002 998
0.00117 1004 996
0.00118 1004 996
0.00119 1003 997
0.0012 1005 995
0.00121 1006 994
0.00122 1004 996
0.00123 1004 996
0.00124 1004 996
0.00125 1005 995
0.00126 1003 997
0.00127 1003 997
0.00128 999 1001
0.00129 1001 999
0.0013 1000 1000
0.00131 999 1001
0.00132 999 1001
0.00133 1001 999
0.00134 1002 998
0.00135 997 1003
0.00136 992 1008
0.00137 990 1010
0.00138 992 1008
0.00139 990 1010
0.0014 988 1012
0.00141 988 1012
0.00142 987 1013
0.00143 987 1013
0.00144 990 1010
0.00145 992 1008
0.00146 992 1008
0.00147 994 1006
0.00148 995 1005
0.00149 996 1004
0.0015 996 1004
0.00151 993 1007
0.00152 994 1006
0.00153 992 1008
0.00154 992 1008
0.00155 989 1011
0.00156 989 1011
0.00157 991 1009
0.00158 990 1010
0.00159 989 1011
0.0016 988 1012
0.00161 991 1009
0.00162 991 1009
0.00163 990 1010
0.00164 990 1010
0.00165 990 1010
0.00166 991 1009
0.00167 991 1009
0.00168 990 1010
0.00169 989 1011
0.0017 990 1010
0.00171 991 1009
0.00172 993 1007
0.00173 993 1007
0.00174 994 1006
0.00175 994 1006
0.00176 994 1006
0.00177 992 1008
0.00178 991 1009
0.00179 992 1008
0.0018 993 1007
0.00181 995 1005
0.00182 995 1005
0.00183 996 1004
0.00184 997 1003
0.00185 996 1004
0.00186 997 1003
0.00187 999 1001
0.00188 999 1001
0.00189 1001 999
0.0019 1000 1000
0.00191 999 1001
0.00192 999 1001
0.00193 1000 1000
0.00194 1000 1000
0.00195 1001 999
0.00196 1002 998
0.00197 1001 999
0.00198 1003 997
0.00199 1001 999
0.002 1000 1000
