# Seconds fwd_AC_u1 rev_AC_u1 fwd_AC_u2 rev_AC_u2 fwd_AC_u3 rev_AC_u3
0 0 0 0 0 0 0
1e-05 0 1 1 0 0 0
2e-05 1 1 1 0 0 3
3e-05 1 1 2 0 0 4
4e-05 1 1 2 0 0 4
5e-05 1 1 3 0 0 4
6e-05 1 3 3 0 0 4
7e-05 1 3 3 0 0 5
8e-05 2 4 3 0 0 6
9e-05 2 5 3 0 0 7
0.0001 2 5 3 2 0 7
0.00011 3 5 4 2 0 8
0.00012 3 5 4 2 1 8
0.00013 3 5 4 2 2 8
0.00014 3 5 4 2 2 8
0.00015 3 5 5 3 2 8
0.00016 3 6 5 4 3 9
0.00017 3 7 5 4 3 11
0.00018 3 7 6 4 4 11
0.00019 3 7 6 4 4 11
0.0002 3 7 6 4 4 11
0.00021 4 7 7 6 4 11
0.00022 4 7 7 6 4 12
0.00023 4 7 7 6 4 12
0.00024 5 7 7 6 4 12
0.00025 6 8 7 6 4 12
0.00026 6 8 8 6 4 12
0.00027 6 8 8 8 5 12
0.00028 7 8 8 9 6 12
0.00029 7 8 8 9 6 13
0.0003 7 8 8 11 7 14
0.00031 7 8 8 11 8 14
0.00032 7 8 10 11 8 14
0.00033 7 8 10 12 8 14
0.00034 8 9 10 12 8 15
0.00035 8 10 10 12 9 15
0.00036 8 11 10 12 9 16
0.00037 8 11 10 13 9 16
0.00038 8 11 11 13 9 16
0.00039 9 11 11 13 9 16
0.0004 9 12 11 13 9 16
0.00041 9 12 12 13 9 16
0.00042 10 13 12 13 9 17
0.00043 10 14 13 13 9 18
0.00044 10 14 13 13 9 18
0.00045 10 14 15 13 9 19
0.00046 10 14 15 13 9 19
0.00047 11 14 15 13 10 20
0.00048 12 14 17 13 11 21
0.00049 12 14 19 13 11 21
0.0005 13 14 19 14 11 21
0.00051 13 14 19 14 11 21
0.00052 13 15 19 14 11 22
0.00053 13 16 19 14 12 22
0.00054 13 17 20 14 12 22
0.00055 14 18 20 14 13 22
0.00056 15 19 20 14 13 22
0.00057 15 19 20 14 14 22
0.00058 16 19 21 14 14 22
0.00059 16 19 22 14 14 22
0.0006 16 19 22 14 14 22
0.00061 16 19 22 14 14 22
0.00062 16 19 22 16 14 22
0.00063 16 19 22 16 14 22
0.00064 16 19 22 18 14 22
0.00065 16 19 22 18 14 23
0.00066 16 19 22 18 15 23
0.00067 16 19 22 18 15 23
0.00068 17 19 22 18 16 24
0.00069 17 19 22 19 16 24
0.0007 17 19 23 20 16 26
0.00071 17 19 23 22 16 26
0.00072 17 19 25 22 17 26
0.00073 18 19 25 22 17 26
0.00074 18 19 25 22 17 26
0.00075 18 19 26 23 17 27
0.00076 18 21 28 23 18 28
0.00077 18 22 28 24 18 28
0.00078 18 22 28 25 18 28
0.00079 18 22 29 25 18 29
0.0008 18 22 30 25 18 29
0.00081 18 22 31 25 19 30
0.00082 19 22 31 26 19 30
0.00083 19 22 31 29 20 30
0.00084 20 22 31 29 21 30
0.00085 20 23 33 29 22 30
0.00086 20 24 33 29 22 31
0.00087 20 24 33 29 22 31
0.00088 21 25 34 29 23 31
0.00089 23 26 35 30 25 31
