# Seconds fwd_AC_b1 fwd_AC_b2 fwd_AC_b3
0 0 0 0
1e-05 0 1 2
2e-05 1 2 2
3e-05 3 6 4
4e-05 3 8 5
5e-05 3 10 5
6e-05 3 10 5
7e-05 4 13 5
8e-05 7 14 5
9e-05 8 15 7
0.0001 9 16 7
0.00011 11 18 7
0.00012 11 18 9
0.00013 11 18 10
0.00014 12 20 10
0.00015 13 21 10
0.00016 13 21 13
0.00017 15 21 13
0.00018 15 21 14
0.00019 16 22 14
0.0002 16 22 17
0.00021 16 23 18
0.00022 17 24 19
0.00023 18 24 19
0.00024 20 26 19
0.00025 21 27 20
0.00026 22 32 20
0.00027 23 35 21
0.00028 23 39 21
0.00029 23 40 22
0.0003 25 42 25
0.00031 25 42 25
0.00032 26 43 26
0.00033 27 45 27
0.00034 27 46 27
0.00035 28 46 27
0.00036 29 46 29
0.00037 32 46 30
0.00038 34 46 30
0.00039 35 46 31
0.0004 35 49 33
0.00041 35 49 34
0.00042 37 50 37
0.00043 39 50 39
0.00044 40 51 39
0.00045 40 52 40
0.00046 40 52 40
0.00047 40 53 41
0.00048 41 53 41
0.00049 41 55 41
0.0005 42 56 42
0.00051 43 57 43
0.00052 44 58 44
0.00053 44 58 44
0.00054 44 58 44
0.00055 45 58 46
0.00056 45 58 46
0.00057 45 58 46
0.00058 47 59 46
0.00059 47 60 46
0.0006 48 60 46
0.00061 48 60 47
0.00062 48 60 47
0.00063 49 60 48
0.00064 51 61 48
0.00065 53 61 48
0.00066 55 61 48
0.00067 56 61 49
0.00068 56 61 50
0.00069 57 63 50
0.0007 57 63 50
0.00071 58 63 50
0.00072 59 64 50
0.00073 60 64 51
0.00074 60 65 52
0.00075 61 66 53
0.00076 61 66 54
0.00077 61 68 54
0.00078 61 69 54
0.00079 61 69 54
0.0008 62 69 54
0.00081 62 69 55
0.00082 64 71 55
0.00083 65 71 56
0.00084 66 71 57
0.00085 66 74 57
0.00086 66 76 57
0.00087 66 77 58
0.00088 66 79 61
0.00089 66 80 61
0.0009 67 80 61
0.00091 67 80 62
0.00092 67 80 64
0.00093 68 80 64
0.00094 70 80 65
0.00095 71 80 65
0.00096 73 80 66
0.00097 74 80 67
0.00098 75 80 67
0.00099 75 80 68
0.001 75 80 71
0.00101 75 80 71
0.00102 75 82 71
0.00103 75 82 72
0.00104 75 82 73
0.00105 76 82 74
0.00106 77 82 75
0.00107 77 83 75
0.00108 77 83 76
0.00109 77 84 78
0.0011 77 84 78
0.00111 77 86 78
0.00112 77 86 78
0.00113 77 88 79
0.00114 77 90 80
0.00115 77 91 81
0.00116 77 92 81
0.00117 78 93 81
0.00118 78 93 82
0.00119 79 93 82
0.0012 80 93 83
0.00121 81 93 83
0.00122 81 94 84
0.00123 81 94 84
0.00124 82 95 84
0.00125 83 99 86
0.00126 83 99 86
0.00127 83 99 87
0.00128 83 100 88
0.00129 83 100 89
0.0013 83 101 90
0.00131 84 102 90
0.00132 84 103 90
0.00133 88 104 91
0.00134 89 104 91
0.00135 90 104 91
0.00136 91 104 91
0.00137 92 105 91
0.00138 93 105 91
0.00139 94 107 92
0.0014 94 107 93
0.00141 94 108 93
0.00142 94 109 93
0.00143 94 110 93
0.00144 94 110 93
0.00145 94 111 93
0.00146 95 111 93
0.00147 96 112 94
0.00148 96 115 94
0.00149 96 115 95
0.0015 96 116 95
0.00151 96 116 95
0.00152 96 117 95
0.00153 96 117 96
0.00154 97 117 97
0.00155 98 118 97
0.00156 98 119 97
0.00157 98 119 98
0.00158 98 121 98
0.00159 99 121 98
0.0016 100 123 99
0.00161 102 123 100
0.00162 102 123 101
0.00163 104 123 103
0.00164 104 123 104
0.00165 104 123 105
0.00166 105 123 105
0.00167 105 123 105
0.00168 105 123 105
0.00169 105 124 105
0.0017 105 124 105
0.00171 105 124 105
0.00172 105 124 106
0.00173 105 124 106
0.00174 105 124 107
0.00175 108 125 107
0.00176 109 126 107
0.00177 110 126 107
0.00178 110 126 108
0.00179 112 126 108
0.0018 112 126 109
0.00181 112 127 110
0.00182 112 129 110
0.00183 112 129 112
0.00184 112 129 112
0.00185 113 130 112
0.00186 113 130 113
0.00187 114 131 113
0.00188 114 132 113
0.00189 114 133 113
0.0019 117 133 113
0.00191 117 135 113
0.00192 118 136 113
0.00193 120 136 114
0.00194 121 136 116
0.00195 121 137 116
0.00196 121 138 119
0.00197 121 138 120
0.00198 121 138 122
0.00199 123 138 123
0.002 123 138 123
