# Seconds fwd_EF_b1 fwd_EF_b2 fwd_EF_b3
0 0 0 0
1e-05 1 0 1
2e-05 1 1 1
3e-05 1 1 1
4e-05 2 1 1
5e-05 4 2 1
6e-05 4 2 2
7e-05 7 3 2
8e-05 9 3 2
9e-05 9 3 2
0.0001 9 3 3
0.00011 9 3 4
0.00012 10 3 4
0.00013 10 3 4
0.00014 11 4 4
0.00015 11 4 4
0.00016 12 4 4
0.00017 14 5 5
0.00018 15 5 5
0.00019 15 6 5
0.0002 16 6 5
0.00021 16 6 5
0.00022 18 6 5
0.00023 22 7 5
0.00024 23 8 5
0.00025 23 10 5
0.00026 25 11 5
0.00027 26 11 5
0.00028 27 12 5
0.00029 29 13 5
0.0003 31 15 6
0.00031 33 15 6
0.00032 34 15 6
0.00033 37 15 6
0.00034 37 15 6
0.00035 38 15 6
0.00036 38 16 6
0.00037 38 16 6
0.00038 39 16 6
0.00039 41 16 6
0.0004 43 17 6
0.00041 43 17 6
0.00042 45 18 6
0.00043 46 18 6
0.00044 47 18 6
0.00045 49 19 6
0.00046 49 19 6
0.00047 51 19 6
0.00048 51 20 6
0.00049 51 20 6
0.0005 52 20 6
0.00051 55 20 6
0.00052 57 21 6
0.00053 58 21 6
0.00054 58 23 6
0.00055 58 23 6
0.00056 59 24 6
0.00057 61 24 6
0.00058 62 24 6
0.00059 63 24 6
0.0006 63 25 7
0.00061 64 25 7
0.00062 64 25 7
0.00063 64 25 7
0.00064 64 25 7
0.00065 65 26 7
0.00066 67 26 7
0.00067 68 26 7
0.00068 68 27 7
0.00069 69 28 7
0.0007 71 29 7
0.00071 72 29 7
0.00072 75 29 8
0.00073 77 30 8
0.00074 78 30 8
0.00075 78 31 8
0.00076 78 31 8
0.00077 79 31 8
0.00078 80 31 8
0.00079 81 31 8
0.0008 84 31 8
0.00081 84 32 8
0.00082 86 32 8
0.00083 87 32 8
0.00084 89 33 8
0.00085 91 34 8
0.00086 91 34 8
0.00087 92 34 8
0.00088 92 34 8
0.00089 92 35 8
0.0009 92 35 9
0.00091 93 38 9
0.00092 94 40 9
0.00093 95 40 9
0.00094 96 41 9
0.00095 97 43 9
0.00096 99 43 10
0.00097 101 44 10
0.00098 102 44 11
0.00099 104 44 11
0.001 106 44 11
0.00101 106 44 11
0.00102 108 44 12
0.00103 111 44 14
0.00104 111 44 14
0.00105 112 46 14
0.00106 114 47 14
0.00107 116 47 15
0.00108 117 47 15
0.00109 119 47 15
0.0011 119 47 16
0.00111 120 47 16
0.00112 122 47 16
0.00113 122 47 16
0.00114 124 47 16
0.00115 124 47 16
0.00116 124 47 16
0.00117 124 47 16
0.00118 125 47 16
0.00119 126 47 16
0.0012 127 47 16
0.00121 127 47 16
0.00122 129 48 16
0.00123 129 48 16
0.00124 129 48 16
0.00125 130 48 16
0.00126 130 48 16
0.00127 131 48 17
0.00128 133 48 17
0.00129 134 48 18
0.0013 134 49 18
0.00131 135 49 18
0.00132 136 49 18
0.00133 136 50 18
0.00134 139 51 18
0.00135 140 52 18
0.00136 142 52 19
0.00137 142 52 20
0.00138 142 52 20
0.00139 142 54 20
0.0014 144 54 20
0.00141 145 54 21
0.00142 145 54 21
0.00143 146 54 21
0.00144 147 54 21
0.00145 147 54 21
0.00146 147 55 21
0.00147 148 55 21
0.00148 149 57 21
0.00149 150 57 21
0.0015 151 57 21
0.00151 152 57 21
0.00152 152 57 21
0.00153 153 57 21
0.00154 153 57 21
0.00155 155 57 21
0.00156 155 57 22
0.00157 155 58 22
0.00158 157 58 23
0.00159 158 58 23
0.0016 159 58 23
0.00161 159 58 23
0.00162 159 59 23
0.00163 159 59 24
0.00164 159 60 24
0.00165 161 60 25
0.00166 161 60 25
0.00167 164 61 25
0.00168 165 62 25
0.00169 167 62 26
0.0017 169 63 26
0.00171 169 63 26
0.00172 171 63 26
0.00173 171 63 26
0.00174 173 63 26
0.00175 174 63 26
0.00176 174 63 26
0.00177 177 64 26
0.00178 177 64 26
0.00179 178 64 26
0.0018 180 64 26
0.00181 180 65 26
0.00182 180 65 26
0.00183 181 65 27
0.00184 182 65 27
0.00185 182 65 27
0.00186 183 65 27
0.00187 186 65 27
0.00188 186 65 27
0.00189 187 65 27
0.0019 187 65 27
0.00191 187 65 27
0.00192 188 65 27
0.00193 189 65 27
0.00194 190 65 27
0.00195 190 65 27
0.00196 191 66 28
0.00197 192 66 29
0.00198 192 66 29
0.00199 192 67 30
0.002 193 67 30
