# Seconds D_u E_u
0 1000 1000
1e-05 999 1001
2e-05 1000 1000
3e-05 997 1003
4e-05 994 1006
5e-05 995 1005
6e-05 997 1003
7e-05 999 1001
8e-05 998 1002
9e-05 1001 999
0.0001 1007 993
0.00011 1005 995
0.00012 1005 995
0.00013 1004 996
0.00014 1004 996
0.00015 1004 996
0.00016 1010 990
0.00017 1013 987
0.00018 1015 985
0.00019 1015 985
0.0002 1012 988
0.00021 1008 992
0.00022 1008 992
0.00023 1009 991
0.00024 1008 992
0.00025 1008 992
0.00026 1006 994
0.00027 1006 994
0.00028 1007 993
0.00029 1011 989
0.0003 1010 990
0.00031 1010 990
0.00032 1009 991
0.00033 1007 993
0.00034 1007 993
0.00035 1007 993
0.00036 1007 993
0.00037 1005 995
0.00038 1005 995
0.00039 1006 994
0.0004 1006 994
0.00041 1007 993
0.00042 1007 993
0.00043 1009 991
0.00044 1010 990
0.00045 1009 991
0.00046 1010 990
0.00047 1010 990
0.00048 1012 988
0.00049 1013 987
0.0005 1013 987
0.00051 1014 986
0.00052 1013 987
0.00053 1013 987
0.00054 1010 990
0.00055 1009 991
0.00056 1010 990
0.00057 1008 992
0.00058 1008 992
0.00059 1009 991
0.0006 1008 992
0.00061 1007 993
0.00062 1008 992
0.00063 1011 989
0.00064 1011 989
0.00065 1007 993
0.00066 1006 994
0.00067 1006 994
0.00068 1007 993
0.00069 1006 994
0.0007 1004 996
0.00071 1004 996
0.00072 1004 996
0.00073 1002 998
0.00074 1004 996
0.00075 1002 998
0.00076 1004 996
0.00077 1004 996
0.00078 1004 996
0.00079 1003 997
0.0008 1001 999
0.00081 999 1001
0.00082 999 1001
0.00083 999 1001
0.00084 999 1001
0.00085 1001 999
0.00086 1001 999
0.00087 1001 999
0.00088 1003 997
0.00089 1002 998
0.0009 1002 998
0.00091 1001 999
0.00092 1002 998
0.00093 1003 997
0.00094 1002 998
0.00095 1000 1000
0.00096 999 1001
0.00097 999 1001
0.00098 999 1001
0.00099 998 1002
0.001 1000 1000
0.00101 1000 1000
0.00102 1001 999
0.00103 1000 1000
0.00104 1001 999
0.00105 1001 999
0.00106 1002 998
0.00107 1000 1000
0.00108 1000 1000
0.00109 999 1001
0.0011 1001 999
0.00111 1001 999
0.00112 1003 997
0.00113 1002 998
0.00114 1003 997
0.00115 1002 998
0.00116 1004 996
0.00117 1003 997
0.00118 1003 997
0.00119 1000 1000
0.0012 1001 999
0.00121 1000 1000
0.00122 998 1002
0.00123 999 1001
0.00124 998 1002
0.00125 997 1003
0.00126 999 1001
0.00127 1000 1000
0.00128 1001 999
0.00129 1003 997
0.0013 1004 996
0.00131 1005 995
0.00132 1004 996
0.00133 1005 995
0.00134 1006 994
0.00135 1007 993
0.00136 1006 994
0.00137 1005 995
0.00138 1006 994
0.00139 1005 995
0.0014 1004 996
0.00141 1001 999
0.00142 1003 997
0.00143 1005 995
0.00144 1004 996
0.00145 1004 996
0.00146 1005 995
0.00147 1007 993
0.00148 1006 994
0.00149 1004 996
0.0015 1005 995
0.00151 1002 998
0.00152 1004 996
0.00153 1005 995
0.00154 1003 997
0.00155 1003 997
0.00156 1000 1000
0.00157 1001 999
0.00158 1001 999
0.00159 998 1002
0.0016 1000 1000
0.00161 1000 1000
0.00162 998 1002
0.00163 997 1003
0.00164 995 1005
0.00165 997 1003
0.00166 995 1005
0.00167 993 1007
0.00168 992 1008
0.00169 993 1007
0.0017 993 1007
0.00171 993 1007
0.00172 997 1003
0.00173 995 1005
0.00174 993 1007
0.00175 994 1006
0.00176 994 1006
0.00177 993 1007
0.00178 991 1009
0.00179 992 1008
0.0018 992 1008
0.00181 990 1010
0.00182 991 1009
0.00183 991 1009
0.00184 988 1012
0.00185 986 1014
0.00186 985 1015
0.00187 986 1014
0.00188 986 1014
0.00189 989 1011
0.0019 987 1013
0.00191 987 1013
0.00192 987 1013
0.00193 989 1011
0.00194 993 1007
0.00195 990 1010
0.00196 992 1008
0.00197 993 1007
0.00198 994 1006
0.00199 995 1005
0.002 997 1003
