# Seconds A_u C_u
0 500 500
1e-05 500 500
2e-05 502 498
3e-05 502 498
4e-05 502 498
5e-05 501 499
6e-05 503 497
7e-05 504 496
8e-05 505 495
9e-05 507 493
0.0001 509 491
0.00011 508 492
0.00012 507 493
0.00013 506 494
0.00014 506 494
0.00015 506 494
0.00016 508 492
0.00017 511 489
0.00018 509 491
0.00019 509 491
0.0002 509 491
0.00021 509 491
0.00022 510 490
0.00023 510 490
0.00024 509 491
0.00025 509 491
0.00026 508 492
0.00027 509 491
0.00028 508 492
0.00029 509 491
0.0003 511 489
0.00031 510 490
0.00032 508 492
0.00033 509 491
0.00034 510 490
0.00035 510 490
0.00036 512 488
0.00037 513 487
0.00038 512 488
0.00039 511 489
0.0004 512 488
0.00041 511 489
0.00042 512 488
0.00043 513 487
0.00044 513 487
0.00045 512 488
0.00046 512 488
0.00047 511 489
0.00048 508 492
0.00049 506 494
0.0005 506 494
0.00051 506 494
0.00052 508 492
0.00053 508 492
0.00054 508 492
0.00055 507 493
0.00056 507 493
0.00057 506 494
0.00058 504 496
0.00059 503 497
0.0006 503 497
0.00061 503 497
0.00062 505 495
0.00063 505 495
0.00064 507 493
0.00065 508 492
0.00066 507 493
0.00067 507 493
0.00068 506 494
0.00069 507 493
0.0007 509 491
0.00071 511 489
0.00072 508 492
0.00073 507 493
0.00074 507 493
0.00075 508 492
0.00076 508 492
0.00077 510 490
0.00078 511 489
0.00079 511 489
0.0008 510 490
0.00081 509 491
0.00082 509 491
0.00083 511 489
0.00084 509 491
0.00085 507 493
0.00086 509 491
0.00087 509 491
0.00088 507 493
0.00089 504 496
0.0009 504 496
0.00091 503 497
0.00092 507 493
0.00093 509 491
0.00094 509 491
0.00095 510 490
0.00096 512 488
0.00097 513 487
0.00098 514 486
0.00099 513 487
0.001 511 489
0.00101 513 487
0.00102 514 486
0.00103 514 486
0.00104 514 486
0.00105 516 484
0.00106 516 484
0.00107 517 483
0.00108 515 485
0.00109 515 485
0.0011 516 484
0.00111 515 485
0.00112 516 484
0.00113 516 484
0.00114 516 484
0.00115 515 485
0.00116 514 486
0.00117 515 485
0.00118 517 483
0.00119 517 483
0.0012 517 483
0.00121 516 484
0.00122 516 484
0.00123 514 486
0.00124 514 486
0.00125 514 486
0.00126 513 487
0.00127 512 488
0.00128 512 488
0.00129 511 489
0.0013 509 491
0.00131 512 488
0.00132 511 489
0.00133 512 488
0.00134 510 490
0.00135 506 494
0.00136 506 494
0.00137 508 492
0.00138 508 492
0.00139 508 492
0.0014 509 491
0.00141 509 491
0.00142 509 491
0.00143 509 491
0.00144 509 491
0.00145 508 492
0.00146 508 492
0.00147 508 492
0.00148 508 492
0.00149 504 496
0.0015 504 496
0.00151 504 496
0.00152 502 498
0.00153 501 499
0.00154 501 499
0.00155 501 499
0.00156 502 498
0.00157 501 499
0.00158 503 497
0.00159 500 500
0.0016 502 498
0.00161 502 498
0.00162 505 495
0.00163 505 495
0.00164 507 493
0.00165 507 493
0.00166 509 491
0.00167 509 491
0.00168 510 490
0.00169 510 490
0.0017 510 490
0.00171 511 489
0.00172 513 487
0.00173 513 487
0.00174 513 487
0.00175 513 487
0.00176 513 487
0.00177 513 487
0.00178 514 486
0.00179 515 485
0.0018 517 483
0.00181 517 483
0.00182 517 483
0.00183 518 482
0.00184 518 482
0.00185 516 484
0.00186 515 485
0.00187 515 485
0.00188 515 485
0.00189 515 485
0.0019 515 485
0.00191 515 485
0.00192 514 486
0.00193 514 486
0.00194 513 487
0.00195 512 488
0.00196 513 487
0.00197 512 488
0.00198 512 488
0.00199 510 490
0.002 508 492
