a 2 -0.0861931306 0.136617064 -0.00605201665 0 0 0
a 3 -0.0244308999 0.233973083 0.167089042 0 0 0
a 7 0.108694073 -0.0741339212 -0.0179494008 0 0 0
a 11 -0.0550818551 -0.0784209187 0.0620527656 0 0 0
a 12 -0.119994711 -0.035487095 -0.0114529142 0 0 0
a 16 -0.0181200723 -0.179348884 0.0330477497 0 0 0
a 18 0.0400107032 0.0656328443 -0.0543304365 0 0 0
a 19 -0.101691074 -0.025875826 0.124513819 0 0 0
a 20 0.0790290073 0.0288052744 0.012561496 0 0 0
a 21 -0.0612506644 -0.22851852 0.126822602 0 0 0
a 24 -0.0829229194 -0.0327781629 0.0174229584 0 0 0
a 25 0.130274485 -0.0983363255 -0.254685531 0 0 0
a 27 -0.0950910231 0.0264649208 -0.150526608 0 0 0
a 28 -0.109801756 -0.016238055 -0.0520846512 0 0 0
a 30 0.163609144 -0.0641964429 0.0537181393 0 0 0
a 36 0.0285576663 0.106330079 -0.0473957345 0 0 0
a 39 0.0660508722 -0.0266167242 -0.0925437049 0 0 0
a 40 -0.118245801 -0.0813972008 -0.116590004 0 0 0
a 43 -0.0920243239 0.161176135 -0.146502804 0 0 0
a 50 0.117969614 -0.00313649728 0.141187585 0 0 0
a 52 -0.0604138063 0.0124568813 0.0595507849 0 0 0
a 60 -0.0505241913 -0.083897951 0.0354561285 0 0 0
a 63 0.118760541 -0.0520432332 -0.00126959882 0 0 0
a 64 0.103540934 -0.0299729766 -0.0677066604 0 0 0
a 66 -0.0299696472 -0.0865060263 0.121168573 0 0 0
a 69 0.0335000646 0.0225792054 0.0289636526 0 0 0
a 70 0.0758708932 -0.00796801297 0.100062384 0 0 0
a 71 -0.0932144781 -0.0628910057 -0.00772543809 0 0 0
a 75 -0.0153438691 -0.0478525168 -0.0147896516 0 0 0
a 76 0.0668476045 -0.02492656 -0.0511670886 0 0 0
a 77 -0.135205853 0.192416022 0.174671011 0 0 0
a 78 -0.0578553568 -0.0467378505 -0.00420287805 0 0 0
a 81 -0.0473220556 -0.0998519652 -0.0777824284 0 0 0
a 82 0.0116651426 0.00619521376 0.00121640932 0 0 0
a 84 -0.00434906226 -0.0415435049 -0.0160051402 0 0 0
a 86 0.049268787 0.0112842515 0.0493644163 0 0 0
a 89 -0.108483376 0.19869067 0.105221551 0 0 0
a 90 -0.096898416 0.0541670547 0.078884914 0 0 0
a 92 0.0288721309 0.0392890053 0.00454143318 0 0 0
a 94 -0.0996797375 -0.0440093435 -0.232004764 0 0 0
a 95 -0.0490472644 -0.0827591767 0.0201074152 0 0 0
a 97 0.0487596441 -0.0464491296 0.0263748904 0 0 0
b 100 0.883005392 0.0898427144 -0.593169592 0 0 0
c 101 0.187666865 0.0451556866 -0.44635943 0 0 0
c 102 1.11685005 0.233153651 -0.194013352 0 0 0
c 103 0.533020747 -1.03677616 0.0637158087 0 0 0
c 104 -1.1316383 -0.193883539 1.20802865 0 0 0
c 105 0.0504001301 0.518780042 0.471107021 0 0 0
b 106 0.589931752 1.05034511 -0.962930851 0 0 0
b 107 -0.23453996 -0.654583338 0.102215889 0 0 0
c 108 -0.463931903 0.0614360458 -0.252469891 0 0 0
b 109 -0.818080714 1.06812385 -0.424765925 0 0 0
b 110 -0.6493681 -0.470816024 -0.559657274 0 0 0
b 111 0.834059928 0.74970737 -0.113173039 0 0 0
c 112 -0.272929768 -0.904020614 0.259671498 0 0 0
b 113 -0.70976934 0.772387167 0.393517887 0 0 0
b 114 0.119990853 -0.142131135 -0.784262612 0 0 0
c 115 -0.0449804623 1.12673774 0.204798615 0 0 0
b 116 0.56942987 -0.45238064 -0.282647085 0 0 0
b 117 0.72092536 0.277452127 -0.71760171 0 0 0
b 118 0.751804388 -0.428112827 0.576161558 0 0 0
c 119 0.411491552 0.000870730188 -0.545392392 0 0 0
c 120 0.106852378 0.00530957904 0.516407726 0 0 0
b 121 -0.648784721 1.87689254 -0.790716373 0 0 0
c 122 -0.292179059 -0.0867965493 0.494096286 0 0 0
c 123 0.451210974 -0.457283928 0.0270548533 0 0 0
b 124 0.815656663 -0.621352445 -0.342983453 0 0 0
c 125 0.654334656 -0.239703784 0.143460855 0 0 0
c 126 0.637308867 0.536541159 0.207840858 0 0 0
c 127 -0.146537997 -0.0512643252 -0.284459125 0 0 0
b 128 -0.323092641 -0.608713747 1.07751025 0 0 0
c 129 0.0557040817 0.216410393 -1.06402365 0 0 0
c 130 0.376062355 -0.532852 0.044329862 0 0 0
c 131 -0.165882971 0.00171536027 -0.00439795763 0 0 0
c 132 -0.157147537 -0.197467915 0.146614391 0 0 0
b 133 -0.420905739 -0.339039932 -0.445183979 0 0 0
b 134 0.227129944 -0.343050765 -0.201571751 0 0 0
c 135 0.194088224 -0.569795219 0.396464621 0 0 0
c 136 0.0699916326 -0.323955704 -0.599731585 0 0 0
c 137 -0.056040108 0.484680165 -0.50514128 0 0 0
b 138 -0.327412853 -0.231509915 0.254327338 0 0 0
b 139 0.383013675 0.328803453 -0.203680956 0 0 0
c 140 -0.0775444976 0.0655228553 0.45293413 0 0 0
c 141 -0.66673772 -0.0113767254 0.532825842 0 0 0
b 142 0.748598274 0.142945179 0.0530893118 0 0 0
b 143 -0.222829815 -0.095027103 0.0430678516 0 0 0
c 144 -0.181143991 -0.455976273 -0.578424347 0 0 0
b 145 -0.603374013 -0.324550043 0.335464893 0 0 0
c 146 -0.0408984182 0.146867896 -0.164339098 0 0 0
c 147 -0.254023631 0.146809915 -0.180694289 0 0 0
