sa 0 -0.065870396 -0.117182683 0.25 0 0 1
sa 1 -0.118432756 0.209865207 0.25 -0 0 1
sa 2 0.25 -0.0470845851 -0.0480185996 1 0 0
sa 3 0.117914582 0.25 0.246416313 -0 1 0
sa 4 0.177688077 0.25 -0.139194769 -0 1 0
sa 5 0.142343165 -0.25 0.213646989 -0 -1 0
sa 6 0.25 0.230465719 -0.0197565819 1 0 0
sa 7 -0.241336475 -0.25 0.0133634177 -0 -1 0
sa 8 0.125283179 0.25 -0.22700247 0 1 0
sa 9 0.181986801 -0.25 -0.0217799695 0 -1 -0
sa 10 0.174544845 0.187487887 -0.25 -0 0 -1
sa 11 -0.25 -0.0079383608 -0.172730316 -1 0 0
sa 12 -0.25 -0.155100484 0.243000739 -1 0 0
sa 13 -0.25 0.243445931 0.166740044 -1 0 0
sa 14 0.25 0.108642517 -0.192373819 1 0 0
sa 15 -0.25 0.118546351 -0.0144002466 -1 0 0
sa 16 -0.0835431394 -0.0796114379 -0.25 -0 0 -1
sa 17 0.25 0.174087257 -0.215533884 1 0 0
sa 18 0.00539752254 -0.25 0.176395113 -0 -1 0
sa 19 -0.203908378 0.0987930943 -0.25 -0 0 -1
sa 20 -0.25 -0.0758280123 -0.134561629 -1 0 0
sa 21 -0.147823591 -0.25 -0.0846230027 -0 -1 0
sa 22 -0.0119362974 0.00464419641 -0.25 -0 0 -1
sa 23 0.248057257 -0.0281848723 0.25 -0 0 1
sa 24 0.127790984 -0.25 -0.214331769 0 -1 -0
sa 25 -0.238700645 0.25 -0.049781831 0 1 0
sa 26 0.232924672 0.183786156 -0.25 0 -0 -1
sa 27 -0.0587612198 0.096468946 -0.25 -0 0 -1
sa 28 0.25 0.0306721148 -0.114155635 1 0 0
sa 29 0.116760848 0.25 -0.0602574665 -0 1 0
sa 30 -0.0155547623 0.25 -0.224589055 0 1 0
sa 31 0.195677404 0.25 -0.217492301 0 1 0
sa 32 -0.142619017 -0.0125601445 -0.25 -0 0 -1
sa 33 -0.166954451 0.25 0.170684957 -0 1 0
sa 34 0.105639746 0.25 0.203629153 -0 1 0
sa 35 -0.25 -0.0178990581 -0.137137012 -1 0 0
sa 36 -0.195207117 -0.25 0.241967865 -0 -1 0
