sa 3 0.188816902 -0.0969879018 0.11299008 0.889697298 -0.315094636 0.330384757
sa 7 -0.0729426021 -0.0303801156 0.224387276 -0.331304554 0 0.94352387
sa 11 0.0924142336 -0.219924497 -0.000240343831 0.303530877 -0.934171412 -0.187597387
sa 12 -0.107322004 -0.135728413 0.160425838 -0.471299683 -0.583122266 0.661698596
sa 18 0.126451325 -0.148528047 -0.135521154 0.471299683 -0.583122266 -0.661698596
sa 20 0.115547055 -0.136453238 0.155474594 0.408946112 -0.62842515 0.661698502
sa 24 0.1163763 0.162696312 0.130038652 0.408946112 0.62842515 0.661698502
sa 26 0.17121004 -0.0669478934 0.149434688 0.724042176 -0.194736104 0.661695381
sa 28 -0.0148460284 0.0514326413 0.231213127 -0.10238088 0.315089895 0.943523457
sa 29 -0.115944482 -0.209175006 -0.0236751114 -0.306568926 -0.94352156 -0.125628659
sa 31 0.188620294 0.144619151 -0.00127888095 0.802609076 0.583126448 -0.125627294
sa 32 0.186804825 -0.0410504316 0.139992109 0.724042176 -0.194736104 0.661695381
sa 33 -0.209252212 0.0324286268 0.114465566 -0.904989038 0.268031467 0.330384584
sa 35 -0.223855422 -0.0141825364 0.0728262466 -0.98224579 0 0.18759853
sa 36 0.213650607 0.0431404811 0.0974704568 0.889697298 0.315094636 0.330384757
sa 38 -0.112598367 -0.143951643 -0.150175611 -0.408946152 -0.628425184 -0.661698446
sa 40 -0.161360762 -0.0293176744 0.17062446 -0.607060513 0 0.794655607
sa 41 0.0978015366 -0.0663449235 -0.215658426 0.331304554 0 -0.94352387
sa 48 -0.0920282424 0.209382357 0.0533611563 -0.303530877 0.934171412 0.187597387
sa 50 -0.0362714477 0.237368843 0.00421193051 -0.303530877 0.934171412 0.187597387
sa 51 0.0965655292 -0.0311160342 -0.216092432 0.331304554 0 -0.94352387
sa 56 -0.144865448 0.158296256 -0.103244458 -0.574601868 0.748783512 -0.330387568
sa 59 -0.0859193692 0.0861255196 0.211035735 -0.187594197 0.577345351 0.794657639
sa 60 0.0629904603 0.202928568 0.123175252 0.0385303997 0.748778966 0.661698925
sa 65 -0.173006939 -0.0389367371 -0.155712128 -0.724042176 -0.194736104 -0.661695381
sa 71 0.228538674 0.0505503328 0.0503112653 0.889697298 0.315094636 0.330384757
sa 79 0.141911911 0.0942515342 0.163865035 0.491119327 0.356821096 0.794657481
sa 82 -0.0343909893 0.183211794 -0.147152105 -0.0385303875 0.748779017 -0.661698869
sa 83 -0.206544854 -0.0816494756 0.0819501066 -0.904989038 -0.268031467 0.330384584
sa 86 0.215353173 -0.0919349282 0.0463493429 0.889697298 -0.315094636 0.330384757
