A(x!1,x!2).B(y!2,y!1) 0 0.0542384003 -0.0153725232 -0.00234964295 0 0 0
A(x!1,x!2).B(y!2,y!1) 1 -0.000898208085 -0.0229234799 0.0402678233 0 0 0
A(x!1,x!2).B(y!2,y!1) 2 0.0315934907 0.0125555226 -0.0353783069 0 0 0
A(x!1,x!2).B(y!2,y!1) 3 0.0316708194 0.00710939126 0.0321299742 0 0 0
A(x!1,x!2).B(y!2,y!1) 4 0.0484419705 0.0620275564 0.00381599142 0 0 0
A(x!1,x!2).B(y!2,y!1) 5 -0.0351422619 0.0322759252 -0.0246459452 0 0 0
A(x!1,x!2).B(y!2,y!1) 7 -0.0159639975 0.00660808895 0.0508190396 0 0 0
A(x!1,x!2).B(y!2,y!1) 8 -0.0132079836 -0.0617468755 -0.00571704399 0 0 0
A(x!1,x!2).B(y!2,y!1) 10 -0.0350907578 -0.0397112356 0.00811191641 0 0 0
A(x!1,x!2).B(y!2,y!1) 11 -0.0606974904 0.00932328925 -0.00283110005 0 0 0
A(x!1,x!2).B(y!2,y!1) 12 0.00367876305 0.0042951169 -0.0284997273 0 0 0
A(x!1,x!2).B(y!2,y!1) 13 -0.0366453443 -0.0515151734 -0.0304054338 0 0 0
A(x!1,x!2).B(y!2,y!1) 17 0.00579796431 0.0098656003 -0.0561115477 0 0 0
A(x!1,x!2).B(y!2,y!1) 18 -0.0465282119 -0.0426402814 0.0115721039 0 0 0
A(x!1,x!2).B(y!2,y!1) 19 -0.0463774199 -0.0411842142 0.0154148423 0 0 0
A(x!1,x!2).B(y!2,y!1) 20 -0.0234376928 -0.0339433554 -0.0596029022 0 0 0
A(x!1,x!2).B(y!2,y!1) 21 -0.0109519388 0.0409481786 0.0130085079 0 0 0
A(x!1,x!2).B(y!2,y!1) 22 0.0213262151 0.0136673272 -0.0146265104 0 0 0
A(x!1,x!2).B(y!2,y!1) 23 -0.0489893864 -0.00210188811 0.0421576547 0 0 0
A(x!1,x!2).B(y!2,y!1) 26 -0.00845605238 0.0465341659 -0.0447384335 0 0 0
A(x!1,x!2).B(y!2,y!1) 27 -0.03423275 -0.0351211285 0.0197483051 0 0 0
A(x!1,x!2).B(y!2,y!1) 28 -0.0389988878 0.0587723051 0.00890795648 0 0 0
A(x!1,x!2).B(y!2,y!1) 29 -0.0422844349 -0.00776291189 0.00983250581 0 0 0
A(x!1,x!2).B(y!2,y!1) 31 -0.023825612 0.0264100324 0.0486142862 0 0 0
A(x!1,x!2).B(y!2,y!1) 32 0.0122382394 -0.03765857 0.0247282237 0 0 0
A(x!1,x!2).B(y!2,y!1) 33 -0.0242701823 0.0401276175 -0.045833515 0 0 0
A(x!1,x!2).B(y!2,y!1) 34 0.0126151476 -0.0553572646 -0.0486385345 0 0 0
A(x!1,x!2).B(y!2,y!1) 35 0.0109949928 0.0422980397 -0.0256131738 0 0 0
