A(x,x!1).B(y!1,y) 106 0.0449274397 0.0225916747 -0.00975491368 0 0 0
A(x,x!1).B(y!1,y) 114 -0.0372294038 0.00998993247 -0.0231483397 0 0 0
A(x,x!1).B(y!1,y) 116 0.0469191202 0.0351040121 0.0210511157 0 0 0
A(x!1,x).B(y,y!1) 118 0.0588624047 -0.0515988075 -0.0472667449 0 0 0
A(x!1,x).B(y,y!1) 119 0.0335043397 0.0370403176 0.0623031871 0 0 0
A(x,x!1).B(y!1,y) 123 -0.0499366849 -0.0359961714 0.0182333179 0 0 0
A(x!1,x).B(y,y!1) 124 0.0612828179 0.0240273763 0.0306564094 0 0 0
A(x,x!1).B(y!1,y) 127 0.0013892861 0.0354009302 -0.0250044134 0 0 0
A(x!1,x).B(y,y!1) 128 -0.0496025648 0.0198137982 -0.0588489993 0 0 0
A(x,x!1).B(y!1,y) 132 0.0617026445 0.0503345706 0.0427199467 0 0 0
A(x!1,x).B(y,y!1) 133 -0.012576723 0.0199199002 -0.054197778 0 0 0
A(x,x!1).B(y!1,y) 134 -0.0126789628 0.00938107048 -0.0305968275 0 0 0
A(x!1,x).B(y,y!1) 136 -0.00988627433 0.0585200223 0.0208280132 0 0 0
A(x,x!1).B(y!1,y) 139 0.00623924585 -0.0460287817 -0.0243354885 0 0 0
A(x,x!1).B(y!1,y) 148 0.0473900327 0.0200389159 0.0428024542 0 0 0
A(x!1,x).B(y,y!1) 150 -0.0100742871 -0.0216813639 0.0335305666 0 0 0
A(x,x!1).B(y!1,y) 153 -0.00845491952 -0.0566215679 0.00253615855 0 0 0
A(x!1,x).B(y,y!1) 156 0.0526915309 -0.0391228845 -0.0423582263 0 0 0
A(x,x!1).B(y!1,y) 157 -0.0167016453 0.0484491201 0.0281116167 0 0 0
A(x,x!1).B(y!1,y) 158 0.0562173584 0.0424674984 -0.0457909753 0 0 0
A(x,x!1).B(y!1,y) 174 -0.0290035097 -0.0549162809 -0.000338594393 0 0 0
A(x,x!1).B(y!1,y) 177 0.0462154613 -0.0447241572 -0.00784514046 0 0 0
A(x,x!1).B(y!1,y) 178 -0.0525488898 -0.0491992012 -0.0128829566 0 0 0
A(x!1,x).B(y,y!1) 188 0.0376866679 0.058957202 0.0403934847 0 0 0
A(x,x!1).B(y!1,y) 192 0.00690677589 0.0379228303 -0.0296498345 0 0 0
A(x!1,x).B(y,y!1) 193 0.00166767631 0.0545094475 -0.056492625 0 0 0
A(x!1,x).B(y,y!1) 194 0.0576073462 -0.0536322897 0.0120211118 0 0 0
A(x,x!1).B(y!1,y) 195 -0.0394597512 0.0514190777 0.00873792427 0 0 0
A(x,x!1).B(y!1,y) 203 -0.047317184 0.0185723516 0.00912206506 0 0 0
A(x!1,x).B(y,y!1) 204 -0.0224926166 0.000386761068 -0.053493488 0 0 0
A(x!1,x).B(y,y!1) 205 0.0254393803 -0.0199451902 -0.0466794269 0 0 0
A(x!1,x).B(y,y!1) 206 -0.0557218041 -0.0508573992 0.00637024882 0 0 0
A(x,x!1).B(y!1,y) 208 -0.00705684555 -0.0385753204 -0.0151229563 0 0 0
A(x!1,x).B(y,y!1) 212 0.0214362483 -0.000249193402 -0.00733364788 0 0 0
A(x,x!1).B(y!1,y) 222 0.0579989072 -0.0609084598 0.00879363346 0 0 0
A(x!1,x).B(y,y!1) 223 -0.0624111438 0.00808783892 -0.0157564105 0 0 0
A(x,x!1).B(y!1,y) 225 0.04660607 0.0249523643 0.0579059188 0 0 0
A(x!1,x).B(y,y!1) 226 -0.0402178275 -0.0512313032 -0.0607748741 0 0 0
A(x!1,x).B(y,y!1) 227 0.0436804255 0.00977514636 -0.0483605977 0 0 0
A(x,x!1).B(y!1,y) 228 -0.0184995596 0.0361772232 0.0162651435 0 0 0
A(x!1,x).B(y,y!1) 232 0.0411616735 -0.0117992804 -0.0554050896 0 0 0
A(x,x!1).B(y!1,y) 239 -0.013844082 -0.0121851131 0.0230926759 0 0 0
A(x!1,x).B(y,y!1) 251 -0.0618912888 -0.018704629 -0.0599712685 0 0 0
A(x!1,x).B(y,y!1) 253 -0.0611537259 -0.00357560242 0.0295854121 0 0 0
A(x,x!1).B(y!1,y) 256 0.00855002012 0.0335498746 0.0525828919 0 0 0
A(x,x!1).B(y!1,y) 270 -0.0514551123 0.01151045 0.0522310536 0 0 0
A(x,x!1).B(y!1,y) 274 -0.0620958681 0.00821557843 -0.01106191 0 0 0
A(x!1,x).B(y,y!1) 279 0.0197083441 -0.0500176958 0.017687885 0 0 0
A(x!1,x).B(y,y!1) 282 0.0561751065 -0.0264099878 0.0430412052 0 0 0
A(x!1,x).B(y,y!1) 283 0.0409347891 0.0460598389 -0.0437395362 0 0 0
A(x!1,x).B(y,y!1) 284 -0.0403903878 -0.0343807297 0.0624012619 0 0 0
A(x!1,x).B(y,y!1) 288 0.0160137236 0.00670771146 -0.0352885955 0 0 0
A(x!1,x).B(y,y!1) 291 -0.0578156864 -0.0583084833 -0.00803903502 0 0 0
A(x,x!1).B(y!1,y) 297 -0.029860312 -0.0399233624 0.0379360428 0 0 0
A(x!1,x).B(y,y!1) 299 -0.0449925039 0.0166543002 0.0199097663 0 0 0
A(x,x!1).B(y!1,y) 300 0.0273145819 -0.0115009562 -0.0381781149 0 0 0
A(x!1,x).B(y,y!1) 302 -0.02535797 -0.0326563665 -0.041721562 0 0 0
A(x,x!1).B(y!1,y) 303 0.0511916526 0.0118538175 -0.0578575387 0 0 0
A(x!1,x).B(y,y!1) 305 -0.0567878774 -0.0204026434 -0.0123261936 0 0 0
A(x!1,x).B(y,y!1) 306 0.0620695808 -0.0308847713 0.0349696106 0 0 0
