A(x!1,x!2).B(y!2,y!1) 0 0.0539211705 -0.00645973552 0.0282865889 0 0 0
A(x!1,x!2).B(y!2,y!1) 1 -0.0228306865 -0.0485833749 0.0504943569 0 0 0
A(x!1,x!2).B(y!2,y!1) 2 0.0186244601 0.00395193257 -0.017881374 0 0 0
A(x!1,x!2).B(y!2,y!1) 3 0.0464374329 0.00900243828 0.0236806242 0 0 0
A(x!1,x!2).B(y!2,y!1) 4 0.0597629062 0.0544963037 -0.0202051179 0 0 0
A(x!1,x!2).B(y!2,y!1) 5 -0.0364152062 0.0108679422 -0.0143293037 0 0 0
A(x!1,x!2).B(y!2,y!1) 6 0.037847628 0.00264997472 0.0466845596 0 0 0
A(x!1,x!2).B(y!2,y!1) 7 0.00670374035 0.030147619 0.033534089 0 0 0
A(x!1,x!2).B(y!2,y!1) 8 -0.0101948789 -0.0598404348 -0.00494417109 0 0 0
A(x!1,x!2).B(y!2,y!1) 9 0.0350531402 0.0296370192 0.0470056269 0 0 0
A(x!1,x!2).B(y!2,y!1) 10 -0.044301716 -0.0542397961 0.00930883963 0 0 0
A(x!1,x!2).B(y!2,y!1) 11 -0.0433333759 0.00294580214 -0.0229638853 0 0 0
A(x!1,x!2).B(y!2,y!1) 12 0.00906597806 -0.009030113 -0.0235972254 0 0 0
A(x!1,x!2).B(y!2,y!1) 13 -0.021182703 -0.0513174594 -0.0136680821 0 0 0
A(x!1,x!2).B(y!2,y!1) 14 -0.00896322962 -0.00293767097 -0.0167901891 0 0 0
A(x!1,x!2).B(y!2,y!1) 16 -0.0609392523 0.0404235088 0.0297520385 0 0 0
A(x!1,x!2).B(y!2,y!1) 17 -0.0277335465 -0.0032143006 -0.0473968477 0 0 0
A(x!1,x!2).B(y!2,y!1) 18 -0.0539657471 -0.0542086941 0.0331335593 0 0 0
A(x!1,x!2).B(y!2,y!1) 19 -0.0537557967 -0.0386035959 0.029116235 0 0 0
A(x!1,x!2).B(y!2,y!1) 20 -0.0106606862 -0.0361959096 -0.0595698965 0 0 0
A(x!1,x!2).B(y!2,y!1) 21 -0.0315229593 0.0499942013 0.00368369483 0 0 0
A(x!1,x!2).B(y!2,y!1) 22 0.0249594181 0.00492634056 -0.0197537567 0 0 0
A(x!1,x!2).B(y!2,y!1) 23 -0.0559028815 -0.00396525623 0.0482654351 0 0 0
A(x!1,x!2).B(y!2,y!1) 25 -0.054453741 -0.0265701204 -0.0272180554 0 0 0
A(x!1,x!2).B(y!2,y!1) 26 -0.0056144305 0.06243433 -0.0536296379 0 0 0
A(x!1,x!2).B(y!2,y!1) 27 -0.0562363963 -0.0249772382 0.0103303853 0 0 0
A(x!1,x!2).B(y!2,y!1) 28 -0.0378501086 0.0414481792 0.0264528262 0 0 0
A(x!1,x!2).B(y!2,y!1) 29 -0.0283653061 -0.00950916546 -0.00283509371 0 0 0
A(x!1,x!2).B(y!2,y!1) 31 -0.0415581613 0.0288720997 0.0413709041 0 0 0
A(x!1,x!2).B(y!2,y!1) 32 -0.00698956315 -0.0483380173 0.0358438298 0 0 0
A(x!1,x!2).B(y!2,y!1) 33 -0.0239802448 0.0364521384 -0.0334909429 0 0 0
A(x!1,x!2).B(y!2,y!1) 34 0.0203109403 -0.0550951395 -0.0605077362 0 0 0
A(x!1,x!2).B(y!2,y!1) 35 0.0161066572 0.0340596965 -0.00666330706 0 0 0
A(x!1,x!2).B(y!2,y!1) 36 0.0431866301 0.0572116063 0.0479086954 0 0 0
A(x!1,x!2).B(y!2,y!1) 37 -0.0348299463 -0.0606428082 0.0233010932 0 0 0
A(x!1,x!2).B(y!2,y!1) 38 0.0014894119 -0.0016675365 -0.00918920665 0 0 0
A(x!1,x!2).B(y!2,y!1) 39 0.0364028126 0.0407900266 0.0328362247 0 0 0
A(x!1,x!2).B(y!2,y!1) 40 -0.0493191889 -0.00344686831 -0.0552047355 0 0 0
A(x!1,x!2).B(y!2,y!1) 41 0.0534071313 -0.0389720579 0.0576849062 0 0 0
A(x!1,x!2).B(y!2,y!1) 42 0.037767883 0.0070416822 -0.0405933717 0 0 0
A(x!1,x!2).B(y!2,y!1) 43 0.0122189141 -0.0616982177 -0.031002414 0 0 0
A(x!1,x!2).B(y!2,y!1) 44 0.0180992562 -0.00159623609 0.0429932548 0 0 0
A(x!1,x!2).B(y!2,y!1) 45 -0.0152426622 0.0327230216 -0.0474845067 0 0 0
A(x!1,x!2).B(y!2,y!1) 46 0.0094404509 -0.0116210547 -0.0164930465 0 0 0
A(x!1,x!2).B(y!2,y!1) 49 0.00701859184 -0.00715728937 -0.0615105228 0 0 0
A(x!1,x!2).B(y!2,y!1) 50 0.00367931739 -0.0474928006 0.0454468826 0 0 0
A(x!1,x!2).B(y!2,y!1) 51 -0.0491279601 0.0590595533 0.00270829907 0 0 0
A(x!1,x!2).B(y!2,y!1) 52 -0.04679721 -0.035031268 -0.0431828075 0 0 0
A(x!1,x!2).B(y!2,y!1) 54 -0.00516461248 -0.0209742798 -0.0580412467 0 0 0
A(x!1,x!2).B(y!2,y!1) 55 -0.0374104877 -0.0402514582 -0.0351520647 0 0 0
A(x!1,x!2).B(y!2,y!1) 56 -0.00846392018 0.0422689086 -0.0449582806 0 0 0
A(x!1,x!2).B(y!2,y!1) 57 -0.044342338 -0.0249834673 0.0235249443 0 0 0
A(x!1,x!2).B(y!2,y!1) 58 0.00968971219 -0.000633575496 -0.00695842696 0 0 0
A(x!1,x!2).B(y!2,y!1) 59 -0.040437415 0.0071107505 0.0196955134 0 0 0
A(x!1,x!2).B(y!2,y!1) 60 0.00495145224 0.00437287837 -0.0616776077 0 0 0
A(x!1,x!2).B(y!2,y!1) 61 -0.0427449003 0.00681473978 0.0260450222 0 0 0
A(x!1,x!2).B(y!2,y!1) 62 0.0327774025 0.0154332042 -0.0383367106 0 0 0
A(x!1,x!2).B(y!2,y!1) 63 0.0231066657 -0.00635747496 -0.0624811735 0 0 0
A(x!1,x!2).B(y!2,y!1) 64 -0.00127987304 -0.0130806841 0.0614698224 0 0 0
A(x!1,x!2).B(y!2,y!1) 65 0.0491304011 0.032489441 -0.0112541458 0 0 0
A(x!1,x!2).B(y!2,y!1) 66 0.0231966726 0.00488378582 0.0269604491 0 0 0
A(x!1,x!2).B(y!2,y!1) 67 -0.000249855379 -0.014222681 -0.0405071315 0 0 0
A(x!1,x!2).B(y!2,y!1) 68 0.00801488266 -0.00245315714 0.0611186823 0 0 0
A(x!1,x!2).B(y!2,y!1) 69 -0.0296092033 0.00195825782 0.062247684 0 0 0
A(x!1,x!2).B(y!2,y!1) 70 0.0437718672 0.0118844365 -0.0316118233 0 0 0
A(x!1,x!2).B(y!2,y!1) 72 0.046942175 -0.0135302365 -0.0111585325 0 0 0
A(x!1,x!2).B(y!2,y!1) 73 0.0219040608 -0.0569925261 0.00695790369 0 0 0
A(x!1,x!2).B(y!2,y!1) 74 -0.0101537022 -0.0367584662 0.0135705528 0 0 0
A(x!1,x!2).B(y!2,y!1) 75 0.025493243 -0.0389087589 -0.0258407085 0 0 0
A(x!1,x!2).B(y!2,y!1) 76 -0.0610576261 0.0385022407 -0.0122275335 0 0 0
A(x!1,x!2).B(y!2,y!1) 77 0.0427450412 0.0141698723 0.00466796236 0 0 0
A(x!1,x!2).B(y!2,y!1) 78 0.0471231139 -0.046478797 0.00285646741 0 0 0
A(x!1,x!2).B(y!2,y!1) 79 -0.0425914918 0.0351735363 0.0347940473 0 0 0
A(x!1,x!2).B(y!2,y!1) 81 -0.040631564 0.0518017491 0.0574623418 0 0 0
A(x!1,x!2).B(y!2,y!1) 82 -0.0623699674 -0.0517357068 -0.0229378944 0 0 0
A(x!1,x!2).B(y!2,y!1) 83 -0.0423024156 0.00170781948 0.0507858908 0 0 0
A(x!1,x!2).B(y!2,y!1) 84 0.0133225758 -0.0119317214 -0.0599578521 0 0 0
A(x!1,x!2).B(y!2,y!1) 85 -0.00696211325 0.0241708972 -0.0109117281 0 0 0
A(x!1,x!2).B(y!2,y!1) 86 0.0256260212 -0.00394412203 0.0436466742 0 0 0
A(x!1,x!2).B(y!2,y!1) 87 0.0172513161 0.0185527757 -0.00375806917 0 0 0
A(x!1,x!2).B(y!2,y!1) 88 -0.0398804736 0.0521683858 -0.0187504693 0 0 0
A(x!1,x!2).B(y!2,y!1) 89 0.0441814503 0.0607263625 -0.0416013408 0 0 0
A(x!1,x!2).B(y!2,y!1) 90 0.00918772306 -0.00273937915 -0.0336023631 0 0 0
A(x!1,x!2).B(y!2,y!1) 91 0.0532760438 -0.0500564753 0.0616508494 0 0 0
A(x!1,x!2).B(y!2,y!1) 92 -0.0460064755 0.0112905145 0.0264580064 0 0 0
A(x!1,x!2).B(y!2,y!1) 93 0.029362114 -0.019002565 0.00539540919 0 0 0
A(x!1,x!2).B(y!2,y!1) 94 -0.0277342396 -0.0569374522 0.0236171005 0 0 0
A(x!1,x!2).B(y!2,y!1) 96 0.0565969052 -0.0133108154 -0.0379136761 0 0 0
A(x!1,x!2).B(y!2,y!1) 97 0.0279755278 -0.0307820021 -0.0185192585 0 0 0
A(x!1,x!2).B(y!2,y!1) 98 0.0579691348 0.0425943027 0.0349260441 0 0 0
A(x!1,x).B(y,y!1) 100 -0.00859363306 -0.0397106712 0.0177170511 0 0 0
A(x,x!1).B(y!1,y) 101 -0.00980204229 -0.0280166761 -0.0386455015 0 0 0
A(x,x!1).B(y!1,y) 102 0.00827469665 -0.0308093969 -0.0595911145 0 0 0
A(x,x!1).B(y!1,y) 103 0.0577866407 0.0239441631 0.00400391239 0 0 0
A(x!1,x).B(y,y!1) 104 -0.0531649124 0.0244740734 -0.0420865636 0 0 0
A(x,x!1).B(y!1,y) 105 0.0606968076 0.0265842463 0.0273419187 0 0 0
A(x,x!1).B(y!1,y) 106 0.0543677959 -0.0466462677 0.0547712286 0 0 0
A(x,x!1).B(y!1,y) 107 -0.0325634035 0.000462499233 0.0199818841 0 0 0
A(x,x!1).B(y!1,y) 108 -0.0270315622 -0.0319922619 0.018575794 0 0 0
A(x!1,x).B(y,y!1) 109 0.0409108795 0.029699607 -0.0336173811 0 0 0
