A(x!1,x!2).B(y!2,y!1) 0 0.0422170954 -0.030151824 -0.0114584207 0 0 0
A(x!1,x!2).B(y!2,y!1) 1 0.00362839863 -0.0126704867 0.0422116309 0 0 0
A(x!1,x!2).B(y!2,y!1) 2 0.0426184426 -0.00990621513 -0.0281659781 0 0 0
A(x!1,x!2).B(y!2,y!1) 4 0.0492266967 0.0478567011 0.000955615216 0 0 0
A(x!1,x!2).B(y!2,y!1) 5 -0.0298046368 0.0318509671 -0.035220858 0 0 0
A(x!1,x!2).B(y!2,y!1) 7 -0.0431102344 -0.000688493884 0.0380884005 0 0 0
A(x!1,x!2).B(y!2,y!1) 8 -0.0111525646 -0.0425741491 0.0293019901 0 0 0
A(x!1,x!2).B(y!2,y!1) 10 -0.0382088555 -0.0302843929 0.00668904381 0 0 0
A(x!1,x!2).B(y!2,y!1) 11 -0.061034079 -0.0044568637 0.011626835 0 0 0
A(x!1,x!2).B(y!2,y!1) 12 0.0228601834 0.00959735383 -0.0338275498 0 0 0
A(x!1,x!2).B(y!2,y!1) 13 -0.0269432922 -0.0272756079 0.00286249268 0 0 0
A(x!1,x!2).B(y!2,y!1) 17 0.0330732081 0.0033852748 -0.0599376028 0 0 0
A(x!1,x!2).B(y!2,y!1) 18 -0.0434276093 -0.0468653286 0.0223393853 0 0 0
A(x!1,x!2).B(y!2,y!1) 19 -0.0190639364 -0.046840866 0.0150930045 0 0 0
A(x!1,x!2).B(y!2,y!1) 20 -0.0205542761 -0.0515490105 -0.0624375158 0 0 0
A(x!1,x!2).B(y!2,y!1) 21 -0.013527997 0.0293510671 0.0113487268 0 0 0
A(x!1,x!2).B(y!2,y!1) 22 0.00317074693 0.0178869402 -0.00613770079 0 0 0
A(x!1,x!2).B(y!2,y!1) 26 0.00592217757 0.0613361705 -0.0324691683 0 0 0
A(x!1,x!2).B(y!2,y!1) 28 -0.0580634647 0.04242999 0.0178947139 0 0 0
A(x!1,x!2).B(y!2,y!1) 29 -0.0320779115 0.0132793604 0.0209596829 0 0 0
A(x!1,x!2).B(y!2,y!1) 31 -0.0338979815 0.000549242527 0.0475853354 0 0 0
A(x!1,x!2).B(y!2,y!1) 32 0.0140204435 -0.0522025052 0.0122268914 0 0 0
A(x!1,x!2).B(y!2,y!1) 33 -0.0348456997 0.0141982208 -0.0608239677 0 0 0
A(x!1,x!2).B(y!2,y!1) 34 -0.00727515373 -0.0482772949 -0.0417841545 0 0 0
A(x!1,x!2).B(y!2,y!1) 35 0.0200034523 0.0386627362 -0.0224192268 0 0 0
A(x!1,x!2).B(y!2,y!1) 37 -0.0196408097 -0.0555559214 0.0446399284 0 0 0
A(x!1,x!2).B(y!2,y!1) 38 -0.00234347395 -0.0528953045 -0.0149562982 0 0 0
A(x!1,x!2).B(y!2,y!1) 39 0.0460027752 0.0447654602 0.0310043969 0 0 0
A(x!1,x!2).B(y!2,y!1) 41 0.0584034877 -0.0190984359 0.0603882778 0 0 0
A(x!1,x!2).B(y!2,y!1) 43 0.0300036975 -0.0470712823 -0.0551153168 0 0 0
A(x!1,x!2).B(y!2,y!1) 44 0.0261764289 0.0125033603 0.0551182805 0 0 0
A(x!1,x!2).B(y!2,y!1) 45 -0.0385051315 0.0592910196 -0.0534035934 0 0 0
A(x!1,x!2).B(y!2,y!1) 46 -0.0133557171 -0.0435543845 -0.0147879113 0 0 0
A(x!1,x!2).B(y!2,y!1) 49 -0.00498346219 -0.0318613648 -0.0544365711 0 0 0
A(x!1,x!2).B(y!2,y!1) 50 0.0430530348 -0.0458405794 0.0292678493 0 0 0
A(x!1,x!2).B(y!2,y!1) 51 -0.041630412 0.0340344998 0.0218727684 0 0 0
A(x!1,x!2).B(y!2,y!1) 54 0.019397265 0.0113933226 -0.0536275734 0 0 0
A(x!1,x!2).B(y!2,y!1) 55 -0.0493096766 -0.0346523627 -0.0211640601 0 0 0
A(x!1,x!2).B(y!2,y!1) 56 -0.0246591187 0.0266660473 -0.0553230406 0 0 0
A(x!1,x!2).B(y!2,y!1) 57 -0.0184139593 -0.0350570036 0.0473359136 0 0 0
A(x!1,x!2).B(y!2,y!1) 58 -0.0429396842 -0.017238959 0.00542290307 0 0 0
A(x!1,x!2).B(y!2,y!1) 59 -0.0232681556 0.031776478 0.00368767037 0 0 0
