A(x!1,x!2).B(y!2,y!1) 0 0.0437177503 -0.0299359867 -0.0168263412 0 0 0
A(x!1,x!2).B(y!2,y!1) 1 0.00742453052 -0.0102310349 0.0475787133 0 0 0
A(x!1,x!2).B(y!2,y!1) 2 0.0528268733 0.000487659506 -0.0404369366 0 0 0
A(x!1,x!2).B(y!2,y!1) 4 0.0532106607 0.0614600675 -0.00963005981 0 0 0
A(x!1,x!2).B(y!2,y!1) 5 -0.00966141903 0.0398925751 -0.0433978312 0 0 0
A(x!1,x!2).B(y!2,y!1) 7 -0.0513770755 -0.0102130277 0.0477990855 0 0 0
A(x!1,x!2).B(y!2,y!1) 10 -0.0424027215 -0.0211105119 0.0046899766 0 0 0
A(x!1,x!2).B(y!2,y!1) 12 0.00291533515 0.00134496841 -0.0425790698 0 0 0
A(x!1,x!2).B(y!2,y!1) 13 -0.0520339833 -0.00748534923 0.00139448622 0 0 0
A(x!1,x!2).B(y!2,y!1) 17 0.033108357 -0.0106249948 -0.053567505 0 0 0
A(x!1,x!2).B(y!2,y!1) 18 -0.0381463057 -0.0607156138 0.00378645092 0 0 0
A(x!1,x!2).B(y!2,y!1) 19 -0.0193969741 -0.0478935577 0.0563861375 0 0 0
A(x!1,x!2).B(y!2,y!1) 20 -0.0263921362 -0.0592877774 -0.0611920039 0 0 0
A(x!1,x!2).B(y!2,y!1) 21 -0.0287832866 0.0479884595 -0.0144964462 0 0 0
A(x!1,x!2).B(y!2,y!1) 28 -0.0380512545 0.024560269 0.0235133994 0 0 0
A(x!1,x!2).B(y!2,y!1) 29 -0.0328181556 0.0172693229 0.0184400095 0 0 0
A(x!1,x!2).B(y!2,y!1) 31 -0.0313585543 -0.00144426366 0.0340409195 0 0 0
A(x!1,x!2).B(y!2,y!1) 32 0.00844621373 -0.0585945677 -0.00663718122 0 0 0
A(x!1,x!2).B(y!2,y!1) 33 -0.0174757354 0.0139887302 -0.0571457899 0 0 0
A(x!1,x!2).B(y!2,y!1) 34 0.0218888998 -0.0539129423 -0.0563040098 0 0 0
A(x!1,x!2).B(y!2,y!1) 38 -0.0274088135 -0.0399114235 -0.0201412107 0 0 0
A(x!1,x!2).B(y!2,y!1) 39 0.0503314618 0.0253622131 0.030788681 0 0 0
A(x!1,x!2).B(y!2,y!1) 41 0.0473339658 -0.0151402003 0.0434323968 0 0 0
A(x!1,x!2).B(y!2,y!1) 43 0.00788433623 -0.0345393594 -0.0467726275 0 0 0
A(x!1,x!2).B(y!2,y!1) 44 0.032854408 -0.00144488952 0.0535465266 0 0 0
A(x!1,x!2).B(y!2,y!1) 45 -0.027451967 0.0598717649 -0.0274826002 0 0 0
A(x!1,x!2).B(y!2,y!1) 46 -0.0260723275 -0.0453812277 -0.0450085282 0 0 0
A(x!1,x!2).B(y!2,y!1) 51 -0.0558800131 0.0371416706 0.0137248765 0 0 0
A(x!1,x!2).B(y!2,y!1) 54 -0.00814246117 0.0212605891 -0.0544877524 0 0 0
A(x!1,x!2).B(y!2,y!1) 55 -0.0514990206 -0.0308274747 -0.0177252233 0 0 0
A(x!1,x!2).B(y!2,y!1) 56 -0.0288220259 0.0049520315 -0.0362668107 0 0 0
A(x!1,x!2).B(y!2,y!1) 57 -0.0289838966 -0.0269877312 0.0563792839 0 0 0
A(x!1,x!2).B(y!2,y!1) 58 -0.0408092571 -0.025294064 -0.00463098139 0 0 0
A(x!1,x!2).B(y!2,y!1) 59 -0.0568223183 0.0587999705 -0.00603593755 0 0 0
A(x!1,x!2).B(y!2,y!1) 62 0.0347939982 0.0162980003 -0.0284909725 0 0 0
A(x!1,x!2).B(y!2,y!1) 63 0.0386752483 -0.0332959417 -0.0318421875 0 0 0
A(x!1,x!2).B(y!2,y!1) 64 -0.0158976154 0.0370913883 0.0547140218 0 0 0
A(x!1,x!2).B(y!2,y!1) 65 0.0488427273 0.0574389555 0.000422349793 0 0 0
A(x!1,x!2).B(y!2,y!1) 66 0.0260667473 -1.29726593e-05 0.0319395144 0 0 0
