A(b,c) 0 0.0457108395 0.000939054229 0.0510024997 0 0 0
A(b,c) 1 0.00555734146 -0.0328672124 0.0602236716 0 0 0
A(b,c) 2 0.000780553331 -0.0120948858 -0.021186822 0 0 0
A(b,c) 3 0.0156870024 -0.0529257047 0.00494944489 0 0 0
A(b,c) 4 0.0615857655 0.04905296 -0.0384354571 0 0 0
A(b,c) 5 -0.0371305354 0.0296491982 -0.0348762307 0 0 0
A(b,c) 6 0.0621156607 0.000771557632 -0.0514882863 0 0 0
A(b,c) 7 0.0094636673 0.0101600753 0.0450465775 0 0 0
A(b,c) 8 0.00411995991 -0.0324980992 0.0154002097 0 0 0
A(b,c) 9 0.037970005 0.0214581285 0.0521089692 0 0 0
A(b,c) 10 -0.0395393711 -0.0481573443 0.0118623929 0 0 0
A(b,c) 11 -0.0588899718 0.0362761896 0.00155464849 0 0 0
A(b,c) 12 0.0362888626 -0.027516497 0.0314105979 0 0 0
A(b,c) 13 -0.0576853767 -0.0570169646 0.00432539027 0 0 0
A(b,c) 14 0.0299668246 0.0145920521 0.0348359957 0 0 0
A(b,c) 15 -0.0228010849 -0.041465058 0.0593083692 0 0 0
A(b,c) 16 -0.0462062974 0.0393622982 0.0566941644 0 0 0
A(b,c) 17 -0.0523346628 -0.0138717665 -0.0239525233 0 0 0
A(b,c) 18 -0.0573645185 -0.0462804737 0.055485984 0 0 0
A(b,c) 19 -0.036933429 -0.0325391524 0.0459987367 0 0 0
A(b,c) 20 0.00106598506 -0.0512543494 -0.0396276368 0 0 0
A(b,c) 21 -0.0220797665 0.0151643411 -0.00783515178 0 0 0
A(b,c) 22 0.0421516238 -0.00230668636 -0.0565398258 0 0 0
A(b,c) 23 -0.02801738 -0.0131356488 0.0574046305 0 0 0
A(b,c) 24 -0.0364740457 0.0260868115 0.0562712251 0 0 0
A(b,c) 25 -0.04682312 -0.00663354802 -0.0314963182 0 0 0
A(b,c) 26 -0.0533798303 -0.00317701029 -0.0490140671 0 0 0
A(b,c) 27 -0.052077923 -0.0484270183 -0.00354011834 0 0 0
A(b,c) 28 -0.0174046969 0.00926991407 0.0134487351 0 0 0
A(b,c) 29 -0.0364990318 0.0235821178 -0.0197738212 0 0 0
A(b,c) 30 -0.0118095451 -0.0361985567 0.0259757837 0 0 0
A(b,c) 31 -0.0269079669 0.00922298403 0.0225344487 0 0 0
A(b,c) 32 -0.0236173902 -0.0309422394 0.0177312147 0 0 0
A(b,c) 33 -0.0157084716 -0.0155234704 -0.0550967609 0 0 0
A(b,c) 34 0.00317383025 -0.0456163719 -0.0326381744 0 0 0
A(b,c) 35 -0.0124841787 0.0387896119 -0.0373318668 0 0 0
A(b,c) 36 0.0274090238 0.0448152601 0.0221063042 0 0 0
A(b,c) 37 -0.0607339832 -0.0303803444 0.0278896592 0 0 0
A(b,c) 38 0.00518135224 0.019430185 -0.0168409828 0 0 0
A(b,c) 39 0.0170714312 0.050084553 0.0544675026 0 0 0
A(b,c) 41 0.0580571216 0.00155274838 0.0590891185 0 0 0
A(b,c) 42 0.0471373255 -0.0213271847 -0.0316697192 0 0 0
A(b,c) 43 0.00330477917 -0.0435638033 -0.0137325834 0 0 0
A(b,c) 44 0.0200736979 0.0137481864 0.0578417965 0 0 0
A(b,c) 45 0.0367663778 -0.000239222084 -0.044882364 0 0 0
A(b,c) 46 0.0233810616 -0.0403906312 0.0182344627 0 0 0
A(b,c) 47 0.0525703781 0.0141120512 -0.0330632137 0 0 0
A(b,c) 48 0.00548684207 0.00710914779 -0.060359958 0 0 0
A(b,c) 49 0.0192221256 -0.00569109441 -0.00257694718 0 0 0
A(b,c) 50 -0.00366755266 -0.0287594598 0.0445538314 0 0 0
A(b,c) 51 -0.0529958499 0.048181054 0.00595768283 0 0 0
A(b,c) 52 -0.0608837643 -0.0477305283 -0.058480741 0 0 0
A(b,c) 53 0.00583451818 -0.0335410087 -0.0522876455 0 0 0
A(b,c) 54 -0.0171376719 -0.0156325466 -0.0473956323 0 0 0
A(b,c) 55 -0.020615216 -0.0213111493 -0.0551392353 0 0 0
A(b,c) 56 -0.0528391225 0.0173585151 -0.0307570992 0 0 0
A(b,c) 57 -0.0615082516 -0.0341975618 0.0442215675 0 0 0
A(b,c) 58 0.0219573986 0.00300513931 0.0567141851 0 0 0
A(b,c) 59 -0.0317302699 -0.0165992285 0.0282174139 0 0 0
A(b,c) 60 0.00282910556 0.0287187547 -0.0606830799 0 0 0
A(b,c) 61 -0.0607312607 0.0251089212 0.0622638769 0 0 0
A(b,c) 62 0.00129311985 -0.0349738066 -0.0328866478 0 0 0
A(b,c) 63 0.0164106379 -0.00855231586 -0.0378510892 0 0 0
A(b,c) 64 0.000123700983 -0.050736489 0.0551901274 0 0 0
A(b,c) 65 0.0335314556 0.0559544409 -0.00494553266 0 0 0
A(b,c) 66 0.0107574189 0.0535944486 0.0447554948 0 0 0
A(b,c) 67 -0.0401550826 0.00565091738 -0.0519610618 0 0 0
A(b,c) 68 0.0362477515 -0.0194251804 0.0275588412 0 0 0
A(b,c) 69 -0.00556571276 0.0412417783 0.0404761273 0 0 0
A(b,c) 70 0.0382830497 0.0601742394 -0.0567224305 0 0 0
A(b,c) 71 0.0258933041 0.0469642723 0.0368929062 0 0 0
A(b,c) 72 0.0020237752 -0.0431812747 -0.0413545485 0 0 0
A(b,c) 73 0.0287680665 -0.0343776188 -0.0118784537 0 0 0
A(b,c) 74 0.00342355465 -0.0158997474 0.00986985168 0 0 0
A(b,c) 75 0.0503971617 -0.0509227442 -0.0476206834 0 0 0
A(b,c) 76 -0.0332429003 0.0558216457 -0.00138721705 0 0 0
A(b,c) 77 0.0602350223 -0.0378996358 0.0360559193 0 0 0
A(b,c) 78 0.0448265462 -0.0370459797 0.0585759321 0 0 0
A(b,c) 79 0.00224823366 0.0418421362 0.0259444401 0 0 0
A(b,c) 80 -0.0122151469 0.0437568254 -0.0400011179 0 0 0
A(b,c) 81 -0.028829377 0.0583947754 0.0247759265 0 0 0
A(b,c) 82 -0.055499009 -0.00670489061 0.031439799 0 0 0
A(b,c) 83 -0.0228237012 -0.0114620694 0.0496055282 0 0 0
A(b,c) 84 -0.0316086894 -0.022289296 -0.0300469078 0 0 0
A(b,c) 86 -0.0521988657 -0.0407616315 -0.0219187542 0 0 0
A(b,c) 87 0.0599465549 0.0218300607 -0.02639243 0 0 0
A(b,c) 88 -0.0415112982 0.0581020353 0.0107893691 0 0 0
A(b,c) 89 -0.00539297231 0.0437756194 -0.0440645307 0 0 0
A(b,c) 90 0.024763963 -0.0276253157 0.00758404112 0 0 0
A(b,c) 91 0.018682202 -0.0297313998 0.0380176941 0 0 0
A(b,c) 92 -0.0166645186 0.00701541181 -0.023777078 0 0 0
A(b,c) 93 0.0393637349 0.0153465749 0.00710069002 0 0 0
A(b,c) 94 -0.0160405477 -0.0543784275 0.0238160565 0 0 0
A(b,c) 95 0.013671836 0.0127811181 0.0603986545 0 0 0
A(b,c) 96 0.0410603821 -0.0423764636 -0.0385143985 0 0 0
A(b,c) 97 0.0164339169 0.0147775809 -0.0453697396 0 0 0
A(b,c) 98 0.00241668822 0.00749753518 0.0320090316 0 0 0
A(b,c) 99 0.0177368092 -0.0316251911 0.0561217224 0 0 0
A(b,c) 100 0.00955298791 -0.0293809579 0.0217007879 0 0 0
A(b,c) 101 -0.00880100032 -0.0147287906 0.062324862 0 0 0
A(b,c) 102 0.00134198995 -0.0115452022 -0.0393678739 0 0 0
A(b,c) 103 -0.00163947659 -0.0361526615 0.0412591863 0 0 0
A(b,c) 104 0.0415120504 0.024887409 0.00415227024 0 0 0
A(b,c) 105 -0.0210090668 -0.0089310673 0.00953186781 0 0 0
A(b,c) 106 0.0375905584 -0.0442244999 -0.0307437713 0 0 0
A(b,c) 107 0.00186845277 0.00436910162 -0.0607455356 0 0 0
A(b,c) 108 0.012965427 0.00740488649 0.0510571434 0 0 0
A(b,c) 109 0.055530858 -0.00204735365 0.0502243779 0 0 0
A(b,c) 110 0.0157937232 0.0035771909 0.03926641 0 0 0
A(b,c) 111 0.0303902883 0.0109772122 -0.0623189326 0 0 0
A(b,c) 112 0.0260000673 0.00503874736 0.0346306482 0 0 0
A(b,c) 113 -0.0476783276 0.00437590635 0.0337948469 0 0 0
A(b,c) 114 -0.0461157885 0.00321445903 -0.0382440773 0 0 0
A(b,c) 115 0.0128840419 -0.059058784 0.00727790133 0 0 0
A(b,c) 116 -0.0315762805 -0.0604897846 -0.0619025792 0 0 0
A(b,c) 117 -0.0410812172 -0.0337845369 -0.0426335151 0 0 0
A(b,c) 118 -0.022625489 -0.00899839396 0.00910519194 0 0 0
A(b,c) 119 -0.0538313363 0.00747158875 -0.0480888439 0 0 0
A(b,c) 120 0.0576903181 -0.045813563 -0.0397172357 0 0 0
A(b,c) 121 0.00981591365 0.0451403306 -0.00866105 0 0 0
A(b,c) 122 0.0601275384 -0.00139078304 0.00677159456 0 0 0
A(b,c) 123 0.0203609372 -0.0420997062 0.00988078727 0 0 0
A(b,c) 124 -0.0523638353 0.0222430805 -0.0571579619 0 0 0
A(b,c) 125 -0.0532615467 -0.0453020645 0.0252015457 0 0 0
A(b,c) 126 -0.0135934033 -0.0377690593 -0.0125776163 0 0 0
A(b,c) 127 0.0189437069 -0.0175968105 -0.0544365756 0 0 0
A(b,c) 128 -0.0566742189 0.0387660469 0.00744084962 0 0 0
A(b,c) 129 0.0331158194 -0.0209162792 0.0432006865 0 0 0
A(b,c) 130 0.0171573661 -0.0517120272 -0.0528080706 0 0 0
A(b,c) 131 0.0143123076 0.0201304646 -0.0617793529 0 0 0
A(b,c) 132 0.0040352853 0.0432992672 -0.00678015962 0 0 0
A(b,c) 133 0.0162942869 0.0243226993 0.0311391994 0 0 0
A(b,c) 134 0.0154180164 0.0454787989 -0.0482130947 0 0 0
A(b,c) 135 0.0128950673 -0.0384398711 0.0183509757 0 0 0
A(b,c) 136 -0.0518400139 0.0138780325 -0.0540829 0 0 0
A(b,c) 137 -0.031277456 -0.0581282001 -0.0561109412 0 0 0
A(b,c) 138 -0.0112172953 -0.0344998661 0.0301837677 0 0 0
A(b,c) 139 -0.0182705618 0.0227179954 -0.0202791868 0 0 0
A(b,c) 140 -0.00642919697 0.0300210514 -0.0116001612 0 0 0
A(b,c) 141 0.0355667621 -0.0153972754 -0.0347137491 0 0 0
A(b,c) 142 -0.0273301808 -0.0308927071 0.0128788189 0 0 0
A(b,c) 143 -0.0592763182 0.0499269403 0.00760007695 0 0 0
A(b,c) 144 -0.0577557141 -0.014799252 0.039330439 0 0 0
A(b,c) 145 -0.0104888113 -0.0514767783 -0.0512810962 0 0 0
A(b,c) 146 0.0371314536 0.00342702729 -0.0599962431 0 0 0
A(b,c) 147 0.0320774573 0.00572045284 0.0486652855 0 0 0
A(b,c) 148 0.046847899 0.0443743979 -0.0291635543 0 0 0
A(b,c) 149 -0.0507414784 0.039685753 0.0200933045 0 0 0
A(b,c) 150 0.0299821836 0.0386632103 -0.00776088666 0 0 0
A(b,c) 151 -0.0150182113 -0.000562944822 -0.00056593035 0 0 0
A(b,c) 152 -0.0210238354 -0.0477813454 0.00833902372 0 0 0
A(b,c) 153 -0.0318676676 -0.0620691667 0.0509757237 0 0 0
A(b,c) 154 0.0145968674 -0.0181691936 -0.0174328125 0 0 0
A(b,c) 155 0.0270287927 0.0176856101 -0.00328863199 0 0 0
A(b,c) 156 -0.0012530837 -0.0129107284 0.0358886764 0 0 0
A(b,c) 157 0.0229327501 0.0562373061 -0.0588605485 0 0 0
A(b,c) 158 -0.0615966412 -0.0559135646 0.00709649252 0 0 0
A(b,c) 159 0.00595710667 0.00982731622 -5.0754681e-06 0 0 0
A(b,c) 160 -0.0265929576 -0.046127871 -0.0280284427 0 0 0
A(b,c) 161 -0.0532705131 -0.00749401831 -0.00763002715 0 0 0
A(b,c) 162 -0.0109418752 -0.00424832138 -0.0469743447 0 0 0
A(b,c) 163 -0.055148917 0.0201554402 -0.00227243151 0 0 0
A(b,c) 164 -0.0593588581 0.032220125 0.0479615795 0 0 0
A(b,c) 165 0.0344291651 0.0246594735 -0.0442791664 0 0 0
A(b,c) 166 0.0135073504 0.0482507502 -0.00784648553 0 0 0
A(b,c) 167 0.010484894 0.0139463815 -0.0190644917 0 0 0
A(b,c) 168 0.0616048144 0.0417372743 -0.0424536519 0 0 0
A(b,c) 169 0.0536678229 -0.0486583603 -0.0328192483 0 0 0
A(b,c) 170 0.0555458806 0.00146334513 0.0575753096 0 0 0
A(b,c) 171 -0.0200535608 0.0246808097 0.048835615 0 0 0
A(b,c) 173 -0.0244621271 0.0278341781 0.0102348259 0 0 0
A(b,c) 174 0.0188477529 -0.0379317476 -0.0512399327 0 0 0
A(b,c) 175 0.0016808286 0.000860072709 0.010218323 0 0 0
A(b,c) 176 0.00520577373 -0.0320524176 -0.0475869372 0 0 0
A(b,c) 177 -0.00571070537 -0.00561569534 -0.054941219 0 0 0
A(b,c) 178 -0.00489653125 -0.0351369299 0.00924689481 0 0 0
A(b,c) 179 -0.0222114344 0.00528981924 -0.0544564475 0 0 0
A(b,c) 180 -0.00879441351 0.0208452858 -0.0451553859 0 0 0
A(b,c) 181 0.0314745835 -0.0179449306 -0.046517852 0 0 0
A(b,c) 182 -0.00994233438 0.0560045051 0.0468224139 0 0 0
A(b,c) 183 0.0337745798 -0.0480715433 0.00213323817 0 0 0
