A(b,c) 0 0.0471513109 -0.0109264314 0.0428000866 0 0 0
A(b,c) 1 0.0325410439 -0.0302249862 0.0329143156 0 0 0
A(b,c) 2 -0.00234236537 -0.000565864607 -0.0132142482 0 0 0
A(b,c) 3 0.0225863296 -0.0603329684 -0.00479955311 0 0 0
A(b,c) 4 0.0476344782 0.0469120668 -0.0329708107 0 0 0
A(b,c) 5 -0.0279445538 0.050668771 -0.0506943679 0 0 0
A(b,c) 6 0.047762921 0.00201277691 -0.0206061454 0 0 0
A(b,c) 7 0.00800782537 0.0151315433 0.0458211546 0 0 0
A(b,c) 8 -0.00754064546 -0.0428149265 -0.018964992 0 0 0
A(b,c) 9 0.0536306592 0.0250972651 0.0458338645 0 0 0
A(b,c) 10 -0.049214496 -0.0377355189 0.0393559281 0 0 0
A(b,c) 11 -0.0380138253 -0.00359121046 0.0392818464 0 0 0
A(b,c) 12 0.0422486905 -0.0432591352 0.0439175911 0 0 0
A(b,c) 13 -0.0412145045 -0.0421030604 0.011918042 0 0 0
A(b,c) 14 0.00535248678 0.027213378 0.047694169 0 0 0
A(b,c) 15 -0.0242353299 -0.0295886883 -0.0103460437 0 0 0
A(b,c) 16 -0.0414074206 0.0349357141 0.0601080585 0 0 0
A(b,c) 17 -0.0540580311 -0.0255433012 -0.00255466856 0 0 0
A(b,c) 18 -0.0505733987 -0.02375677 0.0569204516 0 0 0
A(b,c) 19 -0.0412785646 -0.0386853836 0.0303417985 0 0 0
A(b,c) 20 0.0442975079 -0.0383815567 -0.0499004922 0 0 0
A(b,c) 22 0.0318472004 -0.0341478393 -0.0596466385 0 0 0
A(b,c) 24 -0.044735064 0.0621777496 0.0319303965 0 0 0
A(b,c) 25 -0.0367900863 0.0221760412 -0.0533508275 0 0 0
A(b,c) 26 -0.0533907701 -0.0341695797 -0.0225291852 0 0 0
A(b,c) 27 -0.0457735208 -0.0448207324 0.0456647371 0 0 0
A(b,c) 28 -0.0215866639 0.017102664 0.0115140638 0 0 0
A(b,c) 29 -0.020941536 0.0191035314 -0.00835302068 0 0 0
A(b,c) 30 -0.00327371962 -0.0599135176 0.037250369 0 0 0
A(b,c) 31 -0.0444936564 0.014915151 0.0138211741 0 0 0
A(b,c) 32 -0.011605392 -0.0236645502 -0.00258466205 0 0 0
A(b,c) 33 -0.00491805308 0.00746972848 -0.0404347596 0 0 0
A(b,c) 34 0.0160066606 -0.0353849424 -0.0420802086 0 0 0
A(b,c) 35 -0.00463178808 0.0570913451 -0.0520805383 0 0 0
A(b,c) 36 0.027069096 0.0300062124 0.026021338 0 0 0
A(b,c) 37 -0.0517338081 -0.0168466146 0.0175697176 0 0 0
A(b,c) 38 -0.0163962475 0.00849273137 -0.000411050962 0 0 0
A(b,c) 39 0.0059389353 0.052600916 0.0310592503 0 0 0
A(b,c) 41 0.0471518283 -0.050976557 0.0560017542 0 0 0
A(b,c) 42 0.040544459 -0.0346193412 -0.038631232 0 0 0
A(b,c) 43 0.0165677195 -0.0547284118 -0.00234859255 0 0 0
A(b,c) 44 0.0172036578 0.0275851852 0.0598543011 0 0 0
A(b,c) 45 0.0316829429 -0.000301049544 -0.044203661 0 0 0
A(b,c) 46 0.02875652 -0.042735248 0.0324587505 0 0 0
A(b,c) 47 0.0284022429 0.0143426205 -0.0398442549 0 0 0
A(b,c) 48 0.0228613001 0.0240794513 -0.0455383947 0 0 0
A(b,c) 49 0.0264506306 -0.0596937119 -0.0303672885 0 0 0
A(b,c) 50 0.0109724413 -0.0304639821 0.0440410267 0 0 0
A(b,c) 51 -0.00976512538 0.0447889092 0.024817508 0 0 0
A(b,c) 52 -0.0570354418 -0.024362556 -0.0457852597 0 0 0
A(b,c) 53 -0.0175770195 -0.0372175276 -0.0572920309 0 0 0
A(b,c) 54 -0.0321373185 0.00701650195 -0.0364956231 0 0 0
A(b,c) 55 -0.000247502318 -0.0498611465 -0.0516362995 0 0 0
A(b,c) 56 -0.0552745699 0.0179942788 -0.0100024254 0 0 0
A(b,c) 57 -0.0459737126 0.0116961021 0.0383267732 0 0 0
A(b,c) 58 0.0427613485 0.0213412586 0.0584433639 0 0 0
A(b,c) 59 -0.0135958733 -0.0175860023 0.0362514467 0 0 0
A(b,c) 60 0.0112064918 0.0410185723 -0.0372925296 0 0 0
A(b,c) 61 -0.0477785009 0.0026664879 0.0449457537 0 0 0
A(b,c) 62 0.0200061886 -0.0297462812 -0.0460553591 0 0 0
A(b,c) 63 -0.00396601994 -0.0221378586 -0.00309694634 0 0 0
A(b,c) 64 -0.0023919934 -0.0617426977 0.0590842856 0 0 0
A(b,c) 65 0.0583131081 0.0331526602 -0.00356571122 0 0 0
A(b,c) 66 0.0346531677 0.0318455752 0.0524667844 0 0 0
A(b,c) 67 -0.0293739443 0.0100116128 -0.0576021227 0 0 0
A(b,c) 68 0.0346086068 -0.0362861618 0.0100966111 0 0 0
A(b,c) 69 -0.014583416 0.0182240288 0.0576230845 0 0 0
A(b,c) 70 0.024568936 0.0435248898 -0.0489914216 0 0 0
A(b,c) 71 -0.0142234336 0.0374431677 0.0338425522 0 0 0
A(b,c) 72 0.0394377766 -0.0267302029 -0.0352938145 0 0 0
A(b,c) 73 0.0278723057 -0.0330667463 -0.0348503771 0 0 0
A(b,c) 74 -0.024789141 0.0033158011 -0.011098894 0 0 0
A(b,c) 75 0.0288792439 -0.0327900682 -0.0463157134 0 0 0
A(b,c) 76 -0.0309896016 0.0426659296 0.00806341878 0 0 0
A(b,c) 77 0.0486253144 -0.0197951876 0.0452540988 0 0 0
A(b,c) 78 0.0614834312 -0.0600104925 0.0592201627 0 0 0
A(b,c) 79 0.0103194163 0.0195298924 0.00494728035 0 0 0
A(b,c) 80 0.0129937413 0.0417665566 -0.0440352569 0 0 0
A(b,c) 81 -0.0444480117 0.0490829798 0.0461363034 0 0 0
A(b,c) 83 0.0049939225 -0.00145259295 0.0495365864 0 0 0
A(b,c) 84 -0.0321729069 -0.0312776274 -0.0389428771 0 0 0
A(b,c) 86 -0.0453750638 -0.0131759935 -0.00853066883 0 0 0
A(b,c) 87 0.0400274964 0.0302514597 -0.0120286211 0 0 0
A(b,c) 89 0.0194062002 0.0536503492 -0.0564098576 0 0 0
A(b,c) 90 0.0301245548 -0.0225974168 0.0351480679 0 0 0
A(b,c) 91 -0.0112374222 -0.0131524678 0.0551826011 0 0 0
A(b,c) 92 0.0221471763 0.00463757204 -0.035778448 0 0 0
A(b,c) 93 0.0397353321 0.0169169732 0.0299671636 0 0 0
A(b,c) 94 0.0286688098 -0.0556475163 0.00880141936 0 0 0
A(b,c) 95 0.032343169 0.0204231312 0.0556574768 0 0 0
A(b,c) 96 0.0450347613 -0.0316506089 -0.0352262518 0 0 0
A(b,c) 97 -0.0176025144 -0.0246898276 -0.0594080383 0 0 0
A(b,c) 99 0.0193152317 -0.0350333344 0.0514423973 0 0 0
A(b,c) 100 0.00769623448 0.00605786894 0.0141185911 0 0 0
A(b,c) 101 0.00144293843 0.0120762823 0.0549734615 0 0 0
A(b,c) 102 0.00407314293 0.0122691369 -0.0623127462 0 0 0
A(b,c) 103 0.00543517544 -0.0326021188 0.0435322012 0 0 0
A(b,c) 104 0.0264613267 -0.00608907362 -0.0137310188 0 0 0
A(b,c) 105 -0.0258283798 -0.0249899727 -0.0301687041 0 0 0
A(b,c) 106 0.0276492456 -0.0348956759 -0.0120232312 0 0 0
A(b,c) 107 -0.0212416208 -0.0285455845 -0.0531941893 0 0 0
A(b,c) 108 -0.0194851534 0.0303656406 0.0130978397 0 0 0
A(b,c) 109 0.0583606127 -0.00690391309 0.0525103859 0 0 0
A(b,c) 110 0.00661213403 0.000535192133 0.0490684925 0 0 0
A(b,c) 111 0.0236680215 -0.019946028 -0.0349171734 0 0 0
A(b,c) 112 0.0460181338 -0.0174224545 0.031892389 0 0 0
A(b,c) 113 -0.0414155529 0.000314320269 0.0391872726 0 0 0
A(b,c) 114 -0.035826921 0.0167134699 -0.0493644904 0 0 0
A(b,c) 115 0.0196796999 -0.0475552022 0.00666074959 0 0 0
A(b,c) 116 -0.0289885807 -0.0365266376 -0.0509979251 0 0 0
A(b,c) 117 -0.0467860691 -0.0212098315 -0.0441188008 0 0 0
A(b,c) 118 -0.00114103205 0.000210263421 0.0166579961 0 0 0
A(b,c) 119 -0.0470835043 0.0245162034 -0.047738797 0 0 0
A(b,c) 120 0.0444844716 0.000753466318 -0.0408464783 0 0 0
A(b,c) 121 0.000269562968 0.0535115487 -0.00887583028 0 0 0
A(b,c) 122 0.0407876189 -0.00132639209 -0.00622420134 0 0 0
A(b,c) 123 0.0302327472 -0.0560980565 0.0132768278 0 0 0
A(b,c) 124 -0.0435775662 0.0224864194 -0.0612973429 0 0 0
A(b,c) 125 -0.0594618072 -0.057107786 0.0118173496 0 0 0
A(b,c) 126 -0.0287896778 -0.00973825377 0.00744665577 0 0 0
A(b,c) 127 0.0422234013 0.00479871709 -0.0368653136 0 0 0
A(b,c) 128 -0.0556337961 0.0165567242 0.00510961596 0 0 0
A(b,c) 129 0.0163107482 -0.00259911512 0.0501474389 0 0 0
A(b,c) 130 0.00651682043 -0.0295147578 -0.0446661957 0 0 0
A(b,c) 131 0.0130002086 0.0270607631 -0.0323376717 0 0 0
A(b,c) 132 0.02045335 0.0427177855 -0.0553210339 0 0 0
A(b,c) 133 -0.00172465664 0.0252876141 0.0306848669 0 0 0
A(b,c) 134 0.0176501833 0.0527589026 -0.0391473046 0 0 0
A(b,c) 135 -2.9404718e-05 -0.0406601051 0.0357923591 0 0 0
A(b,c) 136 -0.0439309256 0.041248594 -0.0529431992 0 0 0
A(b,c) 137 -0.0381844337 -0.0346097984 -0.0454042964 0 0 0
A(b,c) 138 -0.0290945854 -0.0603389743 0.0418794577 0 0 0
A(b,c) 139 -0.0438907013 0.0314146739 -0.0391287143 0 0 0
A(b,c) 140 -0.0150237932 0.00594694558 -0.023881779 0 0 0
A(b,c) 141 0.0445562512 0.00376029634 -0.0445709239 0 0 0
A(b,c) 142 -0.0130946408 0.00503029686 -0.0293847343 0 0 0
A(b,c) 143 -0.0308732077 0.0422290129 0.00934755278 0 0 0
A(b,c) 144 -0.0597370184 -0.026469142 0.0305502141 0 0 0
A(b,c) 145 -0.0206318925 -0.0385961262 -0.0297317835 0 0 0
A(b,c) 146 0.023479587 0.0172599511 -0.0589792021 0 0 0
A(b,c) 147 0.0618142356 0.0136359507 0.0573855565 0 0 0
A(b,c) 148 0.0253591613 0.0201699929 -0.0211448305 0 0 0
A(b,c) 149 -0.0283946612 0.0270127061 -0.0041569197 0 0 0
A(b,c) 150 0.0270686523 0.0280448888 -0.0295397718 0 0 0
A(b,c) 151 -0.00189186776 -0.0287805983 -0.032578327 0 0 0
A(b,c) 152 0.00879317585 -0.0526673114 0.0216133345 0 0 0
A(b,c) 153 -0.0168345437 -0.0581988986 0.0336423938 0 0 0
A(b,c) 154 0.0419374346 -0.0391719946 -0.0547139386 0 0 0
A(b,c) 156 -0.0166621885 -0.0204608443 0.0236575112 0 0 0
A(b,c) 157 0.0284328418 0.0561774963 -0.0567759442 0 0 0
A(b,c) 158 -0.0614929766 -0.0344897667 0.00493564572 0 0 0
A(b,c) 159 0.040963526 0.00893016852 -0.00433879038 0 0 0
A(b,c) 160 -0.0404418283 -0.0481045989 -0.00598633206 0 0 0
A(b,c) 161 -0.0594693724 -0.00816430605 0.0275794527 0 0 0
A(b,c) 162 0.00427574343 0.0144483799 -0.0144109863 0 0 0
A(b,c) 163 -0.0356279256 0.0519289497 0.0469740759 0 0 0
A(b,c) 164 -0.0323172606 0.0240080863 0.0601137873 0 0 0
A(b,c) 165 0.0116373871 0.0318699284 -0.0360534228 0 0 0
A(b,c) 166 0.00952090148 0.0602266924 0.00710339183 0 0 0
A(b,c) 167 0.0188424753 0.00508273915 -0.00895848486 0 0 0
A(b,c) 168 0.0298925011 0.0394913533 -0.0623373688 0 0 0
A(b,c) 169 0.0576155648 -0.0214095482 -0.0490404439 0 0 0
A(b,c) 170 0.0610276969 -0.00624005675 0.0502188485 0 0 0
A(b,c) 171 -0.0115394231 0.0503047235 0.0400848574 0 0 0
A(b,c) 173 -0.0531407495 0.0335062847 0.0213760165 0 0 0
A(b,c) 174 0.0173096098 -0.0204249297 -0.0504474782 0 0 0
A(b,c) 175 -0.00595907007 -0.00710669089 0.0212363049 0 0 0
A(b,c) 176 0.049014438 -0.0199844768 -0.0574442539 0 0 0
A(b,c) 177 0.015601619 -0.0140527436 -0.0551285082 0 0 0
A(b,c) 178 -0.00906070941 -0.0107459961 -0.00660325696 0 0 0
A(b,c) 179 0.000941375396 0.0177977646 -0.0486101461 0 0 0
A(b,c) 180 0.000631200133 0.00623990164 -0.049214133 0 0 0
A(b,c) 181 0.0131451913 -0.0246686055 -0.0618461622 0 0 0
A(b,c) 182 -0.0329585572 0.0477155402 0.0265113038 0 0 0
A(b,c) 183 0.0266457943 -0.0580235511 0.022478438 0 0 0
A(b,c) 184 -0.0370266818 -0.0386247717 -0.0250992565 0 0 0
A(b,c) 185 -0.0311644495 0.0139585627 -0.0531872732 0 0 0
A(b,c) 186 -0.00611156354 -0.0265692839 0.0568118495 0 0 0
A(b,c) 188 0.0294831072 0.00665446614 0.0320057445 0 0 0
A(b,c) 189 -0.0472901303 -0.0293493215 -0.0188824858 0 0 0
A(b,c) 190 -0.0184370464 0.00687930919 -0.014029577 0 0 0
A(b,c) 191 0.0105580931 0.0369066835 -0.0173147205 0 0 0
A(b,c) 192 0.0105901896 -0.0606391649 -0.0251916275 0 0 0
A(b,c) 193 -0.024713427 0.0558316504 -0.0171354385 0 0 0
A(b,c) 195 -0.0584705926 0.0439949268 0.041337789 0 0 0
A(b,c) 196 -0.0114277737 0.0544462186 0.0467353191 0 0 0
A(b,c) 197 0.0130871883 -0.00809213525 0.0205159986 0 0 0
A(b,c) 198 -0.0150522592 -0.0373291571 -0.000588855792 0 0 0
A(b,c) 199 -0.042454785 0.0250341398 0.0294205862 0 0 0
A(b,c) 200 -0.0212149358 -0.014661381 0.0248946875 0 0 0
A(b,c) 201 -0.0489766197 0.0269809922 0.0451663993 0 0 0
A(b,c) 202 -0.00113724578 0.0614137363 0.0455087185 0 0 0
A(b,c) 203 -0.0566661571 0.00180370885 0.0105682796 0 0 0
A(b,c) 204 -0.0572894652 0.00137497646 0.0287335949 0 0 0
A(b,c) 205 -0.0121899536 0.0609641346 -0.0561262815 0 0 0
A(b,c) 206 0.0294797163 -0.00405608402 0.0309687035 0 0 0
A(b,c) 207 0.0362733617 -0.0248580446 0.0576314578 0 0 0
A(b,c) 208 -0.0333438173 0.014899099 0.0056452928 0 0 0
A(b,c) 209 -0.023126863 -0.0261349935 -0.0430283492 0 0 0
A(b,c) 210 0.00344042239 0.00700196544 0.00913936381 0 0 0
A(b,c) 211 0.00267437914 -0.0586299422 0.0492518444 0 0 0
A(b,c) 212 0.0522665924 -0.0398008245 -0.0388600398 0 0 0
A(b,c) 213 0.0237482041 -0.00344882163 -0.054347762 0 0 0
A(b,c) 214 -0.0157959505 0.0188959688 0.00657458293 0 0 0
A(b,c) 215 0.00909307861 -0.060230656 0.0140447535 0 0 0
A(b,c) 216 0.0340860255 -0.0365870495 0.0481320323 0 0 0
A(b,c) 217 -0.0476999986 0.0134895177 0.0444078003 0 0 0
A(b,c) 218 -0.0211043649 0.0610999032 0.0094942148 0 0 0
A(b,c) 219 0.0224950764 -0.0268205815 -0.012210173 0 0 0
A(b,c) 220 0.0151347386 0.00166782222 0.0436370588 0 0 0
