# Seconds fwd_D_t1 fwd_D_t2 fwd_D_t3 fwd_D_t4
0 0 0 0 0
1e-05 1 2 1 0
2e-05 2 2 1 1
3e-05 4 3 2 1
4e-05 5 3 2 1
5e-05 5 5 4 1
6e-05 5 6 4 3
7e-05 7 6 5 5
8e-05 7 6 5 5
9e-05 7 7 5 6
0.0001 9 10 5 7
0.00011 11 11 5 8
0.00012 12 12 7 8
0.00013 12 12 9 8
0.00014 12 12 10 8
0.00015 14 14 10 10
0.00016 15 15 11 10
0.00017 15 16 11 10
0.00018 18 16 12 11
0.00019 18 16 12 12
0.0002 18 16 14 12
0.00021 18 17 15 12
0.00022 18 19 17 13
0.00023 18 20 19 13
0.00024 19 22 21 13
0.00025 21 22 21 15
0.00026 21 24 24 16
0.00027 23 24 24 18
0.00028 23 25 26 20
0.00029 23 25 27 21
0.0003 24 25 28 22
