# Seconds fwd_u fwd_b fwd_bt fwd_b2 fwd_bt2 fwd_t fwd_t2 fwd_t3 fwd_vb fwd_vbt fwd_vb2 fwd_vbt2 fwd_vt fwd_vt2 fwd_vt3 fwd_vvt fwd_vvt2 fwd_vvt3 rev_u rev_b rev_bt rev_b2 rev_bt2 rev_t rev_t2 rev_t3 rev_vb rev_vbt rev_vb2 rev_vbt2 rev_vt rev_vt2 rev_vt3 rev_vvt rev_vvt2 rev_vvt3
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-05 0 1 3 0 0 1 0 2 0 0 1 1 1 2 0 0 1 0 0 0 1 1 1 2 3 0 1 2 1 1 0 1 1 0 0 0
2e-05 1 2 4 0 0 1 0 3 1 1 1 3 2 4 4 0 1 0 1 0 3 3 1 3 5 1 4 2 1 2 1 3 1 0 0 1
3e-05 3 2 4 0 2 1 0 4 1 4 2 5 3 5 7 0 1 0 1 3 4 3 2 4 5 1 5 3 2 4 2 3 3 0 1 1
4e-05 7 2 4 1 4 2 2 8 2 4 4 7 3 6 9 0 2 0 4 4 6 3 2 4 5 1 6 3 2 6 2 5 3 0 1 2
5e-05 8 2 4 3 5 3 5 9 2 4 5 8 4 6 10 1 2 0 8 4 6 4 4 5 5 1 6 3 4 6 2 6 6 0 1 2
6e-05 12 3 5 3 5 3 5 10 2 5 7 9 4 7 10 1 2 1 9 4 6 4 4 6 5 1 8 4 4 6 8 7 7 0 1 2
7e-05 12 5 5 4 5 4 7 10 2 6 7 11 6 7 10 1 2 1 10 7 7 6 4 7 7 1 8 5 6 8 10 9 9 0 1 2
8e-05 13 5 7 5 5 6 7 10 2 8 7 12 7 8 11 1 2 1 11 7 9 6 6 9 8 1 9 6 7 8 10 10 11 0 1 2
9e-05 14 5 9 5 5 7 7 12 4 9 7 13 9 9 13 1 2 1 14 10 12 6 7 11 9 1 9 8 8 9 13 10 11 0 1 2
0.0001 15 7 10 5 7 8 8 14 5 9 8 14 10 10 13 1 3 1 14 11 14 8 9 12 9 3 9 8 10 11 13 12 12 0 1 2
0.00011 18 8 13 8 8 10 9 14 7 10 9 15 12 10 14 1 3 2 14 11 17 8 9 13 10 5 10 8 11 14 13 12 13 0 1 2
0.00012 20 8 16 9 11 10 9 14 8 12 9 15 13 10 14 1 3 2 14 11 18 9 10 13 12 5 13 8 11 14 13 12 13 0 1 2
0.00013 21 8 18 11 13 12 10 15 9 12 11 16 13 11 16 1 3 2 15 12 19 9 13 16 13 7 13 8 11 14 17 13 14 0 1 2
0.00014 21 9 19 12 13 14 10 15 10 12 13 17 13 12 16 1 3 2 18 13 20 11 14 21 14 9 13 11 13 14 18 14 14 0 1 2
0.00015 21 9 23 16 14 14 10 15 10 13 15 17 14 13 17 1 3 2 19 15 20 13 16 23 14 9 13 11 15 14 20 15 15 0 1 2
0.00016 21 10 23 16 15 14 10 18 10 13 16 17 14 13 18 1 3 2 19 15 21 14 19 24 15 12 16 11 15 14 22 16 16 0 1 2
0.00017 21 11 23 17 16 14 12 18 10 14 19 18 15 14 21 1 3 2 21 15 22 15 19 24 18 12 16 11 16 15 22 16 17 0 1 2
0.00018 23 12 25 20 16 15 13 18 11 15 21 20 15 17 22 1 3 2 21 17 23 15 21 24 19 12 16 12 18 17 23 17 17 0 2 2
0.00019 23 14 26 20 16 15 15 19 11 16 23 20 16 17 23 1 3 2 21 18 26 16 22 24 20 15 16 12 18 18 25 17 18 0 3 2
0.0002 25 15 27 20 16 15 15 21 13 17 23 20 17 18 24 1 3 2 21 19 27 18 22 26 22 16 17 13 19 19 26 18 20 0 3 3
0.00021 25 17 29 20 16 16 15 22 14 18 26 23 19 19 25 1 3 2 21 19 29 20 22 26 22 17 20 14 20 21 27 21 21 0 3 3
0.00022 27 18 29 21 19 18 16 25 14 19 26 23 19 20 25 1 3 2 21 19 30 23 23 26 23 19 20 16 22 21 27 21 23 0 3 3
0.00023 28 18 31 22 20 18 18 26 14 20 26 23 22 21 25 1 3 2 21 20 31 24 24 26 25 21 20 18 24 21 28 22 25 0 3 3
0.00024 28 20 32 23 22 19 19 26 14 25 30 23 23 22 25 1 3 2 22 21 31 27 25 27 25 22 20 19 24 24 31 22 26 1 3 3
0.00025 29 21 33 23 22 19 19 27 16 28 30 28 24 26 25 1 3 2 23 21 32 28 25 28 25 23 20 21 27 25 32 22 29 1 3 3
0.00026 29 22 33 25 23 21 20 28 19 28 31 30 27 26 25 1 3 2 24 22 34 30 26 29 25 23 24 22 29 26 32 22 30 1 3 3
0.00027 29 23 34 26 23 21 22 29 21 28 32 31 29 27 27 1 3 2 24 25 34 30 26 30 26 23 25 22 29 27 33 22 30 1 3 3
0.00028 29 24 35 26 24 23 22 29 22 29 33 31 31 28 27 1 3 2 25 26 35 30 29 30 27 24 28 23 29 27 33 25 31 1 3 3
0.00029 30 25 35 28 24 23 24 29 23 31 36 31 31 30 30 1 3 2 27 26 38 31 31 33 29 26 28 25 29 29 34 25 31 1 3 3
0.0003 31 28 35 28 24 24 25 30 26 32 37 31 31 31 30 2 3 3 27 26 38 32 32 33 29 29 28 27 29 29 35 26 31 1 3 3
