# Seconds fwd_D_t5 fwd_D_t6 fwd_D_t7 fwd_D_t8
0 0 0 0 0
1e-05 0 0 1 0
2e-05 0 3 2 1
3e-05 1 4 3 2
4e-05 2 4 4 3
5e-05 2 4 6 4
6e-05 2 5 6 6
7e-05 4 5 7 6
8e-05 4 5 7 6
9e-05 4 5 8 7
0.0001 5 5 8 8
0.00011 6 7 9 8
0.00012 6 8 10 9
0.00013 7 8 10 10
0.00014 7 8 12 10
0.00015 8 8 12 11
0.00016 9 8 13 12
0.00017 10 9 14 12
0.00018 11 10 14 12
0.00019 11 10 14 12
0.0002 11 11 14 12
0.00021 13 11 14 13
0.00022 14 11 14 14
0.00023 15 11 14 14
0.00024 16 11 14 14
0.00025 16 11 14 14
0.00026 16 11 15 15
0.00027 16 11 15 15
0.00028 16 12 16 15
0.00029 16 12 18 15
0.0003 16 12 19 15
