# Seconds S_u S_b1 S_b2 S_b3 S_b4 S_bt1 S_bt2 S_bt3 S_bt4 S_t1 S_t2 S_t3 S_t4 S_t5 S_t6 S_t7 S_t8 S_t9 V_b1 S_vb2 V_bt1 S_vbt2 V_b3 S_vb4 V_bt3 S_vbt4 V_t1 S_vt2 S_vt3 V_t4 S_vt5 S_vt6 V_t7 S_vt8 S_vt9 V_vt1 V_vt2 S_vvt3 V_vt4 V_vt5 S_vvt6 V_vt7 V_vt8 S_vvt9 B_u B_b B_b2 B_bt B_bt2 B_t B_t2 B_t3 B_vb B_vbt B_vb2 B_vbt2 B_vt B_vt2 B_vt3 B_vvt B_vvt2 B_vvt3
0 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500
1e-05 500 499 499 501 501 498 498 501 501 501 501 501 503 503 503 498 498 498 501 501 502 502 500 500 500 500 499 499 499 499 499 499 501 501 501 500 500 500 499 499 499 500 500 500 500 501 499 502 499 499 497 502 499 498 500 500 501 501 499 500 501 500
2e-05 500 498 498 503 503 499 499 501 501 502 502 502 505 505 505 498 498 498 503 503 501 501 500 500 499 499 499 499 499 499 499 499 497 497 497 500 500 500 499 499 499 501 501 501 500 502 497 501 499 498 495 502 497 499 500 501 501 501 503 500 501 499
3e-05 498 501 501 503 503 500 500 500 500 503 503 503 505 505 505 497 497 497 504 504 499 499 500 500 499 499 499 499 499 498 498 498 496 496 496 500 500 500 500 500 500 501 501 501 502 499 497 500 500 497 495 503 496 501 500 501 501 502 504 500 500 499
4e-05 497 502 502 502 502 502 502 498 498 502 502 502 503 503 503 493 493 493 504 504 499 499 498 498 499 499 499 499 499 499 499 499 494 494 494 500 500 500 499 499 499 502 502 502 503 498 498 498 502 498 497 507 496 501 502 501 501 501 506 500 501 498
5e-05 500 502 502 501 501 502 502 499 499 502 502 502 500 500 500 492 492 492 504 504 499 499 499 499 498 498 498 498 498 500 500 500 496 496 496 499 499 499 499 499 499 502 502 502 500 498 499 498 501 498 500 508 496 501 501 502 502 500 504 501 501 498
6e-05 497 501 501 501 501 501 501 499 499 503 503 503 500 500 500 491 491 491 506 506 499 499 497 497 497 497 504 504 504 500 500 500 497 497 497 499 499 499 499 499 499 501 501 501 503 499 499 499 501 497 500 509 494 501 503 503 496 500 503 501 501 499
7e-05 498 502 502 502 502 502 502 499 499 503 503 503 500 500 500 491 491 491 506 506 499 499 499 499 497 497 504 504 504 502 502 502 499 499 499 499 499 499 499 499 499 501 501 501 502 498 498 498 501 497 500 509 494 501 501 503 496 498 501 501 501 499
8e-05 498 502 502 501 501 502 502 501 501 503 503 503 501 501 501 491 491 491 507 507 498 498 500 500 496 496 503 503 503 502 502 502 500 500 500 499 499 499 499 499 499 501 501 501 502 498 499 498 499 497 499 509 493 502 500 504 497 498 500 501 501 499
9e-05 500 505 505 501 501 503 503 502 502 504 504 504 502 502 502 489 489 489 505 505 499 499 501 501 496 496 504 504 504 501 501 501 498 498 498 499 499 499 499 499 499 501 501 501 500 495 499 497 498 496 498 511 495 501 499 504 496 499 502 501 501 499
0.0001 499 504 504 503 503 504 504 502 502 504 504 504 501 501 501 489 489 489 504 504 499 499 502 502 497 497 503 503 503 502 502 502 499 499 499 499 499 499 498 498 498 501 501 501 501 496 497 496 498 496 499 511 496 501 498 503 497 498 501 501 502 499
0.00011 496 503 503 500 500 504 504 501 501 503 503 503 501 501 501 491 491 491 503 503 498 498 502 502 499 499 501 501 501 502 502 502 499 499 499 499 499 499 498 498 498 500 500 500 504 497 500 496 499 497 499 509 497 502 498 501 499 498 501 501 502 500
0.00012 494 503 503 500 500 502 502 499 499 503 503 503 503 503 503 491 491 491 505 505 496 496 502 502 499 499 500 500 500 502 502 502 499 499 499 499 499 499 498 498 498 500 500 500 506 497 500 498 501 497 497 509 495 504 498 501 500 498 501 501 502 500
0.00013 494 504 504 498 498 501 501 500 500 504 504 504 503 503 503 492 492 492 504 504 496 496 500 500 498 498 504 504 504 502 502 502 498 498 498 499 499 499 498 498 498 500 500 500 506 496 502 499 500 496 497 508 496 504 500 502 496 498 502 501 502 500
0.00014 497 504 504 499 499 501 501 501 501 507 507 507 504 504 504 494 494 494 503 503 499 499 500 500 497 497 505 505 505 502 502 502 498 498 498 499 499 499 498 498 498 500 500 500 503 496 501 499 499 493 496 506 497 501 500 503 495 498 502 501 502 500
0.00015 498 506 506 497 497 497 497 502 502 509 509 509 504 504 504 494 494 494 503 503 498 498 500 500 497 497 506 506 506 502 502 502 498 498 498 499 499 499 498 498 498 500 500 500 502 494 503 503 498 491 496 506 497 502 500 503 494 498 502 501 502 500
0.00016 498 505 505 498 498 498 498 504 504 510 510 510 505 505 505 494 494 494 506 506 498 498 499 499 497 497 508 508 508 503 503 503 498 498 498 499 499 499 498 498 498 500 500 500 502 495 502 502 496 490 495 506 494 502 501 503 492 497 502 501 502 500
