Lyn(SH2,U)@PM 0 0.0289223383 -0.5 0.361923384 -0 -1 0
Lyn(SH2,U)@PM 1 0.218081186 0.167610413 0.5 -0 0 1
Lyn(SH2,U)@PM 2 0.5 -0.0957253252 0.184628324 1 0 0
Lyn(SH2,U)@PM 3 0.284156621 0.5 -0.139122619 -0 1 0
Lyn(SH2,U)@PM 4 0.287663958 -0.5 -0.419281943 0 -1 -0
Lyn(SH2,U)@PM 5 0.389995253 -0.5 -0.173350851 0 -1 -0
Lyn(SH2,U)@PM 6 0.104409896 0.0152566864 -0.5 0 -0 -1
Lyn(SH2,U)@PM 7 0.486263238 -0.5 0.440456196 0 -1 -0
Lyn(SH2,U)@PM 8 0.196603939 0.5 -0.0846831413 -0 1 0
Lyn(SH2,U)@PM 9 0.488933641 -0.0316679459 -0.5 0 -0 -1
Lyn(SH2,U)@PM 10 0.5 0.285099479 -0.0590832637 1 0 0
Lyn(SH2,U)@PM 11 -0.5 0.383474941 -0.401626895 -1 0 0
Lyn(SH2,U)@PM 12 -0.5 -0.0979881129 0.365962613 -1 0 0
Lyn(SH2,U)@PM 13 -0.224753328 0.5 0.0906535228 0 1 0
Lyn(SH2,U)@PM 14 -0.206589392 0.5 0.318268741 -0 1 0
Lyn(SH2,U)@PM 15 -0.5 -0.349620479 0.383967551 -1 0 0
Lyn(SH2,U)@PM 17 0.5 0.393549879 0.292455451 1 0 0
Lyn(SH2,U)@PM 18 -0.5 -0.252570807 -0.149069637 -1 0 0
Lyn(SH2,U)@PM 19 0.26292779 0.5 -0.291047875 0 1 0
Lyn(SH2,U)@PM 20 -0.151271353 -0.161136505 -0.5 0 -0 -1
Lyn(SH2,U)@PM 21 0.276732175 -0.5 0.0839993005 0 -1 -0
Lyn(SH2,U)@PM 22 0.113512877 -0.107133323 -0.5 0 -0 -1
Lyn(SH2,U)@PM 23 -0.227129517 -0.5 -0.40684427 0 -1 -0
Lyn(SH2,U)@PM 24 0.406947209 -0.5 -0.131102986 0 -1 -0
Lyn(SH2,U)@PM 25 -0.5 0.222142797 -0.181603286 -1 0 0
Lyn(SH2,U)@PM 26 0.5 -0.19506797 -0.383946445 1 0 0
Lyn(SH2,U)@PM 27 -0.145421755 0.5 -0.0550607165 0 1 0
Lyn(SH2,U)@PM 28 0.5 -0.106623594 -0.297467223 1 0 0
Lyn(SH2,U)@PM 29 0.122711015 0.5 -0.227523695 0 1 0
Lyn(SH2,U)@PM 30 0.5 0.301972216 -0.142277536 1 0 0
Lyn(SH2,U)@PM 31 0.464718991 0.5 -0.375750769 -0 1 0
Lyn(SH2,U)@PM 32 -0.479412425 -0.236153132 -0.5 -0 0 -1
Lyn(SH2,U)@PM 33 -0.5 0.118746679 -0.00463989594 -1 0 0
Lyn(SH2,U)@PM 34 0.277618349 0.447100479 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.5 0.431252797 -0.22734122 -1 0 0
Lyn(SH2,U)@PM 36 -0.457223343 -0.5 0.135449267 -0 -1 0
Lyn(SH2,U)@PM 37 0.5 0.160560138 -0.191226114 1 0 0
Lyn(SH2,U)@PM 38 0.5 0.274743047 0.329462322 1 0 0
Lyn(SH2,U)@PM 39 0.489711869 -0.5 0.0300263016 0 -1 -0
Lyn(SH2,U)@PM 40 0.305862721 -0.5 0.14303349 0 -1 -0
Lyn(SH2,U)@PM 41 -0.394844825 0.145903611 0.5 0 0 1
Lyn(SH2,U)@PM 42 -0.342677699 -0.293991918 0.5 0 0 1
Lyn(SH2,U)@PM 43 -0.452256759 0.214956717 -0.5 -0 0 -1
Lyn(SH2,U)@PM 44 0.44422614 0.0429978247 0.5 -0 0 1
Lyn(SH2,U)@PM 45 0.470221954 0.5 0.128265672 -0 1 0
Lyn(SH2,U)@PM 46 0.5 -0.330305402 -0.37724023 1 0 0
Lyn(SH2,U)@PM 47 -0.292489324 0.162386647 0.5 0 0 1
Lyn(SH2,U)@PM 48 -0.242861276 0.305438587 0.5 -0 0 1
Lyn(SH2,U)@PM 49 -0.5 0.231726771 -0.0448967313 -1 0 0
Lyn(SH2,U)@PM 50 0.5 -0.327700251 0.430234392 1 0 0
Lyn(SH2,U)@PM 51 -0.5 0.0762398984 -0.373131992 -1 0 0
Lyn(SH2,U)@PM 52 -0.5 -0.220570664 -0.137046406 -1 0 0
Lyn(SH2,U)@PM 53 0.13965092 0.5 0.0780374852 -0 1 0
Lyn(SH2,U)@PM 54 -0.129956766 0.170697586 -0.5 -0 0 -1
Lyn(SH2,U)@PM 55 0.5 0.137269357 -0.499214901 1 0 0
Lyn(SH2,U)@PM 56 -0.395216679 0.5 -0.152954529 0 1 0
Lyn(SH2,U)@PM 57 -0.496171655 -0.5 0.0337969709 -0 -1 0
Lyn(SH2,U)@PM 58 0.359576923 0.5 0.171803089 -0 1 0
Lyn(SH2,U)@PM 59 0.147583009 -0.5 -0.107255267 0 -1 -0
Lyn(SH2,U)@PM 60 0.129693872 -0.058506947 0.5 -0 0 1
Lyn(SH2,U)@PM 61 -0.164517949 0.5 -0.38666916 0 1 0
Lyn(SH2,U)@PM 62 -0.5 0.327493599 0.420668006 -1 0 0
Lyn(SH2,U)@PM 63 0.5 -0.351199102 0.291372841 1 0 0
Lyn(SH2,U)@PM 64 -0.157981347 -0.5 -0.34067861 0 -1 -0
Lyn(SH2,U)@PM 65 0.499026078 0.460809562 -0.5 0 -0 -1
Lyn(SH2,U)@PM 66 0.41752285 0.5 -0.186736109 -0 1 0
Lyn(SH2,U)@PM 67 0.378452234 0.0988446597 0.5 -0 0 1
Lyn(SH2,U)@PM 68 -0.480315627 -0.424750193 0.5 0 0 1
Lyn(SH2,U)@PM 69 -0.369493454 -0.332105434 -0.5 -0 0 -1
