Lyn(SH2,U)@PM 0 0.0117870237 -0.5 0.216966732 -0 -1 0
Lyn(SH2,U)@PM 1 0.244563755 0.149319798 0.5 -0 0 1
Lyn(SH2,U)@PM 2 0.5 -0.0459463427 0.198263803 1 0 0
Lyn(SH2,U)@PM 3 0.241691349 0.5 -0.0903223329 -0 1 0
Lyn(SH2,U)@PM 4 0.336645098 -0.48629865 -0.5 0 -0 -1
Lyn(SH2,U)@PM 5 0.451293632 -0.5 -0.178383239 0 -1 -0
Lyn(SH2,U)@PM 6 0.125826835 0.0319902026 -0.5 0 -0 -1
Lyn(SH2,U)@PM 7 0.465501305 -0.5 0.381586169 0 -1 -0
Lyn(SH2,U)@PM 8 0.267612214 0.5 -0.0718019095 -0 1 0
Lyn(SH2,U)@PM 9 0.444905956 -0.0100542575 -0.5 0 -0 -1
Lyn(SH2,U)@PM 10 0.5 0.30181332 0.0745392637 1 0 0
Lyn(SH2,U)@PM 11 -0.5 0.393830721 -0.469476622 -1 0 0
Lyn(SH2,U)@PM 12 -0.5 -0.12693439 0.396854461 -1 0 0
Lyn(SH2,U)@PM 13 -0.304423 0.5 0.082038562 0 1 0
Lyn(SH2,U)@PM 14 -0.24991954 0.5 0.340373688 -0 1 0
Lyn(SH2,U)@PM 15 -0.5 -0.201946657 0.386949275 -1 0 0
Lyn(SH2,U)@PM 16 -0.5 -0.383699473 0.131878468 -1 0 0
Lyn(SH2,U)@PM 17 0.5 0.347444922 0.341443739 1 0 0
Lyn(SH2,U)@PM 18 -0.5 -0.346777698 -0.201409226 -1 0 0
Lyn(SH2,U)@PM 19 0.250187551 0.5 -0.308044021 0 1 0
Lyn(SH2,U)@PM 20 -0.220583632 -0.218186085 -0.5 -0 0 -1
Lyn(SH2,U)@PM 21 0.21124516 -0.5 0.0946209556 0 -1 -0
Lyn(SH2,U)@PM 22 0.0399600655 -0.052516746 -0.5 0 -0 -1
Lyn(SH2,U)@PM 23 -0.195857516 -0.5 -0.351852599 0 -1 -0
Lyn(SH2,U)@PM 24 0.422204814 -0.5 -0.116004465 0 -1 -0
Lyn(SH2,U)@PM 25 -0.5 0.284741758 -0.320667608 -1 0 0
Lyn(SH2,U)@PM 26 0.5 -0.236912348 -0.371871131 1 0 0
Lyn(SH2,U)@PM 27 -0.076208806 0.5 -0.0416583674 0 1 0
Lyn(SH2,U)@PM 28 0.5 -0.194618421 -0.264411869 1 0 0
Lyn(SH2,U)@PM 29 0.0974782934 0.5 -0.328089603 0 1 0
Lyn(SH2,U)@PM 30 0.5 0.346579644 -0.116760067 1 0 0
Lyn(SH2,U)@PM 31 0.5 0.382403396 -0.365873323 1 0 0
Lyn(SH2,U)@PM 32 -0.405247661 -0.345476726 -0.5 -0 0 -1
Lyn(SH2,U)@PM 33 -0.5 0.0948858502 -0.0424186203 -1 0 0
Lyn(SH2,U)@PM 34 0.310503509 0.415457221 0.5 -0 0 1
Lyn(SH2,U)@PM 35 -0.5 0.414670724 -0.184002201 -1 0 0
Lyn(SH2,U)@PM 36 -0.442153704 -0.5 0.174836558 -0 -1 0
Lyn(SH2,U)@PM 37 0.5 0.0763095237 -0.222318227 1 0 0
Lyn(SH2,U)@PM 38 0.5 0.223526838 0.312281283 1 0 0
