Lig(l,l)@EC 0 0.998548252 0.324494398 1.33760545 0 0 0
Lig(l,l)@EC 1 -0.267810388 -1.59202666 1.64620256 0 0 0
Lig(l,l)@EC 2 0.790249009 0.294231589 -0.748309354 0 0 0
Lig(l,l)@EC 3 0.451604178 -0.754828694 1.0967102 0 0 0
Lig(l,l)@EC 4 1.43866018 1.60920867 -0.519050377 0 0 0
Lig(l,l)@EC 5 -0.719276824 1.19806585 0.0470993757 0 0 0
Lig(l,l)@EC 6 1.0366975 0.448909285 -0.3540372 0 0 0
Lig(l,l)@EC 7 -0.620354778 0.226647663 1.49565318 0 0 0
Lig(l,l)@EC 8 0.422232936 -1.22160409 -0.711621596 0 0 0
Lig(l,l)@EC 9 1.45181136 0.639219938 1.09821535 0 0 0
Lig(l,l)@EC 10 -0.748174221 -1.23370929 0.610287064 0 0 0
Lig(l,l)@EC 11 -1.42861133 0.533045692 -0.30745787 0 0 0
Lig(l,l)@EC 12 0.455788339 -0.949605749 -0.169840617 0 0 0
Lig(l,l)@EC 13 -1.48621017 -1.23484624 0.734322162 0 0 0
Lig(l,l)@EC 14 0.403972509 -1.18067689 1.52047728 0 0 0
Lig(l,l)@EC 15 -1.49917903 1.42580625 0.863059039 0 0 0
Lig(l,l)@EC 16 -0.913067194 -0.317894084 -0.986158051 0 0 0
Lig(l,l)@EC 17 -1.64241267 -1.45471976 1.31203132 0 0 0
Lig(l,l)@EC 18 -1.13823122 -0.72154892 1.18379317 0 0 0
Lig(l,l)@EC 19 -0.396824664 -1.66621719 -1.67881878 0 0 0
Lig(l,l)@EC 20 -0.762133866 0.789191065 0.110498561 0 0 0
Lig(l,l)@EC 21 0.982721405 0.737911758 -0.179445614 0 0 0
Lig(l,l)@EC 22 -0.54390664 -0.179131252 1.11315037 0 0 0
Lig(l,l)@EC 23 -0.83678375 0.723921389 0.270590069 0 0 0
Lig(l,l)@EC 24 -1.50741503 -0.0715948585 -0.821268126 0 0 0
Lig(l,l)@EC 25 -0.939676455 0.791575149 -1.01081426 0 0 0
Lig(l,l)@EC 26 -1.39709992 -1.13421423 -0.308971662 0 0 0
Lig(l,l)@EC 27 -0.834184379 0.866017145 1.20671237 0 0 0
Lig(l,l)@EC 28 -1.38441197 0.617041482 -0.352933697 0 0 0
Lig(l,l)@EC 29 -0.985289124 -1.28684581 1.18811997 0 0 0
Lig(l,l)@EC 30 -0.86612326 -0.42414927 0.851486083 0 0 0
Lig(l,l)@EC 31 -0.32552877 -1.65778714 0.374228043 0 0 0
Lig(l,l)@EC 32 0.327729647 0.116468207 -0.739031499 0 0 0
Lig(l,l)@EC 33 -0.33431068 -1.60293055 -1.10624143 0 0 0
Lig(l,l)@EC 34 0.285759429 1.345368 -0.866371973 0 0 0
Lig(l,l)@EC 35 1.17124838 1.32489109 1.19219392 0 0 0
Lig(l,l)@EC 36 -1.01261913 -1.28045554 0.463644773 0 0 0
Lig(l,l)@EC 37 0.922115289 -0.125659204 0.0407508588 0 0 0
Lig(l,l)@EC 38 0.621544413 1.5209998 0.986487843 0 0 0
Lig(l,l)@EC 39 -0.676786963 -0.500790502 -0.438355804 0 0 0
Lig(l,l)@EC 40 1.62044915 0.270124485 1.48500269 0 0 0
Lig(l,l)@EC 41 1.55483682 -0.800527296 -1.14342248 0 0 0
Lig(l,l)@EC 42 -0.526968264 -1.16659755 -0.670319812 0 0 0
Lig(l,l)@EC 43 0.951533363 -0.285314843 1.37371579 0 0 0
Lig(l,l)@EC 44 0.364911104 1.14888164 -0.996373666 0 0 0
Lig(l,l)@EC 45 0.40400597 -1.04320582 -0.633724876 0 0 0
Lig(l,l)@EC 46 1.6729249 0.707335455 -0.84357753 0 0 0
Lig(l,l)@EC 47 -0.109628918 -0.424671248 -1.22263109 0 0 0
Lig(l,l)@EC 48 0.0353287609 -0.96596612 -0.687314148 0 0 0
Lig(l,l)@EC 49 -0.180936214 -0.974643201 1.65301108 0 0 0
Lig(l,l)@EC 50 -1.60137835 1.6405663 -0.188450003 0 0 0
Lig(l,l)@EC 51 -1.64601794 -1.59600479 -0.935072645 0 0 0
Lig(l,l)@EC 52 0.276404935 -0.576136126 -1.36371023 0 0 0
Lig(l,l)@EC 53 -0.319986559 0.621190954 -1.44343628 0 0 0
Lig(l,l)@EC 54 -1.08438541 -0.69811254 -1.55163023 0 0 0
Lig(l,l)@EC 55 -1.45753332 0.701312275 -0.927635655 0 0 0
Lig(l,l)@EC 56 -1.57362513 -0.549117777 1.34407101 0 0 0
Lig(l,l)@EC 57 0.223663121 -0.374026562 1.50132759 0 0 0
Lig(l,l)@EC 58 -0.785963644 0.253464559 0.653008194 0 0 0
Lig(l,l)@EC 59 -0.0691293736 0.0758314229 -1.58433989 0 0 0
Lig(l,l)@EC 60 -1.35297814 0.180518947 0.66540084 0 0 0
Lig(l,l)@EC 61 0.700653171 0.413367884 -1.63408079 0 0 0
Lig(l,l)@EC 62 -0.688850273 -0.699336965 0.959629174 0 0 0
Lig(l,l)@EC 63 1.4747993 1.12022367 0.0471336088 0 0 0
Lig(l,l)@EC 64 0.528051723 0.742245234 0.154970942 0 0 0
Lig(l,l)@EC 65 -0.211447514 -0.434877679 -1.16234315 0 0 0
Lig(l,l)@EC 66 0.407264118 -0.0273950589 0.995922639 0 0 0
Lig(l,l)@EC 67 -0.479088656 -0.502040028 0.987489139 0 0 0
Lig(l,l)@EC 68 1.21862081 1.56582925 -1.63405416 0 0 0
Lig(l,l)@EC 69 0.832056131 0.875362813 0.724952443 0 0 0
Lig(l,l)@EC 70 0.674552883 -0.930841309 0.478378076 0 0 0
Lig(l,l)@EC 71 0.943052064 -1.36157761 -0.414983984 0 0 0
Lig(l,l)@EC 72 0.257335338 -0.689147071 -0.181857617 0 0 0
Lig(l,l)@EC 73 0.884403855 -1.48036963 -0.997992926 0 0 0
Lig(l,l)@EC 74 -1.04180071 0.777541591 -0.217254437 0 0 0
Lig(l,l)@EC 75 1.68590372 -0.303767331 0.771227387 0 0 0
Lig(l,l)@EC 76 1.55023555 -0.0918100622 1.05887898 0 0 0
Lig(l,l)@EC 77 -0.888203618 0.212977385 0.952502503 0 0 0
Lig(l,l)@EC 78 -1.10690207 1.38311678 -1.6189495 0 0 0
Lig(l,l)@EC 79 -1.26029215 1.61384738 0.774724995 0 0 0
Lig(l,l)@EC 80 -1.6330577 0.139722357 -0.701460606 0 0 0
Lig(l,l)@EC 81 -0.59199336 0.225124386 0.71539604 0 0 0
Lig(l,l)@EC 82 -0.830150782 -0.0941004797 -1.19838029 0 0 0
Lig(l,l)@EC 83 -0.544811054 0.410502811 -0.408070955 0 0 0
Lig(l,l)@EC 84 0.438334159 -0.390348798 0.72947222 0 0 0
Lig(l,l)@EC 85 1.36908087 0.4546228 -0.555145677 0 0 0
Lig(l,l)@EC 86 -0.52660952 0.46129937 -0.227292151 0 0 0
Lig(l,l)@EC 87 0.587588003 1.00114099 -1.57414119 0 0 0
Lig(l,l)@EC 88 0.829299356 -0.963442579 -0.722076138 0 0 0
Lig(l,l)@EC 89 1.44224311 -1.53245757 1.35356513 0 0 0
Lig(l,l)@EC 90 -1.10363286 1.02523709 -0.161712763 0 0 0
Lig(l,l)@EC 91 0.512448637 0.0896715988 0.101956395 0 0 0
Lig(l,l)@EC 92 -1.01791654 -1.10424872 0.215404701 0 0 0
Lig(l,l)@EC 93 0.362100018 0.538707058 0.815489775 0 0 0
Lig(l,l)@EC 94 0.923783727 -0.763026451 -1.36845292 0 0 0
Lig(l,l)@EC 95 1.31325365 0.295199694 -0.885345417 0 0 0
Lig(l,l)@EC 96 0.656907529 -0.154281488 0.89388934 0 0 0
Lig(l,l)@EC 97 1.34642157 -0.8543347 1.32946665 0 0 0
Lig(l,l)@EC 98 -0.203628369 -1.21980821 0.296481762 0 0 0
Lig(l,l)@EC 99 -0.880389492 -0.526468666 1.48639141 0 0 0
Lig(l,l)@EC 100 -0.451395846 -1.09179091 -0.404554875 0 0 0
Lig(l,l)@EC 101 0.147836337 -0.725996858 1.68844384 0 0 0
Lig(l,l)@EC 102 0.494540195 1.5827761 0.234172787 0 0 0
Lig(l,l)@EC 103 -0.154012065 -1.44102095 -1.34435114 0 0 0
Lig(l,l)@EC 104 0.898416756 0.394387249 -0.909571234 0 0 0
Lig(l,l)@EC 105 0.857586458 -0.142737512 1.47733714 0 0 0
Lig(l,l)@EC 106 1.4991604 -0.270467616 1.29855808 0 0 0
Lig(l,l)@EC 107 1.54491101 0.170119057 0.283667435 0 0 0
Lig(l,l)@EC 108 0.669318523 0.330319248 -1.54313287 0 0 0
Lig(l,l)@EC 109 0.775290194 -0.128217653 1.04150179 0 0 0
Lig(l,l)@EC 110 -0.97620863 -0.103594189 1.36676306 0 0 0
Lig(l,l)@EC 111 -1.02165265 -0.0783432874 0.636852358 0 0 0
Lig(l,l)@EC 112 1.32991806 -1.59878692 -0.303873616 0 0 0
Lig(l,l)@EC 113 -1.47678461 -1.67307961 -0.461466752 0 0 0
Lig(l,l)@EC 114 -1.1082827 -1.05870102 -1.47571461 0 0 0
Lig(l,l)@EC 115 -0.701809324 -0.386351571 0.941763323 0 0 0
Lig(l,l)@EC 116 -0.734579219 -0.031154841 -1.50760007 0 0 0
Lig(l,l)@EC 117 1.54559721 -0.944812297 -1.56743527 0 0 0
Lig(l,l)@EC 118 0.495473073 0.830709589 -1.25211269 0 0 0
Lig(l,l)@EC 119 1.51696118 -0.020255036 -0.578998004 0 0 0
Lig(l,l)@EC 120 0.723380314 -1.36931465 0.367717138 0 0 0
Lig(l,l)@EC 121 -0.676302854 -0.0641279271 -1.58963178 0 0 0
Lig(l,l)@EC 122 -0.84144021 -0.920458315 0.363409727 0 0 0
Lig(l,l)@EC 123 -0.756787904 -1.26833279 -0.0961382706 0 0 0
Lig(l,l)@EC 124 -0.0644123999 0.174985947 -1.35732595 0 0 0
Lig(l,l)@EC 125 -0.937699541 0.203550511 0.682395906 0 0 0
Lig(l,l)@EC 126 0.910917844 -1.42065951 0.39820316 0 0 0
Lig(l,l)@EC 127 0.807863058 -0.529722247 -0.499068706 0 0 0
Lig(l,l)@EC 128 0.986271075 0.662490804 -1.3147838 0 0 0
Lig(l,l)@EC 129 -0.0297394526 1.19154899 -0.577374795 0 0 0
Lig(l,l)@EC 130 0.0968729014 0.0626550462 0.601144841 0 0 0
Lig(l,l)@EC 131 0.0544811166 1.64701271 -1.59643677 0 0 0
Lig(l,l)@EC 132 0.473030873 -0.366359275 0.91574643 0 0 0
Lig(l,l)@EC 133 -1.06191805 0.783197934 -1.60264255 0 0 0
Lig(l,l)@EC 134 -1.24854552 -1.58617048 -1.34400096 0 0 0
Lig(l,l)@EC 135 0.508603678 -0.875748164 0.788956634 0 0 0
Lig(l,l)@EC 136 -0.379820554 0.982674379 -0.516611441 0 0 0
Lig(l,l)@EC 137 -1.2408037 1.34908745 -0.893792293 0 0 0
Lig(l,l)@EC 138 1.2665373 -0.773996585 -1.39106889 0 0 0
Lig(l,l)@EC 139 0.116996218 -0.0940407521 0.691883477 0 0 0
Lig(l,l)@EC 140 -1.17919787 0.433757691 -0.984947149 0 0 0
Lig(l,l)@EC 141 -1.31798429 0.0797436692 0.21573917 0 0 0
Lig(l,l)@EC 142 -1.11955761 -1.44225961 -1.54075742 0 0 0
Lig(l,l)@EC 143 1.55470783 -1.10989982 -1.36802349 0 0 0
Lig(l,l)@EC 144 0.457177816 -0.0192425083 1.33067193 0 0 0
Lig(l,l)@EC 145 0.656186705 0.818718331 -0.631216669 0 0 0
Lig(l,l)@EC 146 -1.32377357 0.965679927 0.534587476 0 0 0
Lig(l,l)@EC 147 1.64347176 1.10956019 0.0904455178 0 0 0
Lig(l,l)@EC 148 -0.517610702 -0.0273460469 1.28937718 0 0 0
Lig(l,l)@EC 149 0.188740779 -1.02602303 0.257161827 0 0 0
Lig(l,l)@EC 150 -0.871495333 -1.3474045 1.46937137 0 0 0
Lig(l,l)@EC 151 0.991534295 -0.838221965 -0.167377116 0 0 0
Lig(l,l)@EC 152 0.790497045 0.440774263 0.228989969 0 0 0
Lig(l,l)@EC 153 0.198153448 0.248157072 1.01246666 0 0 0
Lig(l,l)@EC 154 1.17813542 1.5755913 -1.5560448 0 0 0
Lig(l,l)@EC 155 -1.39652132 -0.811819397 0.168745682 0 0 0
Lig(l,l)@EC 156 -0.120412347 -0.970975905 -0.595345406 0 0 0
Lig(l,l)@EC 157 -0.454338009 -0.0777857214 -0.649295075 0 0 0
Lig(l,l)@EC 158 -0.526632485 -0.601806096 -1.15795308 0 0 0
Lig(l,l)@EC 159 -1.65669822 1.06416007 0.194849623 0 0 0
Lig(l,l)@EC 160 -1.30479299 0.883186087 1.38326277 0 0 0
Lig(l,l)@EC 161 1.20105119 0.997297012 -0.815531213 0 0 0
Lig(l,l)@EC 162 0.768649535 1.15678043 0.523217429 0 0 0
Lig(l,l)@EC 163 1.02193645 0.575884675 -0.797502833 0 0 0
Lig(l,l)@EC 164 0.783878259 -0.535593829 -0.603784629 0 0 0
Lig(l,l)@EC 165 0.772277633 -0.84210798 1.61331689 0 0 0
Lig(l,l)@EC 166 -0.60093456 1.3330974 1.66023429 0 0 0
Lig(l,l)@EC 167 -1.24464725 0.789387187 -0.363186841 0 0 0
Lig(l,l)@EC 168 -0.178083419 0.659291104 0.57944715 0 0 0
Lig(l,l)@EC 169 1.05444429 -0.343122611 -1.46819267 0 0 0
Lig(l,l)@EC 170 0.413083319 -0.96555158 -1.07635793 0 0 0
Lig(l,l)@EC 171 -1.10061729 1.19906314 0.0375663637 0 0 0
Lig(l,l)@EC 172 -1.26507801 0.185546323 0.538429695 0 0 0
Lig(l,l)@EC 173 -0.0685997294 0.0558888658 -1.25269386 0 0 0
Lig(l,l)@EC 174 -0.209589349 0.335476879 -1.4047429 0 0 0
