A(a!1).B(b!1) 6 -0.0194341356 -0.0258327173 0.0123899814 0 0 0
A(a!1).B(b!1) 8 -0.0174843403 -0.0187699686 -0.000304926379 0 0 0
A(a) 10 0.0234948959 -0.0159840451 -0.0311955875 0 0 0
B(b) 11 -0.0164789753 -0.0251582641 0.0114733942 0 0 0
A(a) 12 -0.021607491 0.0311517914 0.0174589097 0 0 0
B(b) 13 0.0230609036 -0.026403626 -0.0267125234 0 0 0
A(a) 14 -0.0309360417 -0.00106293647 -0.00262597958 0 0 0
B(b) 15 0.0240214822 -0.0304487866 0.0281763818 0 0 0
A(a) 16 -0.0087250013 0.00153152996 0.00061859523 0 0 0
B(b) 17 -0.013957229 -0.0284026203 0.0311344274 0 0 0
A(a) 18 0.0109690918 -0.0176726696 -0.0122474307 0 0 0
B(b) 19 0.0225839451 0.0268632065 -0.00116140218 0 0 0
A(a) 20 0.0145183441 -0.0290539841 0.0134858535 0 0 0
B(b) 21 0.026517737 0.0135842102 -0.0131517985 0 0 0
A(a) 22 -0.00976256844 -0.0268440102 -0.0106266388 0 0 0
B(b) 23 0.0183088779 0.0115753066 -0.0262788014 0 0 0
A(a) 24 0.0256004172 -0.00371251913 0.0283666034 0 0 0
B(b) 25 -0.00127913462 0.00464035918 -0.00683313171 0 0 0
