volume_proxy 0 0.023479598 -0.0228655022 0.0239375126 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 1 -0.0246918204 -0.0155974998 0.00413907211 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 2 0.022715899 0.00712583996 0.00923506727 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 4 0.0238892299 0.0284125015 -0.0109274114 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 5 -0.0293450371 0.0271981439 0.00082909872 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 6 0.0166435201 0.0101901244 0.017427707 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 7 0.0110133114 -0.0298348771 0.0292049787 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 8 -0.000931973529 -0.0189520839 -0.00606813594 0 0 0 m:A@NOCOMPARTMENT,
volume_proxy 11 0.0208367639 -0.0279117745 0.0190416933 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 12 0.0275735004 0.0250437117 0.00111642385 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 13 0.011709158 -0.0139467584 0.00952198512 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 14 -0.0180860692 0.0292604001 -0.030293466 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 16 -0.0262101305 -0.0112253668 0.0135257044 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 17 -0.00139525542 0.00368113195 -0.00127456223 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 18 -0.00104156278 0.0285184994 -0.0183881411 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 19 -0.0206377695 0.0192481908 0.0234587528 0 0 0 m:B@NOCOMPARTMENT,
volume_proxy 20 0.00152772333 0.00648869912 0.0270821917 0 0 0 m:C@NOCOMPARTMENT,
volume_proxy 21 -0.00014155205 -0.0241048769 0.0190773334 0 0 0 m:C@NOCOMPARTMENT,
