0 0
1e-06 0
2e-06 1
3e-06 2
4e-06 4
5e-06 6
6e-06 9
7e-06 15
8e-06 21
9e-06 31
1e-05 39
1.1e-05 43
1.2e-05 51
1.3e-05 60
1.4e-05 68
1.5e-05 75
1.6e-05 80
1.7e-05 88
1.8e-05 94
1.9e-05 101
2e-05 106
2.1e-05 114
2.2e-05 116
2.3e-05 120
2.4e-05 125
2.5e-05 132
2.6e-05 138
2.7e-05 144
2.8e-05 147
2.9e-05 150
3e-05 152
3.1e-05 154
3.2e-05 155
3.3e-05 155
3.4e-05 157
3.5e-05 158
3.6e-05 160
3.7e-05 165
3.8e-05 172
3.9e-05 177
4e-05 184
4.1e-05 192
4.2e-05 196
4.3e-05 203
4.4e-05 208
4.5e-05 217
4.6e-05 230
4.7e-05 234
4.8e-05 242
4.9e-05 249
5e-05 251
5.1e-05 258
5.2e-05 267
5.3e-05 273
5.4e-05 277
5.5e-05 285
5.6e-05 292
5.7e-05 297
5.8e-05 303
5.9e-05 305
6e-05 306
6.1e-05 308
6.2e-05 309
6.3e-05 310
6.4e-05 310
6.5e-05 310
6.6e-05 310
6.7e-05 312
6.8e-05 312
6.9e-05 312
7e-05 313
7.1e-05 313
7.2e-05 313
7.3e-05 314
7.4e-05 314
7.5e-05 315
7.6e-05 315
7.7e-05 316
7.8e-05 317
7.9e-05 318
8e-05 319
8.1e-05 320
8.2e-05 321
8.3e-05 321
8.4e-05 322
8.5e-05 322
8.6e-05 324
8.7e-05 325
8.8e-05 325
8.9e-05 325
9e-05 325
9.1e-05 326
9.2e-05 326
9.3e-05 328
9.4e-05 328
9.5e-05 328
9.6e-05 329
9.7e-05 329
9.8e-05 330
9.9e-05 330
0.0001 331
