A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 0 0.00401951196 0.324007374 -0.371527808 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 1 0.390228951 0.358449318 0.18623933 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 2 0.120064005 0.183430426 0.180732984 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 3 0.0487823954 -0.389012779 -0.00748906465 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 4 -0.280334406 -0.481539574 -0.490377953 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 5 -0.492546777 -0.214477025 0.107967234 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 6 -0.197213196 0.358868998 0.396878041 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 7 0.110456454 -0.0203520978 0.0223349662 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 8 -0.058011674 -0.247689254 -0.196597444 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 9 -0.0187788761 -0.351955591 -0.0404974109 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 10 0.25873075 0.113396285 -0.470865778 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 11 0.166081436 -0.12698356 0.417830926 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 12 0.236033748 -0.216465432 0.0454763472 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 13 0.245870036 -0.461040651 -0.491102575 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 14 -0.483017728 0.334926302 -0.47873789 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 15 0.265071455 -0.0325533851 0.0046458854 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 16 -0.026966782 -0.124941108 0.178297397 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 17 -0.293345351 -0.298235371 0.135872736 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 18 0.37780287 -0.0880570459 -0.485682907 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 19 -0.484228823 -0.0412704836 -0.455705974 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 20 0.165670399 -0.162768454 -0.436685129 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 21 0.29864158 0.00124333139 0.315391019 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 22 0.436651383 -0.316242579 0.445148482 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 23 -0.0119628594 0.124573256 0.0543058864 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 24 -0.344290288 0.275963471 0.0776486097 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 25 -0.111583132 -0.202206856 0.309767171 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 26 -0.169308037 0.291160077 0.131453341 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 27 0.136161519 0.0767221619 0.146130027 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 28 -0.125349912 0.137946844 -0.140828619 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 29 0.476444012 -0.199514464 0.132149751 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 30 -0.48935736 -0.44232752 -0.112569268 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 31 0.258669958 -0.175895471 -0.122652483 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 32 -0.133678731 -0.131100037 0.147403927 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 33 -0.205278583 -0.471637193 0.265109278 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 34 0.442611601 -0.362839582 -0.145081052 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 35 -0.0747578453 -0.346406715 -0.333249599 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 36 -0.167105435 0.172305365 0.205233935 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 37 -0.259570123 -0.0235116349 0.446434045 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 38 -0.380652812 0.348043112 -0.0406157426 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 39 0.107703223 -0.00366424283 0.469186932 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 40 -0.0732345658 -0.482826148 0.11688646 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 41 -0.300045004 -0.243277205 -0.310557474 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 42 -0.222176589 0.366655387 0.0572469233 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 43 0.257589176 0.355602305 0.28340839 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 44 0.126803436 0.0100585807 0.25095483 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 45 -0.419641164 0.277191615 0.457431052 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 46 0.17834208 -0.460501965 0.450186152 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 47 0.0154067485 0.462277433 0.242939649 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 48 0.465723677 -0.455330461 0.415487707 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 49 0.254363973 -0.413809821 0.402608292 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 50 -0.243693166 0.121690688 -0.0996158546 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 51 -0.257916597 -0.0464289663 0.405468084 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 52 0.00683546646 0.298598187 -0.450114589 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 54 -0.131905119 0.126319075 0.284467113 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 55 0.396020405 -0.0175167123 -0.114743665 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 56 -0.0324384597 -0.360360908 -0.183246983 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 57 0.00302996137 -0.0213822488 -0.41884051 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 58 -0.422936209 0.379155966 -0.00717548017 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 59 -0.0173810375 -0.134153012 -0.433575636 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 60 -0.494781698 0.354521901 -0.230940037 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 61 -0.399634513 -0.281708803 -0.492027481 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 62 0.135949655 -0.0165666065 0.287925794 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 63 0.262112357 0.213583628 0.196197632 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 64 0.365760381 -0.397797727 0.291056427 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 65 -0.231710795 0.420181262 -0.375278595 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 66 0.413454646 -0.407350236 -0.254589762 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 67 -0.357110479 -0.410573838 -0.0740882347 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 68 -0.271307235 -0.0980938221 0.361113033 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 69 0.128133587 0.175392166 -0.182861258 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 70 -0.036810252 -0.194430761 0.0253894589 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 71 0.28697204 -0.398376626 -0.40667151 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 72 -0.388214696 0.256895254 -0.163989567 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 73 0.222239298 -0.436285242 -0.320596253 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 74 -0.204073053 -0.419214431 -0.42452027 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 75 -0.345765083 -0.343005116 -0.424213913 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 76 0.211956941 0.29110815 0.367445617 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 77 -0.200430695 0.352927644 -0.0807107158 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 78 0.351530412 0.290848366 -0.355839728 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 79 -0.133244071 -0.338393094 0.0218250237 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 80 -0.279440656 -0.295255364 -0.346622774 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 81 0.00371238526 -0.37087668 -0.0661601443 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 82 0.455115937 0.136195512 -0.0832914076 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 83 -0.103710946 0.278905229 -0.319474584 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 84 -0.309363077 0.448908071 -0.184651973 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 85 -0.414177081 0.434628702 -0.446762947 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 86 0.053020429 0.101063902 0.487721264 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 87 -0.499048491 0.126071876 -0.010482957 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 88 0.446378525 -0.427658482 -0.246275769 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 89 -0.481045543 0.411085134 -0.0940722295 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 90 -0.299007309 0.479750682 -0.247732171 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 91 0.212189312 0.139229288 0.220004479 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 92 -0.0347940143 -0.184455632 0.279852623 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 93 0.272408039 0.0542510856 -0.237857105 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 94 0.384175356 -0.0323029654 -0.275564134 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 95 -0.231923636 0.326647573 -0.0150959291 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 96 -0.157737959 0.358754721 0.194482439 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 97 -0.0829474483 -0.320151885 0.405922764 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 98 0.353387336 -0.0844050525 0.0631410654 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 99 0.462780838 0.144415255 0.457438912 0 0 0
A(a,a,a) 100 -0.0345981866 0.312793442 0.256251475 0 0 0
A(a,a,a!1).A(a,a,a!1) 101 0.439130854 -0.218665133 -0.0397820304 0 0 0
