A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 0 0.47309465 -0.391915524 -0.243832541 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 1 0.127196456 0.0218913721 0.0715482192 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 2 0.440647561 -0.4360109 0.280430599 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 3 0.465990259 0.0954323379 0.400979959 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 4 -0.00140632392 -0.36559896 -0.397943292 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 5 -0.282474134 -0.321173613 0.251129708 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 6 -0.381717059 -0.332155568 0.104247485 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 7 0.370712743 -0.482746181 -0.256505016 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 8 -0.27221045 -0.100136059 0.118405778 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 9 -0.0926980764 -0.41243961 -0.07071077 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 10 0.409001034 -0.176409336 -0.382800703 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 11 0.348429336 0.130488569 0.333891355 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 12 0.216054683 -0.380076727 0.301339946 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 13 0.245643477 -0.361841868 -0.285673822 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 14 -0.0614131989 0.308572876 0.0569982984 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 15 0.372094899 0.432840142 0.130044124 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 16 -0.0534537751 0.253935778 -0.440522554 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 17 -0.321708903 -0.015425064 0.215255174 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 18 0.37396927 -0.10360912 -0.399774638 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 19 0.0132486738 0.131054516 -0.459540752 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 20 0.4284331 -0.140587883 -0.360182293 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 21 0.0142089099 -0.207309144 0.381122667 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 22 0.098357386 -0.470838504 0.066342839 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 23 0.0194739675 0.321353717 -0.186700513 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 24 -0.193772985 0.373069202 -0.0308606993 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 25 -0.0642610723 -0.269341587 -0.183526787 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 26 -0.290451062 0.391416466 -0.126222641 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 27 -0.0183054129 0.0102809723 -0.0411349882 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 28 -0.13227961 0.42369226 -0.207628811 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 29 0.207185539 0.0182771855 -0.495912848 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 30 -0.327777289 -0.220990547 -0.426227413 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 31 0.0263356654 -0.25522895 -0.231162139 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 32 -0.149749298 0.321768305 0.161964423 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 33 -0.272356082 -0.16568247 0.41608505 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 34 -0.1502816 -0.215022867 -0.454383876 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 35 0.0960540332 -0.19378184 -0.466951576 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 36 -0.37256591 0.198092357 0.244695779 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 37 -0.0274775505 -0.170887411 0.279166665 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 38 -0.251394101 0.416378121 -0.0820152442 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 39 0.473475611 0.162362828 0.437062205 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 40 -0.421160443 -0.169698711 0.212921779 0 0 0
