A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 0 0.339676247 -0.0726492809 0.0234896981 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 1 0.306349681 -0.264714917 0.21220887 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 2 0.303625585 -0.471018037 -0.0107152585 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 3 -0.276366048 -0.0281179713 0.41646975 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 4 0.433213527 -0.20169036 0.116583626 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 5 0.447437587 -0.441366788 -0.409334277 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 6 -0.116725926 0.194405142 -0.0540786858 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 7 0.267617777 -0.482372459 0.106338277 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 8 0.0491073056 -0.243260679 0.261667969 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 9 0.295354187 -0.14989798 -0.0958108019 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 10 -0.112735695 -0.397070998 -0.360578548 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 11 0.309977246 0.256252414 -0.0572727123 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 12 -0.0223234733 -0.106571103 0.456893628 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 13 -0.476056277 -0.301020407 -0.355289096 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 14 -0.0543498499 0.0214743386 -0.190587715 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 15 0.17708222 -0.33413165 -0.325432223 0 0 0
