A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 0 0.196602464 -0.228631556 0.0833333776 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 1 -0.143577396 -0.0323190295 0.188938759 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 2 0.310125386 -0.428334739 -0.194979079 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 3 0.215330858 -0.0339167063 0.216849175 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 4 0.0809318927 -0.431220119 -0.0019251737 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 5 0.284869684 -0.0770571667 0.243877489 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 6 0.109235001 -0.088672003 0.165153967 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 7 0.477934272 -0.470603099 0.47661037 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 8 -0.452054654 -0.300963736 -0.288165869 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 9 -0.0588091978 -0.0874643497 -0.0611156801 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 10 0.0461100689 -0.386539212 -0.156253508 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 11 0.0900431486 0.334558791 0.485849804 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 12 0.127669714 -0.256368211 0.0476830668 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 13 -0.259264306 -0.413976385 0.476733611 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 14 -0.367817126 0.404416105 0.318703812 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 15 0.0390565628 0.490230047 -0.0404037712 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 16 -0.113400825 -0.0688394598 -0.194556861 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 17 -0.277826875 0.066975942 0.463439789 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 18 0.190916541 0.0256548314 0.260447082 0 0 0
