a 0 -0.0513835214 -0.0292205848 0.0410698205 0 0 0
a 1 -0.124748379 0.0491728671 0.0654128566 0 0 0
a 2 0.0137726758 0.0112752337 -0.0161428712 0 0 0
a 3 0.016082583 -0.0141799916 -0.115434684 0 0 0
a 4 0.088454105 0.0349091329 0.0252245497 0 0 0
a 5 -0.00646986347 -0.0255114567 -0.114785299 0 0 0
a 7 -0.0569780096 -0.119288512 0.180652142 0 0 0
a 8 -0.219731212 -0.0957778469 -0.0884417668 0 0 0
a 9 -0.0979488939 0.0108032161 -0.0182023626 0 0 0
a 10 -0.0320070423 -0.0414628312 -0.0172001868 0 0 0
a 11 -0.0103423269 0.00513928756 0.0139909703 0 0 0
a 12 -0.0251177344 0.0450832546 -0.047943186 0 0 0
a 13 -0.0627264977 0.00890844129 0.0615376644 0 0 0
a 15 -0.0697904006 0.0610246658 -0.00174607337 0 0 0
a 17 -0.0861771852 -0.148855224 -0.0380645655 0 0 0
a 18 0.111152858 -0.0532499403 0.0622625016 0 0 0
a 19 0.0517797656 -0.170174628 0.0623809136 0 0 0
a 20 0.023700811 -0.0383229405 0.0867434666 0 0 0
a 21 0.00820728857 0.0745495185 0.0293154493 0 0 0
a 22 0.0326925069 -0.0592048727 0.0283125304 0 0 0
a 23 0.0185189322 -0.00984640326 0.00140406843 0 0 0
a 24 0.0300627854 -0.0217285547 0.0462516882 0 0 0
a 25 -0.0703222454 0.0853406116 -0.153627411 0 0 0
a 26 -0.0387630016 0.0470972061 0.0205426905 0 0 0
a 27 -0.0610713176 0.0277071092 0.00582330581 0 0 0
a 28 0.083952412 -0.0623061247 -0.072981976 0 0 0
a 29 -0.0262078382 -0.0402073488 -0.0152285676 0 0 0
a 30 -0.0457623564 0.032969255 0.160253808 0 0 0
a 31 0.0313751251 0.110963687 0.0681061894 0 0 0
a 32 -0.119381443 0.0166923683 -0.0565586537 0 0 0
a 33 0.00766052445 -0.110281914 -0.0750599205 0 0 0
a 34 -0.0610615611 -0.0951974541 0.0376427695 0 0 0
a 35 -0.0014566516 0.035596624 -0.010440886 0 0 0
a 36 0.0976621807 -0.0788910836 0.0363408402 0 0 0
a 39 -0.124990091 -0.00250681746 -0.110102825 0 0 0
a 40 -0.00794546213 -0.158211902 -0.0913866088 0 0 0
a 41 0.0667148083 -0.0231203698 -0.138863489 0 0 0
a 42 -0.0995012075 0.0756837353 -0.0897798911 0 0 0
a 43 -0.063131839 -0.121459231 0.0953578129 0 0 0
a 44 0.0884353146 -0.00126907765 -0.0176334456 0 0 0
a 46 -0.00333421398 -0.0359309204 -0.0536238961 0 0 0
a 48 0.0125753591 -0.0139759621 -0.0212316364 0 0 0
a 49 0.110111266 0.108527869 0.0199739002 0 0 0
a 50 -0.0846479461 0.0549748875 0.0848478898 0 0 0
a 51 -0.104202002 0.0951512679 0.058441706 0 0 0
a 53 -0.0999874026 0.0789719597 -0.0059259329 0 0 0
a 54 -0.0748554915 0.0279569924 -0.0107424492 0 0 0
a 55 0.0300452914 -0.0177079272 -0.016714137 0 0 0
a 56 -0.125651181 -0.0751917139 -0.0129334442 0 0 0
a 58 -0.0508230813 -0.00937875174 0.0101465378 0 0 0
a 59 -0.0414331332 -0.0774188638 0.0565137677 0 0 0
a 61 0.0300533976 -0.0722736642 0.00455491431 0 0 0
a 62 -0.0169209745 0.0263843648 0.141006261 0 0 0
a 64 -0.0115481848 -0.0859184414 0.0434899181 0 0 0
a 65 0.0137108443 0.0408405773 -0.142267436 0 0 0
a 66 -0.080869928 0.110163264 -0.0580338165 0 0 0
a 67 0.0774687529 -0.0113565447 0.0738170594 0 0 0
a 68 0.0193927027 -0.00169879431 -0.117422603 0 0 0
a 70 0.174335584 0.00381187676 0.0627992675 0 0 0
a 72 0.137835935 0.130007878 0.00958820991 0 0 0
a 73 0.103582531 -0.0641576499 0.0296324175 0 0 0
a 75 0.074534893 -0.00527285459 0.00836244971 0 0 0
a 77 0.0226175729 -0.00840773061 -0.0326090604 0 0 0
a 78 -0.0803355649 -0.131303638 -0.0206142012 0 0 0
a 79 -0.0122576403 0.0276177712 0.0223574899 0 0 0
a 80 -0.0541394129 0.0430115797 0.115007341 0 0 0
a 81 0.00356886489 -0.0389318503 0.151335493 0 0 0
a 82 -0.0129144406 0.10450305 -0.0821997896 0 0 0
a 83 0.0702128708 -0.0531977564 -0.128278047 0 0 0
a 85 -0.120314024 0.0344323739 -0.0295170341 0 0 0
a 86 -0.0355898403 -0.0353943668 0.0681135505 0 0 0
a 89 0.0547803864 -0.0807894915 0.0946554989 0 0 0
a 91 -0.000298381434 0.112364054 0.0143250097 0 0 0
a 92 0.0514117219 -0.00252024829 0.0414376073 0 0 0
a 96 -0.0277840514 -0.0252455436 0.0556982495 0 0 0
a 97 -0.0480341054 -0.0422921851 0.0421150737 0 0 0
a 98 0.00423246389 0.0732989162 0.0768904164 0 0 0
a 99 0.126926646 0.0286037922 -0.0090951873 0 0 0
b 100 0.0373336859 0.00414921576 -0.0421882272 0 0 0
b 101 0.0593828671 -0.0646923259 -0.0101677859 0 0 0
b 102 -0.0402374677 0.0670171604 -0.00832339469 0 0 0
b 103 0.0558821224 -0.0386750512 0.00832989998 0 0 0
b 104 0.0200279802 0.0788232535 -0.0118468124 0 0 0
b 105 -0.0308585297 0.0556499101 -0.0194544271 0 0 0
b 107 -0.0426464267 0.0187391602 -0.010609176 0 0 0
b 108 -0.000515073538 -0.086214073 0.0359526835 0 0 0
b 109 0.000462909928 -0.055891268 -0.0539542362 0 0 0
b 110 0.0352688059 0.0292660594 0.0323605612 0 0 0
b 111 -0.0478678234 -0.0398439243 0.0591313429 0 0 0
b 112 -0.0121757817 0.00793429278 0.0564503819 0 0 0
b 113 -0.0424561724 0.0735965371 0.0459105298 0 0 0
b 114 0.0239673126 0.0436504781 0.00813959073 0 0 0
b 115 0.0116467262 0.0300663896 0.00718083652 0 0 0
b 116 -0.0420122407 0.0403323695 0.0106094284 0 0 0
b 117 0.091287151 -0.137077734 0.0807285681 0 0 0
b 120 -0.0090743918 -0.0921814069 -0.0292314421 0 0 0
b 121 -0.0269587059 -0.015017218 -0.0327223092 0 0 0
b 122 0.0428424738 -0.0274228752 0.0530851148 0 0 0
b 123 -0.0809893236 0.0535625629 0.118935533 0 0 0
b 124 -0.00882900879 -0.0390581898 0.0633048341 0 0 0
b 126 -0.037026532 0.0872216746 0.0600199401 0 0 0
b 127 -0.0379434898 -0.0314562283 0.0109922122 0 0 0
b 128 -0.0964026228 -0.0660664365 0.0155308144 0 0 0
b 129 0.0076568732 -0.0664891526 -0.0661616027 0 0 0
b 130 0.054201398 0.000645407417 0.00477306219 0 0 0
b 132 0.0110967821 -0.062380746 -0.0595929697 0 0 0
b 134 0.0896116644 0.0443173125 0.020671444 0 0 0
b 135 0.00819552131 0.0398545563 -0.00698917126 0 0 0
b 136 0.0876201615 0.000457895978 0.0549079739 0 0 0
b 137 -0.0155017693 -0.106392257 0.0787484199 0 0 0
b 138 -0.0276083052 -0.0390812941 -0.127404198 0 0 0
b 139 -0.0176974256 0.01848864 0.0284988489 0 0 0
b 140 0.0224559214 -0.0359886773 0.0788385794 0 0 0
b 141 -0.0543030165 -0.0292904135 -0.00619300595 0 0 0
b 143 0.0248314813 0.000735101698 -0.0577203594 0 0 0
b 145 0.0570440851 0.00396318547 -0.0184543394 0 0 0
b 146 -0.0802177861 -0.00397216016 -0.0677109882 0 0 0
b 147 0.0252861157 0.0688540861 -0.0648147911 0 0 0
b 148 0.00746391527 0.00214730017 0.0287393555 0 0 0
b 149 0.0666539147 0.0100978138 0.0300447512 0 0 0
b 151 -0.0107774474 0.0226970185 0.0116432905 0 0 0
b 152 -0.0434296206 0.0291853081 0.0843326077 0 0 0
b 154 -0.0470391437 0.00678699045 -0.0680320188 0 0 0
b 155 0.0349291377 -0.0559635907 0.022419218 0 0 0
b 156 0.0381666422 0.000597117527 0.0634604245 0 0 0
b 157 -0.0503310114 -0.0125479661 0.0888122693 0 0 0
b 158 -0.0530777127 -0.00374132511 -0.0145487115 0 0 0
b 159 -0.0122955581 0.0386662632 -0.0843739212 0 0 0
b 163 -0.13328512 0.0401014686 0.0298874974 0 0 0
b 164 -0.0444765948 0.0180043112 -0.020054711 0 0 0
b 165 0.0676016957 0.0780534595 0.029139651 0 0 0
b 168 0.0642750785 0.033391308 0.048607491 0 0 0
b 169 0.00120879593 0.00970062334 -0.078453213 0 0 0
b 170 0.0393618681 -0.0485043228 -0.151998863 0 0 0
b 171 0.0376834162 -0.0434425026 -0.0133727249 0 0 0
b 172 0.0437779315 -0.0445171818 -0.007973006 0 0 0
b 174 0.0362383202 0.0444793962 -0.0389959365 0 0 0
b 175 0.0242966507 -0.038727928 0.0227172617 0 0 0
b 178 -0.0703222677 0.0271591246 -0.0121772727 0 0 0
b 179 -0.00268798694 0.09179461 -0.00370572787 0 0 0
b 180 -0.0216299407 0.0636864081 -0.0648242682 0 0 0
b 181 -0.0369853824 0.0237756111 0.0549910441 0 0 0
b 182 0.0193371363 -0.00328960596 -0.0448906496 0 0 0
b 183 -0.00899580121 0.0540457144 -0.0336906798 0 0 0
b 185 0.00370808947 0.026059309 0.0402568951 0 0 0
b 187 0.0119841527 -0.044659242 -0.029235011 0 0 0
b 188 0.0383413509 0.0119769117 -0.00573746767 0 0 0
b 189 -0.0334981829 0.0410632268 -0.0062122196 0 0 0
b 192 -0.0526475795 0.022586979 -0.0769681558 0 0 0
b 193 -0.0114006 0.0404304676 -0.043124903 0 0 0
b 194 0.0209843721 -0.118955627 0.0716456994 0 0 0
b 195 -0.0201125219 -0.0207963455 0.0234160703 0 0 0
b 197 -0.0242788643 0.0901499912 0.0463045128 0 0 0
b 198 -0.0896870196 0.00305949152 0.067497693 0 0 0
b 199 0.00777397025 0.0901697055 -0.0379206426 0 0 0
c 200 0.0622161366 0.00365763903 -0.0356719457 0 0 0
d 201 0.0348139405 0.0148459468 -0.0161608793 0 0 0
c 202 0.058840692 -0.0588889644 0.00858019385 0 0 0
d 203 -0.0178143475 0.0627869293 -0.00825398043 0 0 0
c 204 0.0359276533 0.111177444 0.0521681309 0 0 0
d 205 -0.0201921705 0.00725139817 -0.00761226797 0 0 0
c 206 0.111855924 0.0657817572 -0.0300251674 0 0 0
d 207 0.0155545827 -0.0100796614 -0.0133468006 0 0 0
c 208 0.0590002462 0.0217310227 0.0253647193 0 0 0
d 209 -0.0036773535 -0.0111317467 -0.0550129488 0 0 0
c 210 -0.0408627838 0.066961579 -0.0804841816 0 0 0
d 211 -0.0186501741 0.0245581381 -0.0472733639 0 0 0
d 213 -0.0213853996 -0.126589909 0.0311261341 0 0 0
c 214 -0.0586736761 -0.0232706014 -0.0250062943 0 0 0
d 215 -0.0246285535 -0.00477878749 -0.0734315068 0 0 0
c 216 -0.0806268603 -0.0271036457 0.148591131 0 0 0
d 217 0.0168237053 -0.0614251345 -0.044077687 0 0 0
c 218 0.023232067 0.0109516857 -0.0967827588 0 0 0
d 219 -0.00753434282 -0.0224443693 0.00662846677 0 0 0
c 222 0.0236751046 -0.0101918215 -0.0046575591 0 0 0
d 223 -0.00280794944 -0.0089022126 0.000985364313 0 0 0
c 224 0.107183121 -0.048125986 0.045181863 0 0 0
d 225 -0.00975171011 0.0291037224 -0.015765138 0 0 0
c 226 0.0178844687 -0.0937309265 -0.0642608628 0 0 0
d 227 -0.0708389208 -0.0423669741 -0.0947507843 0 0 0
a 228 -0.0232786294 0.0109643005 -0.0988663584 0 0 0
b 229 0.0108210314 -0.0146902557 -0.0187230092 0 0 0
c 230 0.0163791198 -0.0379477479 0.047043696 0 0 0
d 231 0.0262753572 -0.00256819278 -0.0295231882 0 0 0
c 232 0.125330687 -0.0753568709 0.140150413 0 0 0
c 234 -0.00402621971 -0.0075898394 0.021571951 0 0 0
d 235 0.0408304632 0.0860940889 -0.0346891172 0 0 0
c 236 -0.0504595041 0.14362219 0.0149284778 0 0 0
d 237 0.0301931612 0.0577928759 -0.000196166031 0 0 0
c 238 -0.0333682783 -0.10042569 0.0195389241 0 0 0
d 239 0.0147957141 -0.0322991759 0.0378670618 0 0 0
c 240 -0.026360644 -0.0138266254 -0.0412387699 0 0 0
d 241 -0.0520448685 0.00863630138 -0.00667567598 0 0 0
c 242 -0.0270902682 -0.0663351491 -0.0158476178 0 0 0
d 243 -0.0413889401 -0.0423358344 -0.00624695653 0 0 0
b 245 0.057179518 -0.0030810528 0.0692389905 0 0 0
c 246 0.0323664434 -0.00922684558 0.0361691266 0 0 0
d 247 0.0600648858 -0.00614745962 0.0604077838 0 0 0
c 248 -0.0337021202 0.0351104103 -0.0303700157 0 0 0
d 249 -0.0146221705 0.032215964 -0.0152700813 0 0 0
