sb 0 0.130884251 -0.222939492 0 0 0 1
sb 1 -0.168412065 -0.0951746784 0 0 0 1
sb 2 0.146708378 0.0509459352 0 0 -0 1
sb 3 -0.16928422 -0.126480223 0 0 0 1
sb 4 0.0988549015 0.0600995589 0 0 -0 1
sb 5 -0.121477101 -0.166307699 0 0 0 1
sb 6 -0.147461039 -0.114286443 0 0 0 1
sb 7 -0.175417238 0.175813992 0 0 -0 1
sb 8 0.0156195963 0.169348488 0 0 -0 1
sb 9 -0.0717712909 0.137903923 0 0 -0 1
sb 10 -0.0522028106 -0.183440295 0 0 0 1
sb 11 -0.186146616 -0.158011707 0 0 0 1
sb 12 -0.164473106 0.0288391187 0 0 0 1
sb 13 0.101813813 -0.0985584211 0 0 -0 1
sb 14 -0.187369301 -0.196742635 0 0 0 1
sb 15 0.111619141 0.0965823963 0 0 -0 1
sb 16 0.1547038 -0.0186866009 0 0 -0 1
sb 17 0.0545658224 0.211115033 0 0 -0 1
sb 18 0.00896790236 0.0307784562 0 0 -0 1
sb 19 -0.0464634523 0.155089555 0 0 -0 1
sb 20 0.0472257376 -0.222697987 0 0 0 1
sb 21 0.152576502 0.130871535 0 0 -0 1
sb 22 -0.150459507 0.052886864 0 0 0 1
sb 23 -0.0377144439 -0.115422324 0 0 0 1
sb 24 0.109039632 -0.198179269 0 0 0 1
sb 25 0.106154746 -0.0588188877 0 0 -0 1
sb 26 -0.10963205 0.217413835 0 0 -0 1
sb 27 0.0352117384 0.103837801 0 0 -0 1
sb 28 -0.131681796 0.208751908 0 0 -0 1
sb 29 -0.0365977291 -0.0496705726 0 0 0 1
sb 30 -0.216846233 -0.116273072 0 0 0 1
sb 31 -0.160946358 -0.150490701 0 0 0 1
sb 32 -0.0766100427 0.0779726985 0 0 -0 1
sb 33 -0.197626369 -0.0338545902 0 0 0 1
sb 34 -0.199014995 0.145138466 0 0 0 1
sb 35 0.188882012 -0.206229447 0 0 0 1
sb 36 0.0349158686 0.136311771 0 0 -0 1
sb 37 -0.188764641 0.104588439 0 0 0 1
sb 38 -0.200759292 -0.048900607 0 0 0 1
sb 39 -0.052251673 0.153737048 0 0 -0 1
sb 40 0.134742134 0.176332195 0 0 -0 1
sb 42 -0.163221987 0.133179737 0 0 0 1
sb 43 -0.0750338858 -0.0717707445 0 0 0 1
sb 44 0.195714488 0.0957922286 0 0 -0 1
sb 45 0.213054286 0.196795913 0 0 -0 1
sb 46 0.127584705 -0.108728023 0 0 -0 1
sb 47 0.178534351 -0.161203222 0 0 -0 1
sb 48 0.0853596561 0.104877959 0 0 -0 1
sb 49 0.106574136 -0.0670645587 0 0 -0 1
sb 50 -0.153805127 0.097620984 0 0 0 1
sb 51 0.0244557852 -0.0115854596 0 0 -0 1
sb 52 0.0602895231 0.143314625 0 0 -0 1
sb 53 0.0830535219 -0.162303282 0 0 0 1
sb 54 -0.202910871 0.00450078549 0 0 0 1
sb 55 -0.0734506344 -0.095213513 0 0 0 1
sb 56 -0.14215302 -0.0370033789 0 0 0 1
sb 57 0.0954671263 0.1713061 0 0 -0 1
sb 58 0.175749918 -0.176643007 0 0 0 1
sb 59 0.018153739 0.0291022412 0 0 -0 1
sb 60 0.191923757 -0.0339342764 0 0 -0 1
sb 61 -0.0986576425 0.147268493 0 0 -0 1
sb 62 0.142168597 0.161371708 0 0 -0 1
sb 63 0.136416598 -0.0751660316 0 0 -0 1
sb 64 -0.105251151 0.0852694117 0 0 0 1
sb 66 -0.165102105 0.208070772 0 0 -0 1
sb 67 0.0935730288 0.0536339141 0 0 -0 1
sb 68 -0.0960850503 0.000260631627 0 0 0 1
sb 69 -0.175982359 -0.193534427 0 0 0 1
sb 70 0.0671902569 -0.219500821 0 0 0 1
sb 71 -0.176685035 0.213872826 0 0 -0 1
sb 72 -0.180989194 0.00474016096 0 0 0 1
sb 73 -0.123070534 -0.201255822 0 0 0 1
sb 74 0.197321728 -0.0684261237 0 0 -0 1
sb 75 -0.0897899194 -0.0801950137 0 0 0 1
sb 76 -0.0144136845 0.0623227643 0 0 -0 1
sb 77 -0.0442186889 0.0629170672 0 0 -0 1
sb 78 -0.0418785267 0.18195358 0 0 -0 1
sb 79 -0.106361176 0.0151185663 0 0 0 1
sb 80 0.138609394 -0.103447665 0 0 -0 1
sb 81 -0.200963667 0.106523229 0 0 0 1
sb 82 -0.0494975256 -0.198364976 0 0 0 1
sb 83 0.170499837 0.20509044 0 0 -0 1
sb 84 -0.0294562337 -0.141210218 0 0 0 1
sb 85 0.0309591444 -0.200766368 0 0 0 1
sb 86 0.0636877646 -0.164375318 0 0 0 1
sb 87 0.200664672 -0.0202810195 0 0 -0 1
sb 88 0.0237339097 -0.168213344 0 0 0 1
sb 89 0.0163932666 -0.212723093 0 0 0 1
sb 90 0.11561736 -0.00337911508 0 0 -0 1
sb 91 -0.197028386 -0.138412092 0 0 0 1
sb 92 -0.104285104 0.104497256 0 0 -0 1
sb 93 0.00393307881 -0.196087033 0 0 0 1
sb 94 0.174419342 -0.0416664747 0 0 -0 1
sb 95 0.0475597754 -0.207940223 0 0 0 1
sb 96 -0.112650603 0.165151529 0 0 -0 1
sb 97 0.054616514 0.0938794703 0 0 -0 1
sb 98 -0.156537392 0.108094234 0 0 0 1
sb 99 -0.067184056 0.219712574 0 0 -0 1
a 111 0.0987724113 -0.11765734 -0.0159267674 0 0 0
a 157 -0.21415448 -0.0899843168 0.0136145912 0 0 0
a 164 0.22990002 0.187135608 -0.0207034486 0 0 0
a 204 -0.0840534121 0.233696152 0.00133345329 0 0 0
a 208 -0.0652619223 0.220127256 -0.0347845579 0 0 0
a 211 -0.0867226252 0.0845241794 -0.00240970636 0 0 0
a 218 -0.133482355 0.232377932 0.0269143412 0 0 0
a 223 -0.237916273 -0.110813719 0.0251571144 0 0 0
a 232 -0.229593083 0.146837787 0.00232207723 0 0 0
a 236 -0.0396489815 0.231140241 0.0310050325 0 0 0
