A(x,bc!1).A(x,bc!2).B(a!1,a!2) 5 -0.0065077855 0.00535487223 0.00606963374 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 12 0.0147423912 -0.00796537895 -0.0136810106 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 28 -0.0310723108 -0.015770697 0.0174451602 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 31 0.0237670948 -0.0188208303 -0.02863193 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 34 -0.0203786933 -0.0177745506 -0.0123983654 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 57 0.0247690253 -0.0278784706 -0.0207426283 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 59 0.0206101301 0.00255550419 -0.0183925616 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 64 0.004988469 0.0124725456 0.00813516181 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 66 -0.0132484697 0.00816141232 -0.0032086959 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 70 -0.00254287729 -0.0174499424 -0.0164308539 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 92 0.011317639 0.0306271819 -0.00191795635 0 0 0
A(x,bc!1).A(x,bc!2).B(a!1,a!2) 93 -0.0116697147 0.015633638 -0.0183939066 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 100 0.0266944559 -0.00320999544 -0.0287466889 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 101 -0.024187121 -0.0190482007 -0.00633111281 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 102 0.016027758 -0.0238547794 -0.00501581343 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 103 0.0134059208 0.0114835774 0.0199761951 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 104 -0.0129314675 -0.00410936594 -0.00534535505 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 105 0.0249974819 0.0143857181 -0.00532520871 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 106 0.012616274 0.00241427105 -0.0123033023 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 107 -0.0266355635 0.00572575582 -0.00768993378 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 108 -0.0152868343 0.00519012484 -0.00150642653 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 109 -0.00226736894 -0.0249531958 0.0122653768 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 110 0.0138117824 -0.0184455717 0.0112547151 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 111 -0.00024612727 -0.0281547909 -0.0203350035 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 112 -0.0215756351 -0.013107925 -0.0213259735 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 113 -0.00879715222 -0.0303592587 0.0281807979 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 114 -0.0303491713 -0.00526601051 -0.0144635599 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 115 0.00226268 0.00731090591 0.0214847042 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 116 0.0116862789 -0.0123172181 0.011532787 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 117 -0.0174769418 -0.0234102047 0.022222555 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 118 0.00832516318 0.0304152833 0.0306804517 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 119 -0.00586558659 -0.00255963974 -0.0114329605 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 120 0.00255057095 -0.00338011991 -0.0102731068 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 121 0.00129985782 0.0138460306 -0.0159996716 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 122 -0.0178317025 -0.00713057734 -0.0116278182 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 123 -0.0262761253 0.0286535564 0.0258395364 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 124 0.0127537232 -0.0176374798 -0.025297705 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 125 0.00600602775 0.00287181962 0.00881353549 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 126 -0.0201514177 0.0254399299 -0.00625575048 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 127 -0.00862691877 -0.0123288424 -0.022049736 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 128 0.0132404348 -0.010904608 -0.00287471846 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 129 0.00788024403 0.00455702314 0.0109012265 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 130 0.021645941 0.00905767521 0.00771066972 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 131 0.0300069697 -0.0119507431 0.00591424571 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 132 0.00301027272 0.00335637626 0.0213558315 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 133 0.0106269569 -0.00249230256 -0.00653004919 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 134 -0.0245164393 -0.00849611062 0.00373106757 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 135 -0.0282397599 -0.0136896591 -0.0306405732 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 136 0.00311249138 -0.00764513675 -0.020661659 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 137 0.0241113243 0.0146050015 -0.0153416696 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 138 0.0285556632 -0.023170386 -0.0245897045 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 139 0.00123875816 0.00544438611 0.0020064471 0 0 0
