0 0
1e-06 7
2e-06 11
3e-06 12
4e-06 14
5e-06 20
6e-06 16
7e-06 18
8e-06 20
9e-06 21
1e-05 12
1.1e-05 20
1.2e-05 14
1.3e-05 17
1.4e-05 9
1.5e-05 10
1.6e-05 10
1.7e-05 11
1.8e-05 15
1.9e-05 14
2e-05 14
2.1e-05 12
2.2e-05 12
2.3e-05 12
2.4e-05 3
2.5e-05 13
2.6e-05 7
2.7e-05 7
2.8e-05 5
2.9e-05 5
3e-05 8
3.1e-05 11
3.2e-05 5
3.3e-05 9
3.4e-05 6
3.5e-05 8
3.6e-05 9
3.7e-05 10
3.8e-05 6
3.9e-05 5
4e-05 6
4.1e-05 7
4.2e-05 6
4.3e-05 4
4.4e-05 6
4.5e-05 9
4.6e-05 9
4.7e-05 16
4.8e-05 13
4.9e-05 10
5e-05 10
