0 0
1e-06 9
2e-06 12
3e-06 16
4e-06 18
5e-06 17
6e-06 15
7e-06 12
8e-06 10
9e-06 13
1e-05 12
1.1e-05 13
1.2e-05 12
1.3e-05 16
1.4e-05 17
1.5e-05 17
1.6e-05 17
1.7e-05 15
1.8e-05 11
1.9e-05 12
2e-05 14
2.1e-05 15
2.2e-05 10
2.3e-05 13
2.4e-05 11
2.5e-05 6
2.6e-05 6
2.7e-05 8
2.8e-05 6
2.9e-05 7
3e-05 15
3.1e-05 11
3.2e-05 16
3.3e-05 11
3.4e-05 8
3.5e-05 8
3.6e-05 4
3.7e-05 9
3.8e-05 9
3.9e-05 12
4e-05 10
4.1e-05 15
4.2e-05 7
4.3e-05 8
4.4e-05 11
4.5e-05 11
4.6e-05 9
4.7e-05 10
4.8e-05 11
4.9e-05 6
5e-05 11
