0 0
1e-06 0
2e-06 1
3e-06 2
4e-06 2
5e-06 1
6e-06 4
7e-06 3
8e-06 5
9e-06 5
1e-05 10
1.1e-05 7
1.2e-05 11
1.3e-05 7
1.4e-05 8
1.5e-05 6
1.6e-05 9
1.7e-05 9
1.8e-05 9
1.9e-05 10
2e-05 10
2.1e-05 8
2.2e-05 11
2.3e-05 9
2.4e-05 12
2.5e-05 10
2.6e-05 12
2.7e-05 14
2.8e-05 13
2.9e-05 11
3e-05 10
3.1e-05 11
3.2e-05 9
3.3e-05 7
3.4e-05 13
3.5e-05 12
3.6e-05 11
3.7e-05 10
3.8e-05 10
3.9e-05 12
4e-05 10
4.1e-05 11
4.2e-05 13
4.3e-05 15
4.4e-05 12
4.5e-05 11
4.6e-05 8
4.7e-05 8
4.8e-05 9
4.9e-05 12
5e-05 10
