0 41
1e-06 48
2e-06 47
3e-06 40
4e-06 37
5e-06 33
6e-06 30
7e-06 27
8e-06 26
9e-06 22
1e-05 21
1.1e-05 22
1.2e-05 24
1.3e-05 20
1.4e-05 17
1.5e-05 17
1.6e-05 17
1.7e-05 16
1.8e-05 18
1.9e-05 15
2e-05 15
2.1e-05 15
2.2e-05 16
2.3e-05 14
2.4e-05 12
2.5e-05 13
2.6e-05 9
2.7e-05 10
2.8e-05 12
2.9e-05 13
3e-05 8
3.1e-05 12
3.2e-05 6
3.3e-05 12
3.4e-05 10
3.5e-05 8
3.6e-05 13
3.7e-05 12
3.8e-05 13
3.9e-05 9
4e-05 15
4.1e-05 8
4.2e-05 11
4.3e-05 12
4.4e-05 11
4.5e-05 10
4.6e-05 10
4.7e-05 5
4.8e-05 7
4.9e-05 8
5e-05 6
