0 33
1e-06 36
2e-06 28
3e-06 27
4e-06 24
5e-06 21
6e-06 25
7e-06 26
8e-06 24
9e-06 17
1e-05 24
1.1e-05 14
1.2e-05 15
1.3e-05 18
1.4e-05 22
1.5e-05 20
1.6e-05 16
1.7e-05 19
1.8e-05 11
1.9e-05 14
2e-05 11
2.1e-05 12
2.2e-05 12
2.3e-05 13
2.4e-05 18
2.5e-05 11
2.6e-05 16
2.7e-05 13
2.8e-05 14
2.9e-05 14
3e-05 10
3.1e-05 9
3.2e-05 11
3.3e-05 6
3.4e-05 12
3.5e-05 12
3.6e-05 9
3.7e-05 8
3.8e-05 12
3.9e-05 13
4e-05 5
4.1e-05 7
4.2e-05 6
4.3e-05 9
4.4e-05 7
4.5e-05 5
4.6e-05 9
4.7e-05 6
4.8e-05 3
4.9e-05 5
5e-05 3
