a 2 -0.272866783 -0.0895838406 -0.0601965759 0 0 0
a 3 0.0303114751 0.0463355503 0.111863185 0 0 0
a 5 0.188966788 0.267447112 0.0996260895 0 0 0
a 7 -0.062597798 0.112369576 0.21446253 0 0 0
a 9 -0.0213006089 0.0936393177 0.217304294 0 0 0
a 10 -0.0604224016 -0.230278383 0.0412744767 0 0 0
a 11 0.262680032 0.0824968844 0.180857303 0 0 0
a 12 0.149964267 -0.226133197 0.0734136096 0 0 0
a 13 -0.139274886 0.150620585 0.152543587 0 0 0
a 14 -0.393499159 -0.0286885438 0.0347647655 0 0 0
a 15 -0.246451096 -0.0315203355 0.121629453 0 0 0
a 17 -0.101021713 -0.228274818 -0.0249563295 0 0 0
a 19 -0.211532329 -0.0333814733 -0.0711925585 0 0 0
a 21 -0.037241179 0.177383915 -0.115081773 0 0 0
a 22 -0.211153052 -0.0653085316 -0.0421199798 0 0 0
a 23 0.226440216 0.0380610109 -0.20413118 0 0 0
a 24 -0.0704236442 0.0855737411 0.180758583 0 0 0
a 25 0.211778012 -0.083772855 -0.0415885425 0 0 0
a 27 0.134659886 0.16096829 -0.306287035 0 0 0
a 28 -0.159141082 -0.0795194773 -0.0965617016 0 0 0
a 29 0.274540738 0.220590531 0.223631081 0 0 0
a 31 0.206402355 -0.0636226738 -0.284880593 0 0 0
a 32 0.189834691 0.166079766 0.202839115 0 0 0
a 33 0.0791437258 -0.102067906 0.103681523 0 0 0
a 36 -0.167546037 -0.214062462 0.323119453 0 0 0
a 38 -0.223701256 0.208300087 0.231369586 0 0 0
a 40 -0.040265484 0.0137700585 -0.127406389 0 0 0
a 41 -0.165445145 -0.018526887 0.327534614 0 0 0
a 42 -0.276105757 -0.0140620056 0.177228254 0 0 0
a 43 -0.150798581 0.0642284214 0.288055404 0 0 0
a 44 0.262313641 0.0587099447 -0.0834713265 0 0 0
a 48 -0.0477465468 0.0477492339 -0.0684293495 0 0 0
a 49 -0.120569045 -0.107184447 0.223164274 0 0 0
a 50 0.0555533262 -0.0577714657 0.164926197 0 0 0
a 52 -0.171349515 0.0262025897 -0.164455158 0 0 0
a 53 -0.127213272 -0.0330301026 0.502406343 0 0 0
a 56 0.00523175622 -0.0770653596 0.0546580004 0 0 0
a 59 -0.1976529 -0.150183938 0.138407203 0 0 0
a 60 -0.212216873 -0.158407109 0.200529003 0 0 0
a 61 -0.173124069 -0.136597524 -0.218544344 0 0 0
a 62 0.103402667 0.0930767874 0.130318613 0 0 0
a 63 0.0655329114 -0.0772666875 -0.108719366 0 0 0
a 64 -0.0207224438 0.094400666 -0.0649568296 0 0 0
a 65 0.00714086406 -0.170162387 0.0608438928 0 0 0
a 67 -0.133033718 0.108790234 0.180370787 0 0 0
a 68 -0.101474748 0.261652866 0.137653353 0 0 0
a 69 -0.172683629 0.149796326 -0.143967691 0 0 0
a 70 -0.128695907 0.0291799568 -0.0748702012 0 0 0
a 71 -0.0673931579 0.110131153 -0.0272853568 0 0 0
a 72 -0.0244084611 0.0477317291 -0.0720174231 0 0 0
a 73 -0.203513182 -0.0857803129 -0.0264559681 0 0 0
a 75 0.103637608 0.189071391 -0.361491933 0 0 0
a 76 -0.0216273013 0.0583900957 -0.148940035 0 0 0
a 77 -0.0361060472 0.00918171075 -0.237010583 0 0 0
a 78 -0.22990932 0.0757416318 0.0943241409 0 0 0
a 80 0.107187207 -0.054548003 -0.049505114 0 0 0
a 81 0.226547907 -0.225625128 0.0214668105 0 0 0
a 82 -0.0392446794 -0.167260477 0.066400656 0 0 0
a 83 0.154179853 0.0773920737 -0.0169116322 0 0 0
a 85 -0.22345675 0.114985381 0.137637225 0 0 0
a 87 0.176151882 0.157218105 0.0316717383 0 0 0
a 88 0.0545897848 0.0650307277 -0.0762004559 0 0 0
a 90 -0.00349016635 0.189440806 0.239858679 0 0 0
a 91 0.235672812 -0.18299761 -0.0842833248 0 0 0
a 92 0.0133449908 -0.166332079 0.0990137477 0 0 0
a 93 -0.0619653138 0.221840937 -0.10445165 0 0 0
a 96 0.0926863456 -0.0144275843 -0.0667668639 0 0 0
a 97 -0.0769846293 -0.0786396686 0.000821157637 0 0 0
b 101 0.151902775 -0.123081345 0.0337648545 0 0 0
b 102 0.120191143 0.0543267439 0.120343132 0 0 0
b 104 0.00841081799 0.0489915273 -0.0697744571 0 0 0
b 105 0.166253311 -0.153666452 0.0536479166 0 0 0
b 108 0.0290448335 -0.0274431415 0.0224888279 0 0 0
b 109 -0.0546830452 -0.108375853 -0.0709418334 0 0 0
b 110 0.0851320765 0.158186763 -0.0316665699 0 0 0
b 111 0.0677731831 -0.0255054371 0.0511556081 0 0 0
b 112 -0.0112491748 0.0040121064 -0.0182324981 0 0 0
b 113 -0.0165402309 0.162732632 -0.0569474274 0 0 0
b 114 0.0716016388 0.0471159313 0.0699596024 0 0 0
b 116 0.184702191 0.025593154 -0.000280763831 0 0 0
b 117 -0.0177973295 0.258897519 -0.116802395 0 0 0
b 121 -0.0663046 -0.126756505 -0.207254185 0 0 0
b 122 -0.142637383 0.31168762 -0.0300661148 0 0 0
b 123 0.145969094 0.00978022377 0.000282278483 0 0 0
b 124 -0.130148773 -0.344880176 0.0744680918 0 0 0
b 127 0.194373158 -0.0831626763 0.00832929055 0 0 0
b 130 -0.0256798682 -0.155490521 -0.151693088 0 0 0
b 132 -0.10761804 0.205777297 -0.126108338 0 0 0
b 133 -0.126564239 0.0923465929 -0.0201885566 0 0 0
b 135 0.107706492 0.0206113361 0.0113797294 0 0 0
b 139 0.0300988915 8.2282999e-05 0.0325773965 0 0 0
b 140 0.0718704293 0.119450184 -0.00313041673 0 0 0
b 141 0.0193295424 0.228055271 -0.18825152 0 0 0
b 142 0.0431870798 0.0444943902 0.0663984131 0 0 0
b 143 0.0350407435 -0.110463095 0.0410104752 0 0 0
b 145 0.0999968241 -0.0963708669 0.0369988911 0 0 0
b 146 -0.195676452 0.0246353447 0.0761439612 0 0 0
b 147 -0.0767997666 -0.140465527 -0.00230846119 0 0 0
b 151 -0.00707544654 0.0508487569 -0.00333947041 0 0 0
b 152 0.094201495 0.0231330034 0.356347563 0 0 0
b 154 -0.0620814736 -0.00786951113 0.101946235 0 0 0
b 158 0.045020013 -0.142523402 -0.0809195666 0 0 0
b 160 -0.0547263428 -0.157685151 0.0636990508 0 0 0
b 161 -0.0913515996 0.14225162 0.0549846681 0 0 0
b 162 0.29573593 0.280779606 -0.043070592 0 0 0
b 164 0.159374394 0.0919107176 -0.00872367963 0 0 0
b 166 0.053740761 -0.0329616594 -0.0920988127 0 0 0
b 168 -0.251140067 0.0444894446 0.0270993004 0 0 0
b 172 0.163182818 -0.0173752916 -0.046976492 0 0 0
b 173 -0.125614819 -0.0241961391 -0.145792245 0 0 0
b 175 -0.038764857 0.0312078839 0.0304709909 0 0 0
b 176 -0.0654962885 -0.0172055327 0.141106207 0 0 0
b 179 -0.182084301 -0.0138285432 -0.0365687699 0 0 0
