A(a,p~0) 0 0.0278081748 0.0137096191 0.0052991555 0 0 0
A(a,p~0) 1 -0.0160065372 -0.0615783523 0.0173835967 0 0 0
A(a,p~0) 2 0.0282144 0.00285430879 0.00674486555 0 0 0
A(a,p~0) 3 0.00419578293 0.000945787488 0.0605532618 0 0 0
A(a,p~0) 4 0.00580419785 0.035417701 -0.0174367919 0 0 0
A(a,p~0) 5 0.0122272239 0.0285947421 0.00922344446 0 0 0
A(a,p~0) 6 0.0602405322 0.0179633082 -0.0622356848 0 0 0
A(a,p~0) 7 -0.025414464 0.014681931 0.0472395475 0 0 0
A(a,p~0) 8 -0.00101625352 -0.0104394472 -0.0462712858 0 0 0
A(a,p~0) 9 0.0447957967 0.0100395944 0.0476535881 0 0 0
