A(a,p~0) 0 0.0392588606 0.0136100797 0.0261859862 0 0 0
A(a,p~0) 1 -0.00848024865 -0.030586507 0.061380213 0 0 0
A(a,p~0) 2 0.017362773 0.0191845803 -0.00781196399 0 0 0
A(a,p~0) 3 0.0140264875 -0.0250820422 0.0571747013 0 0 0
A(a,p~0) 4 0.022092718 0.057872865 -0.0251812065 0 0 0
A(a,p~0) 5 -0.0120121118 0.0375043744 0.0144251643 0 0 0
A(a,p~0) 6 0.0461941233 0.0319920467 -0.0430247853 0 0 0
A(a,p~0) 7 -0.025837623 0.013433316 0.0489710806 0 0 0
A(a,p~0) 8 0.0119653629 -0.0454266105 -0.00416756067 0 0 0
A(a,p~0) 9 0.0558897016 0.027229834 0.0555342713 0 0 0
