A(a,p~0) 0 0.0154237765 -0.0192457092 0.0204846488 0 0 0
A(a,p~0) 1 0.00797254051 -0.0583100518 0.0135820415 0 0 0
A(a,p~0) 2 0.0333668218 -0.000615185633 0.015245914 0 0 0
A(a,p~0) 3 -0.00400267852 -0.0095392764 0.0423232528 0 0 0
A(a,p~0) 4 0.016527293 0.00562699744 -0.0128853583 0 0 0
A(a,p~0) 5 -0.00573878644 0.031234167 0.00485581325 0 0 0
A(a,p~0) 6 0.049642925 0.0125461585 -0.058251361 0 0 0
A(a,p~0) 7 -0.00685998903 0.0313823383 0.0413155861 0 0 0
A(a,p~0) 8 -0.0172377018 -0.00434735379 -0.041163846 0 0 0
A(a,p~0) 9 0.0353085282 0.007252672 0.0414237393 0 0 0
