a 1 -0.0155917197 0.00321122507 0.0388584218 0 0 0
a 8 -0.0132142305 0.0150912768 -0.0434282795 0 0 0
a 11 0.00683182364 0.00686850753 0.0133325807 0 0 0
a 13 -0.0163365322 -0.0441805508 -0.0287329427 0 0 0
a 17 0.0410546142 -0.032845529 0.0116375909 0 0 0
a 18 -0.0383095216 0.0148324385 -0.0459896904 0 0 0
a 21 -0.0484867704 -0.0202424038 -0.00623114119 0 0 0
a 23 -0.00439440664 -0.0261597755 -0.0488525312 0 0 0
a 26 8.56102921e-05 -0.0318132768 -0.0471279982 0 0 0
a 31 -0.0115141955 0.0307915805 0.00432580537 0 0 0
a 32 -0.0271239548 0.0334705857 0.00862350714 0 0 0
a 37 -0.00712282398 0.0440874976 -0.0314142443 0 0 0
a 39 -0.0476294106 0.0226781717 0.0213986632 0 0 0
a 40 -0.0212032906 -0.0101343471 -0.0478828584 0 0 0
a 42 -0.0433346666 -0.0235267166 0.0379922367 0 0 0
a 44 -0.0164838416 0.0254055597 0.0250088725 0 0 0
a 46 0.00457125954 -0.0344569358 -0.00651021343 0 0 0
a 50 -0.00772411666 0.0204942985 0.0435321103 0 0 0
a 53 -0.0402678939 0.0133257101 0.0275827624 0 0 0
a 54 -0.0231181139 -0.0498858678 -0.0112954145 0 0 0
a 55 0.00156557262 -0.0421264152 -0.0142394522 0 0 0
a 59 0.032634799 0.0315366561 0.0213127179 0 0 0
a 62 0.0394357 -0.0325566715 -0.021905865 0 0 0
a 71 0.0465464547 0.0463425095 0.0341190665 0 0 0
a 74 -0.0414849805 -0.00549097514 -0.0491926989 0 0 0
a 84 -0.01368736 0.0189919405 -0.0167872591 0 0 0
a 86 -0.00311504912 -0.00754784034 -0.0386529923 0 0 0
a 87 -0.0357890594 -0.0193619098 -0.00974376277 0 0 0
a 92 -0.0430312916 -0.00616927795 0.00177892856 0 0 0
a 95 -0.0188321533 -0.0491995726 -0.034361319 0 0 0
a 96 0.00819193429 -0.0283365856 0.024768621 0 0 0
b 101 -0.029903409 0.0345413027 0.0195719078 0 0 0
b 103 0.00682224346 -0.0208939339 0.0114746881 0 0 0
b 104 0.0247294933 -0.0231984148 -0.0329844094 0 0 0
b 107 0.0140644602 0.026413766 0.0277217205 0 0 0
b 108 0.00490887824 -0.0245539322 -0.00633547101 0 0 0
b 112 -0.0205571322 0.00684402926 -0.0224480645 0 0 0
b 113 -0.0194544215 -0.00580859247 0.0128082103 0 0 0
b 114 0.0263356742 -0.00371486318 0.0134479304 0 0 0
b 115 0.00248586246 0.0293286275 0.0265173259 0 0 0
b 118 0.0355111485 0.0285583993 -0.0155249644 0 0 0
b 120 -0.0111161528 0.00323367364 -0.0393270622 0 0 0
b 122 -0.0291346249 0.0422979922 -0.004738278 0 0 0
b 124 0.00898018254 -0.00988649499 0.0223237502 0 0 0
b 125 0.0469513437 -0.0209463581 -0.00234061511 0 0 0
b 127 0.0034862131 -0.0228081232 -0.0259376641 0 0 0
b 129 -0.0230438538 0.0139356216 0.0104662335 0 0 0
b 130 -0.00743952333 -0.00218948589 -0.00895108133 0 0 0
b 131 -0.019105618 0.00591092273 0.0398535843 0 0 0
b 133 0.0126193416 0.0101462399 0.00656081964 0 0 0
b 134 0.0313852304 -0.0455349666 -0.00377305707 0 0 0
b 136 -0.000642095213 0.0207758589 0.0025170114 0 0 0
b 137 0.0373227158 0.0476165593 0.0426807975 0 0 0
b 138 0.0156054735 0.0252722147 0.0243378207 0 0 0
b 139 0.0423975976 -0.0351359324 -0.0409838277 0 0 0
b 140 0.0303567821 0.00318084533 0.032986018 0 0 0
b 141 0.0370338199 0.0197505283 -0.0422289005 0 0 0
b 142 0.0297653701 0.0124289823 -0.0203047355 0 0 0
b 144 0.029847647 0.014505014 0.0125453984 0 0 0
b 146 0.00653525743 0.0307689958 0.0496850308 0 0 0
b 149 0.0221604978 -0.00743010253 0.0190912169 0 0 0
b 152 0.0305687282 -0.0248336955 -0.0104507623 0 0 0
c 200 -0.0362895738 0.0262457267 -0.0108278316 0 0 0
c 201 0.0165200181 0.0479753889 0.0126854029 0 0 0
d 202 -0.00410458429 -0.00219157678 0.0307996861 0 0 0
d 203 -0.0405914535 -0.0354741036 0.014250956 0 0 0
d 204 -0.0361299354 -0.0276017856 -0.00901224118 0 0 0
c 205 -0.039059441 0.0450459618 0.0425534051 0 0 0
c 206 0.00613244985 -0.0171289071 -0.0012118408 0 0 0
d 207 0.0104032467 -0.013016486 0.0113560682 0 0 0
d 208 -0.0265295542 -0.0148869182 0.0136518481 0 0 0
c 209 0.0231579606 0.0285878668 -0.0163239386 0 0 0
c 210 0.0254425345 0.0228207088 0.0408592715 0 0 0
c 211 -0.0322184124 0.0103614205 -0.0227599834 0 0 0
d 212 -0.0048857757 0.0101601628 0.0375536064 0 0 0
c 213 0.0323164012 -0.023655819 0.00123908271 0 0 0
d 214 -0.0267102881 0.00188392895 0.038967615 0 0 0
c 215 0.0204039248 -0.0485613709 0.041624117 0 0 0
c 216 -0.0248682263 -0.0394218278 0.0308032236 0 0 0
c 217 0.0459657477 -0.0499957268 -0.0155715385 0 0 0
c 218 0.0354796328 -0.0242906912 -0.00216118628 0 0 0
c 219 -0.0332810008 0.00838943769 -0.015724586 0 0 0
c 220 0.0498935231 0.0158774982 -0.0174446752 0 0 0
d 221 0.0345710642 0.00590021189 -0.0251044183 0 0 0
c 222 0.0209780425 0.00313382486 -0.00730424559 0 0 0
d 223 0.0273401031 0.00808415067 -0.0125811519 0 0 0
c 224 -0.0433440424 -0.0150115641 0.00740773782 0 0 0
c 225 -0.0316686758 0.0461055515 0.0468678906 0 0 0
c 226 0.0125084748 0.0398249321 0.0203163656 0 0 0
d 227 0.0290477347 -0.0403728299 -0.0233624366 0 0 0
c 228 0.0170791267 -0.0152927619 -0.0483769228 0 0 0
c 229 0.0121179038 -0.0402475117 0.0452824811 0 0 0
c 230 0.0341367858 0.0351394937 -0.00519864419 0 0 0
c 231 -0.036793608 -0.0210572264 -0.0444027908 0 0 0
c 232 0.0138809687 -0.0296906831 -0.0220027742 0 0 0
d 233 -0.0343963898 -0.0275503159 -0.00668223927 0 0 0
c 234 0.0187996573 -0.018489916 -0.0164328193 0 0 0
c 235 0.0017226508 0.0273373744 0.026144146 0 0 0
c 236 -0.0330793427 -0.00482146741 0.0157014638 0 0 0
c 237 -0.0484474864 0.028044452 -0.00172508524 0 0 0
c 238 0.0353592309 -0.00750609875 0.0380708084 0 0 0
d 239 0.0415921313 0.00868800943 0.0299451136 0 0 0
d 240 0.0134876272 -0.00342544909 0.0235186013 0 0 0
c 241 0.00994052316 -0.00461795493 -0.00946103162 0 0 0
c 242 -0.025164957 0.0414115554 -0.022626968 0 0 0
d 243 -0.0285543741 -0.0114426889 0.0420807733 0 0 0
c 244 -0.0349971763 -0.0158673451 -0.0446258722 0 0 0
c 245 -0.0277509942 0.041789849 0.044510473 0 0 0
d 246 0.0169987864 0.0025037116 0.0489041406 0 0 0
d 247 0.0420118004 0.0177174095 -0.0210636705 0 0 0
d 248 -0.0130570942 -0.0355570898 0.00222992795 0 0 0
d 249 0.0125582618 0.0404051036 -0.00192193245 0 0 0
d 250 -0.0270495687 -0.00796947415 0.00163665303 0 0 0
d 251 -0.0125640797 0.00514354853 -0.0258108042 0 0 0
c 252 -0.000430026346 -0.000773303644 0.0121460244 0 0 0
c 253 -0.0187269052 0.0168067228 0.033631434 0 0 0
d 254 -0.0245338979 0.0296254353 0.0170970251 0 0 0
d 255 0.00464364834 0.00491345605 0.0421779205 0 0 0
c 256 -0.00234536454 -0.0138774467 -0.0272326845 0 0 0
d 257 -0.0351322972 -0.0134234404 0.0459650213 0 0 0
c 258 -0.00315248895 -0.0305062065 0.00741583343 0 0 0
c 259 0.0145807499 0.00580449138 -0.0245532185 0 0 0
c 260 -0.024640885 0.00258189856 -0.0150740517 0 0 0
c 261 -0.0446503692 -0.0426203324 0.0055360865 0 0 0
d 262 -0.00522020666 0.00693266473 -0.0405027933 0 0 0
c 263 -0.0329358739 0.0324505268 -0.0117989067 0 0 0
d 264 -0.0277531965 0.0161965271 -0.00425914515 0 0 0
d 265 -0.0332714077 -0.0470450176 -0.00560452567 0 0 0
c 266 0.00187692118 -0.0268617753 0.00239446173 0 0 0
d 267 -0.00142273035 0.0127502742 -0.00760110131 0 0 0
c 268 -0.0326346248 0.0235580683 -0.014998043 0 0 0
