a 2 -0.125754841 0.0990979933 -0.0268078917 0 0 0
a 6 -0.0861771464 0.0893713574 -0.137828668 0 0 0
a 8 -0.00556526603 -0.0402166681 -0.0239522087 0 0 0
a 11 -0.0591916652 -0.108254641 0.0748341277 0 0 0
a 13 -0.041694913 -0.149780955 0.133188594 0 0 0
a 14 -0.0359368648 -0.0635251323 0.0387735523 0 0 0
a 16 0.0344437277 0.111743879 0.0149467921 0 0 0
a 17 0.0292055493 -0.0767605698 0.0299375731 0 0 0
a 18 -0.117185124 -0.0497511706 0.0583037347 0 0 0
a 19 -0.117044014 0.0928537412 0.00728181993 0 0 0
a 21 0.0616154461 -0.143396724 0.0733064024 0 0 0
a 22 0.0898427377 0.154158543 0.109056982 0 0 0
a 29 -0.133079789 -0.0553456676 -0.0884845833 0 0 0
a 33 -0.0114572762 0.382067741 0.0446155899 0 0 0
a 37 0.0156072339 -0.0623192136 0.233302623 0 0 0
a 39 0.0455811672 -0.0439119471 -0.0446065406 0 0 0
a 45 -0.203385034 -0.0674552013 0.0885658346 0 0 0
a 52 0.171393574 -0.0510440691 -0.0104997424 0 0 0
a 54 0.0829236243 -0.170006951 -0.0876592094 0 0 0
a 56 -0.0542527369 -0.0189155562 0.0219936185 0 0 0
a 57 0.0559937544 0.060210476 -0.12399321 0 0 0
a 58 -0.123269316 -0.0331095035 -0.0456610473 0 0 0
a 60 -0.0361803474 -0.0247000581 -0.143367976 0 0 0
a 61 -0.143195581 -0.0380467422 -0.112137183 0 0 0
a 62 -0.0441142781 0.100658996 0.037159913 0 0 0
a 63 0.105654552 0.13164826 0.0447112751 0 0 0
a 64 -0.0491713514 0.0900125485 0.0802635677 0 0 0
a 65 0.0130316854 -0.125451769 0.084902635 0 0 0
a 67 -0.0615200675 0.00256655859 0.0503562126 0 0 0
a 72 -0.0988978918 -0.00728290655 -0.166933508 0 0 0
a 73 -0.246790749 -0.00920520023 -0.217458445 0 0 0
a 74 0.0641706558 -0.108540617 0.0195671347 0 0 0
a 75 -0.155332115 0.0266190926 -0.0671226738 0 0 0
a 76 -0.0358481679 0.0737103647 0.109628863 0 0 0
a 81 -0.0386587985 -0.0735437086 -0.10340225 0 0 0
a 82 -0.0106617695 0.0572092481 0.0890175001 0 0 0
