a 0 -0.364695013 -0.0343417227 -0.636025012 0 0 0
a 1 0.210021168 -0.0348515175 0.0347452573 0 0 0
a 2 0.429157257 0.32776767 -0.333677769 0 0 0
a 3 -0.697999179 0.559979796 -0.284535885 0 0 0
a 4 0.300245166 -0.28265959 0.265751868 0 0 0
a 5 -0.0536397696 -0.0731804594 -0.253950983 0 0 0
a 6 0.35410437 -0.369143635 -0.28566727 0 0 0
a 7 -0.0478614792 -0.308094233 0.190467909 0 0 0
a 8 0.316860616 0.446960449 0.0058691469 0 0 0
a 9 -0.0159755815 0.0607859232 -0.262270927 0 0 0
a 10 0.207573518 -0.404060483 0.0372178443 0 0 0
a 11 0.170302659 0.742247164 -0.194528684 0 0 0
a 12 -0.111315303 0.145224512 0.0582763664 0 0 0
a 13 0.485495061 0.0650579259 -0.189880818 0 0 0
a 14 -0.159934416 -0.521682203 0.0254412647 0 0 0
a 15 0.111150071 0.041919563 -0.170676291 0 0 0
a 16 0.460178971 0.311566591 0.0198751613 0 0 0
a 17 -0.203905061 -0.36969623 0.140253589 0 0 0
a 18 0.176711023 0.192693502 0.0253979303 0 0 0
a 19 0.244157135 -0.102285288 -0.039398931 0 0 0
a 20 0.07459528 -0.0338742211 -0.335609734 0 0 0
a 21 0.143857419 0.224660099 -0.24828285 0 0 0
a 22 -0.0258053374 -0.0901995227 0.00686671119 0 0 0
a 23 -0.0271873977 -0.0692243353 -0.0948805809 0 0 0
a 24 -0.0702491924 0.228869125 0.116499938 0 0 0
a 25 0.135323286 0.0493138209 0.0037716059 0 0 0
a 26 0.0185071994 0.162441701 -0.0137766646 0 0 0
a 27 0.0190776587 0.0414620563 0.00816786941 0 0 0
a 28 0.0116642853 -0.125700697 0.0146557363 0 0 0
a 29 -0.0196243897 -0.00500258198 -0.0209940244 0 0 0
