sd 43929 -0.0582779422 -0.194894933 0 0 0 1
sa 48602 0.105754137 -0.0394892423 0 0 -0 1
sd 49586 -0.00146227971 0.0719041062 0 0 -0 1
sd 49879 0.097073676 -0.137909808 0 0 0 1
sc 49991 0.0992688472 0.187154078 0 0 -0 1
sd 50460 -0.0492741759 0.167007989 0 0 -0 1
sa 50471 0.00970316496 -0.00342108321 0 0 -0 1
sd 50685 -0.198611921 0.0418870483 0 0 0 1
sd 50862 -0.0211161596 0.15127926 0 0 -0 1
sa 50889 -0.1185851 -0.127141543 0 0 0 1
sa 50924 0.0458275556 -0.178208644 0 0 0 1
sa 50972 -0.16581126 -0.112871147 0 0 0 1
sa 51925 -0.00237277654 -0.0489225122 0 0 0 1
sc 52486 0.0382940495 -0.0152102405 0 0 -0 1
sc 52543 -0.176540975 -0.00165008697 0 0 0 1
sa 52547 -0.166378724 0.157938498 0 0 0 1
sd 52647 0.13495528 -0.180658468 0 0 0 1
sa 52682 -0.149039563 0.0569193961 0 0 0 1
sd 52690 0.0860214328 -0.169366443 0 0 0 1
sa 52691 -0.0507104126 -0.19520034 0 0 0 1
sd 52696 -0.19175256 0.0957137577 0 0 0 1
sa 52718 0.144311896 0.111236347 0 0 -0 1
sb 52720 0.0781193131 0.111542382 0 0 -0 1
sa 52738 -0.0780675103 -0.198321315 0 0 0 1
sa 52740 0.144653048 -0.197978815 0 0 0 1
sb 52761 0.142278671 0.031905349 0 0 -0 1
sa 52767 0.0471249432 -0.169602631 0 0 0 1
sa 52770 -0.0806644787 0.182223526 0 0 -0 1
sc 52771 -0.0938549389 0.064671073 0 0 0 1
sa 52777 -0.0729496221 0.185885371 0 0 -0 1
sa 52778 0.0927332147 -0.165095612 0 0 0 1
sc 52801 -0.157488581 -0.139103691 0 0 0 1
sd 52802 -0.129814212 -0.124879858 0 0 0 1
sa 52829 0.0128249858 0.00268097084 0 0 -0 1
sa 52830 0.0187942429 0.0289372786 0 0 -0 1
sd 52842 -0.049682801 0.0779694768 0 0 -0 1
sb 52846 -0.175603864 0.0963500522 0 0 0 1
sc 52847 -0.11219898 -0.0422586386 0 0 0 1
sa 52849 -0.0795163011 0.13675986 0 0 -0 1
sc 52850 0.099226203 0.0244179247 0 0 -0 1
sb 52851 0.0702734066 -0.0732912187 0 0 0 1
sa 52852 0.151912117 -0.185434498 0 0 0 1
sb 52854 -0.166907725 0.108352202 0 0 0 1
sa 52859 -0.0979151878 0.0147084044 0 0 0 1
sb 52873 0.141794166 0.0165833456 0 0 -0 1
sa 52878 0.177861889 0.171140195 0 0 -0 1
sb 52879 0.181588485 0.186529307 0 0 -0 1
sa 52886 0.000450056775 -0.0947943795 0 0 0 1
sa 52891 -0.0142136856 -0.148911379 0 0 0 1
sa 52893 0.160960033 -0.108983515 0 0 -0 1
sd 52902 -0.154832985 0.0684763315 0 0 0 1
sd 52903 -0.173714213 0.181154494 0 0 -0 1
sc 52904 0.17319317 -0.133104936 0 0 -0 1
sa 52910 -0.153462167 0.127231276 0 0 0 1
sb 52911 -0.130693298 0.139501604 0 0 -0 1
sa 52917 -0.172344757 -7.80739761e-05 0 0 0 1
sd 52919 0.106590563 0.110488143 0 0 -0 1
sb 52921 0.0175567246 0.135041913 0 0 -0 1
sd 52929 -0.00689078639 0.00841876694 0 0 -0 1
sd 53006 0.0595493352 0.179542601 0 0 -0 1
sa 53007 0.0709083155 0.0304725294 0 0 -0 1
sb 53020 -0.182717538 0.139497151 0 0 0 1
sb 53028 0.0579196481 -0.0885655635 0 0 0 1
sa 53029 -0.127456698 -0.0329427819 0 0 0 1
sa 53053 -0.103870275 -0.0219050627 0 0 0 1
sb 53054 -0.0742106638 -0.0312010224 0 0 0 1
sa 53057 0.0295311471 0.178292417 0 0 -0 1
sa 53067 0.0431836108 0.172748865 0 0 -0 1
sc 53174 -0.197979167 0.135524968 0 0 0 1
sd 53175 -0.174040574 0.12507293 0 0 0 1
sc 53178 -0.135399957 -0.0921290605 0 0 0 1
sd 53180 -0.0942343262 0.0891610624 0 0 0 1
sa 53181 -0.0181403593 0.166016829 0 0 -0 1
sd 53182 -0.178634229 -0.0680267423 0 0 0 1
sb 53183 -0.0812450424 -0.00817172765 0 0 0 1
sc 53210 0.0617262425 0.0563354715 0 0 -0 1
sd 53211 0.0544511709 0.0322355653 0 0 -0 1
sa 53264 -0.0822846712 0.0158778296 0 0 0 1
sb 53265 -0.0590634093 0.0296954835 0 0 0 1
sb 53317 0.185900837 -0.115052034 0 0 -0 1
sb 53355 -0.0454346172 -0.0584751058 0 0 0 1
sa 53422 -0.0393053942 -0.0308815302 0 0 0 1
sa 53428 0.0143457415 0.0750000957 0 0 -0 1
sb 53429 0.00447481233 0.0950282296 0 0 -0 1
sa 53430 0.0978809939 -0.139396419 0 0 0 1
sb 53431 0.0848708767 -0.129282031 0 0 0 1
sc 53432 -0.0206521094 0.0659166195 0 0 -0 1
sc 53433 -0.184475289 -0.10484021 0 0 0 1
sc 53434 0.143813925 0.161965985 0 0 -0 1
sd 53435 0.145241848 0.185304991 0 0 -0 1
sa 53436 0.0614613479 0.153865909 0 0 -0 1
sa 53437 -0.1511241 -0.0333052969 0 0 0 1
sc 53438 -0.10521357 -0.107083169 0 0 0 1
sb 53439 -0.111554003 -0.0694563441 0 0 0 1
sa 53442 0.174901237 0.0969689982 0 0 -0 1
sa 53443 -0.0364442761 -0.0236288643 0 0 0 1
sa 53456 0.138198069 -0.11086049 0 0 -0 1
sb 53457 0.133580388 -0.0977295622 0 0 -0 1
sa 53458 0.144427248 -0.121542381 0 0 -0 1
sb 53459 0.164278329 -0.119207111 0 0 -0 1
