X(p~0,y) 0 -0.000669770049 0.0419912931 0.0091740856 0 0 0
X(p~0,y) 1 0.0119753825 -0.03773085 -0.00846331888 0 0 0
X(p~0,y) 2 0.0534067628 -0.0144614885 -0.0338243994 0 0 0
X(p~0,y) 3 0.0338128814 0.0459981687 -0.0482096329 0 0 0
X(p~0,y) 4 -0.0328482761 -0.0196969838 -0.0265307605 0 0 0
X(p~0,y) 5 0.0055809081 0.0131755482 -0.0255976506 0 0 0
X(p~0,y) 6 0.0615064081 -0.0425527544 -0.0587291679 0 0 0
X(p~0,y) 7 -0.052440807 0.0579347809 0.0394671372 0 0 0
X(p~0,y) 8 0.0278557312 -0.0348659217 -0.0462171127 0 0 0
X(p~0,y) 9 0.0197440249 -0.0240957184 0.0071966593 0 0 0
X(p~0,y) 10 0.015269321 0.0157313631 -0.0277724177 0 0 0
X(p~0,y) 11 -0.00668874671 0.0225188138 -0.0402640803 0 0 0
X(p~0,y) 12 -0.0114563361 0.0357679641 0.00923807291 0 0 0
X(p~0,y) 13 -0.0613246987 0.053123373 -0.00163382068 0 0 0
X(p~0,y) 14 0.0175250886 -0.0443642957 -0.0446861975 0 0 0
X(p~0,y) 15 -0.0130343532 -0.0107717804 -0.0136821503 0 0 0
X(p~0,y) 16 0.00595347258 -0.0420831342 0.0243126114 0 0 0
X(p~0,y) 17 0.0431667189 0.0116923302 -0.0366214796 0 0 0
X(p~0,y) 18 -0.0499136201 0.015566397 0.00365017124 0 0 0
X(p~0,y) 19 -0.0435965754 0.0463683373 -0.0249032338 0 0 0
X(p~0,y) 20 -0.0457015022 -0.0611563603 0.034296691 0 0 0
X(p~0,y) 21 -0.0219138908 -0.0484996317 -0.0213722782 0 0 0
X(p~0,y) 22 0.0441681155 0.0585212326 0.0437549102 0 0 0
X(p~0,y) 23 -0.0522675518 -0.0279810347 -0.0279051799 0 0 0
X(p~0,y) 24 0.000563121354 0.0333239484 0.0472296669 0 0 0
X(p~0,y) 25 -0.0188685077 -0.0364477464 0.0442287315 0 0 0
X(p~0,y) 26 -0.0387978061 0.0437595142 -0.0279703886 0 0 0
X(p~0,y) 27 0.0603021442 0.0416157435 -0.0316149657 0 0 0
X(p~0,y) 28 0.0447734259 0.0354006207 0.0173543985 0 0 0
X(p~0,y) 29 0.0274768306 0.0217486054 0.000288472253 0 0 0
X(p~0,y) 30 0.0427521823 0.0569050367 0.0397397525 0 0 0
X(p~0,y) 31 0.0611307388 -0.0193704695 -0.0395406557 0 0 0
X(p~0,y) 32 0.0115649127 0.0513269587 0.0260562155 0 0 0
X(p~0,y) 33 -0.0349395004 0.0273989668 0.000835392419 0 0 0
X(p~0,y) 34 0.0234017806 -0.00832198329 0.0431480689 0 0 0
X(p~0,y) 35 0.0549055077 -0.00762269779 -0.00967805049 0 0 0
X(p~0,y) 36 -0.0607106674 0.0409940006 0.0340012703 0 0 0
X(p~0,y) 37 0.00965104883 -0.0162220787 -0.00431791758 0 0 0
X(p~0,y) 38 0.0487725651 -0.0579334734 0.0137651563 0 0 0
X(p~0,y) 39 0.000483221504 0.054331894 -0.0335334513 0 0 0
X(p~0,y) 40 -0.0280593394 0.0505585692 -0.0163586919 0 0 0
X(p~0,y) 41 -0.0517150444 0.0563678202 -0.0130697988 0 0 0
X(p~0,y) 42 0.0426194153 0.0049751793 -0.037631455 0 0 0
X(p~0,y) 43 0.0300741106 0.0392740999 -0.00450966811 0 0 0
X(p~0,y) 44 0.0113722393 0.0051084369 -0.0576944328 0 0 0
X(p~0,y) 45 -0.0295931346 0.00498220002 0.00503587878 0 0 0
X(p~0,y) 46 -0.0464507986 -0.0110163473 0.057080648 0 0 0
X(p~0,y) 47 -0.00494168288 0.0126018064 0.0555332224 0 0 0
X(p~0,y) 48 -0.00218917438 -0.0505889996 -0.0234775054 0 0 0
X(p~0,y) 49 -0.05174706 -0.0543399276 -0.0525092406 0 0 0
X(p~0,y) 50 -0.0343083481 0.012794559 0.0300287189 0 0 0
X(p~0,y) 51 0.0469285037 0.0533906299 0.016439734 0 0 0
X(p~0,y) 52 0.00620963696 0.0153182174 0.0353784379 0 0 0
X(p~0,y) 53 0.0356737126 0.0449774049 0.0126327653 0 0 0
X(p~0,y) 54 0.0555184166 0.061542554 0.0227104478 0 0 0
X(p~0,y) 55 -0.0463473444 -0.0602636923 0.0611161062 0 0 0
X(p~0,y) 56 0.0606496002 0.0127710571 0.0434807006 0 0 0
X(p~0,y) 57 -0.00319056354 0.000424517233 -0.0480212027 0 0 0
X(p~0,y) 58 0.0402798361 0.0493186897 0.0341221982 0 0 0
X(p~0,y) 59 -0.0437236112 -0.0603739176 0.0198615613 0 0 0
X(p~0,y) 60 0.000325206753 0.0310983415 -0.0591493371 0 0 0
X(p~0,y) 61 -0.0383261029 0.0213399034 -0.0403899431 0 0 0
X(p~0,y) 62 -0.00183228156 -0.0532823659 0.0401691065 0 0 0
X(p~0,y) 63 -0.0325673654 0.059107653 0.0336619109 0 0 0
X(p~0,y) 64 -0.0214971261 -0.0183080754 0.0331630957 0 0 0
X(p~0,y) 65 0.0109094816 0.0521941276 0.0503141884 0 0 0
X(p~0,y) 66 0.00536739652 -0.00202454637 -0.0591476697 0 0 0
X(p~0,y) 67 -0.00236393561 0.0266086265 -0.0548294096 0 0 0
X(p~0,y) 68 -0.0446334174 -0.0570978722 0.0115328946 0 0 0
X(p~0,y) 69 -0.0566696399 -0.0278583983 -0.00664438336 0 0 0
X(p~0,y) 70 0.0185271563 -0.0209481032 -0.0188795206 0 0 0
X(p~0,y) 71 0.0478305954 -0.0287724544 0.00753098925 0 0 0
X(p~0,y) 72 -0.0122335258 -0.0287301914 -0.0227735367 0 0 0
X(p~0,y) 73 -0.0272529517 -0.0509451904 0.0583511818 0 0 0
X(p~0,y) 74 0.0514763452 -0.0623216984 -0.0172657863 0 0 0
X(p~0,y) 75 -0.00287480642 -0.0402540515 -0.0227787666 0 0 0
X(p~0,y) 76 0.010975927 0.052793157 -0.0499582884 0 0 0
X(p~0,y) 77 0.0103155734 -0.0228973129 -0.0162721443 0 0 0
X(p~0,y) 78 -0.0607987318 -0.0335374439 0.0448795756 0 0 0
X(p~0,y) 79 0.00575415716 0.0257120859 -0.0115690289 0 0 0
X(p~0,y) 80 -0.00382733588 0.0532786825 -0.0280832491 0 0 0
X(p~0,y) 81 -0.060724559 -0.0123393091 -0.0455488178 0 0 0
X(p~0,y) 82 0.0476855139 -0.0518377599 0.0395283204 0 0 0
