X(p~0,y) 0 -0.0128798598 -0.0517273032 0.00809432263 0 0 0
X(p~0,y) 1 -0.0413760305 0.0281013505 0.0573484515 0 0 0
X(p~0,y) 2 -0.0381924233 -0.0574656333 -0.0317955111 0 0 0
X(p~0,y) 3 0.0245694901 0.0112642798 -0.00446865381 0 0 0
X(p~0,y) 4 0.0258063698 -0.00167645376 -0.00142800322 0 0 0
X(p~0,y) 5 0.0103704041 0.0113470532 0.00279909307 0 0 0
X(p~0,y) 6 -0.0236519389 -0.0478693942 0.0252581493 0 0 0
X(p~0,y) 7 0.00273453262 -0.014841066 0.0350552315 0 0 0
X(p~0,y) 8 0.0199504541 -0.0447599073 -0.0604551822 0 0 0
X(p~0,y) 9 0.048271856 -0.00216759599 0.0102045312 0 0 0
X(p~0,y) 10 0.0362766153 -0.0198628819 0.058598732 0 0 0
X(p~0,y) 11 0.0152035878 0.0458231279 0.0198453853 0 0 0
X(p~0,y) 12 -0.0241502145 0.0553271748 0.00765496599 0 0 0
X(p~0,y) 13 0.0340101091 -0.0557224063 -0.0217427966 0 0 0
X(p~0,y) 14 0.0291368439 0.0316581542 0.0115722331 0 0 0
X(p~0,y) 15 0.0607495049 -0.00362722876 -0.00889935309 0 0 0
X(p~0,y) 16 -0.00319617185 0.0618053752 -0.0452676272 0 0 0
X(p~0,y) 17 0.0101541344 -0.038647946 0.0255554728 0 0 0
X(p~0,y) 18 0.030854822 0.00597329036 0.030096603 0 0 0
X(p~0,y) 19 0.0135989301 0.0584341939 -0.0129624854 0 0 0
X(p~0,y) 20 -0.0150565172 0.0510803227 0.0181196072 0 0 0
X(p~0,y) 21 0.0526748714 -0.0362702236 -0.0315618774 0 0 0
X(p~0,y) 22 -0.0561698052 0.0346543545 -0.0133161258 0 0 0
X(p~0,y) 23 0.0247294038 -0.0101914324 -0.0525110892 0 0 0
X(p~0,y) 24 0.0544557004 0.0392992897 -0.0462826526 0 0 0
