X(p~0,y) 0 -0.0273774872 0.0448759115 0.0150044752 0 0 0
X(p~0,y) 1 -0.0517384067 0.0346265611 0.0425093936 0 0 0
X(p~0,y) 2 -0.0536384625 0.0486665023 -0.0598864646 0 0 0
X(p~0,y) 3 0.0327309378 -0.0134312119 -0.0238906324 0 0 0
X(p~0,y) 4 0.0132657615 0.0547731655 0.0329394684 0 0 0
X(p~0,y) 5 -0.0269853507 0.0257880599 0.0482915981 0 0 0
X(p~0,y) 6 0.0115200846 -0.0147089584 -0.0274371325 0 0 0
X(p~0,y) 7 0.0301492962 0.0531039491 0.00408614835 0 0 0
X(p~0,y) 8 -0.0282987679 -0.0234211612 -0.010720032 0 0 0
X(p~0,y) 9 -0.0212090517 -0.0361271916 0.0580634416 0 0 0
X(p~0,y) 10 -0.0208001217 0.0267835934 0.0224014386 0 0 0
X(p~0,y) 11 0.0525837646 -0.0341120616 0.0167788306 0 0 0
X(p~0,y) 12 0.0228115497 0.058337083 0.0510329565 0 0 0
X(p~0,y) 13 0.0305008231 0.0376532983 -0.0542550949 0 0 0
X(p~0,y) 14 -0.0173849779 0.0460956968 0.01319267 0 0 0
X(p~0,y) 15 -0.0550685822 -0.0194908234 0.0459383323 0 0 0
X(p~0,y) 16 -0.0461023138 -0.0024778112 0.0179105695 0 0 0
X(p~0,y) 17 0.0283677844 -0.0159007942 -0.0088269265 0 0 0
X(p~0,y) 18 -0.00763357212 0.0173600714 0.059551616 0 0 0
X(p~0,y) 19 0.0556773924 -0.0535926099 0.0604324908 0 0 0
X(p~0,y) 20 0.01544961 -0.0416366837 0.0388072177 0 0 0
X(p~0,y) 21 -0.0222851435 -0.0146695869 0.0386010975 0 0 0
X(p~0,y) 22 -0.0426432207 0.0307333943 -0.0440208364 0 0 0
X(p~0,y) 23 -0.0112033658 -0.0605239404 0.000576174364 0 0 0
X(p~0,y) 24 0.0335725369 -0.056262832 -0.00796198903 0 0 0
X(p~0,y) 25 -0.0090172187 0.0595025478 -0.0309101973 0 0 0
X(p~0,y) 26 0.0396519193 0.0437492278 0.0217966522 0 0 0
X(p~0,y) 27 0.0165748015 0.00302620947 -0.0473594967 0 0 0
X(p~0,y) 28 -0.0333671475 0.0359061077 -0.0113674309 0 0 0
X(p~0,y) 29 -0.0277210037 -0.0253917427 -0.0267884499 0 0 0
X(p~0,y) 30 0.053075745 0.0546895884 0.0588079531 0 0 0
X(p~0,y) 31 0.0122539001 0.0182412582 0.02204014 0 0 0
