X(p~0,y) 7 -0.0506808463 -0.0340480464 0.00580396043 0 0 0
X(p~0,y) 8 0.0554283044 0.00947648678 -0.020502089 0 0 0
X(p~0,y) 10 0.0445447495 0.0372916958 -0.0304674804 0 0 0
X(p~0,y) 13 0.0046473836 0.0378261206 -0.0596681211 0 0 0
X(p~0,y) 14 0.0277345291 0.0304360267 -0.00862640861 0 0 0
X(p~0,y) 15 -0.0221086406 0.00779987797 -0.0448840071 0 0 0
X(p~0,y) 16 -0.0514779466 -0.0547020309 -0.00948935826 0 0 0
X(p~0,y) 18 -0.0364333945 0.016086596 -0.0601415162 0 0 0
X(p~0,y) 28 -0.0364926741 0.0304218599 0.0293523676 0 0 0
X(p~0,y) 30 0.0062855209 0.0351353051 0.0246789903 0 0 0
X(p~0,y) 31 0.014724224 0.0386306114 -0.0476927601 0 0 0
X(p~0,y) 34 -0.00373627825 -0.0137003389 0.0615179728 0 0 0
X(p~0,y) 37 0.0583391544 -0.053468558 -0.058979845 0 0 0
X(p~0,y) 38 -0.0429334424 0.0415554145 0.0597814908 0 0 0
X(p~0,y) 39 -0.0140516868 -0.0522633987 -0.0354718397 0 0 0
X(p~0,y) 41 0.0551443656 0.013737528 -0.0612224902 0 0 0
X(p~0,y) 42 0.0362690785 0.0101409023 0.0598714013 0 0 0
X(p~0,y) 44 0.0278978909 -0.0203386973 -0.00598660043 0 0 0
X(p~0,y) 46 0.0467679297 0.0129673498 0.0322060354 0 0 0
X(p~0,y) 47 0.00468993186 0.00368737061 0.0143236759 0 0 0
X(p~0,y) 49 -0.0322133188 -0.024507253 -0.0232656756 0 0 0
X(p~0,y) 52 0.0332583365 -0.0624360871 -0.0396093463 0 0 0
X(p~0,y) 53 0.0535839687 -0.0344139297 -0.0526084658 0 0 0
X(p~0,y) 54 -0.0395371871 -0.057756617 -0.0151923303 0 0 0
X(p~0,y) 55 0.0174656189 -0.0396531446 0.00599078045 0 0 0
X(p~0,y) 56 0.0262202853 0.0439723219 0.0329251889 0 0 0
X(p~0,y) 57 -0.00603283913 -0.0574333342 -0.0474456859 0 0 0
X(p~0,y) 58 -0.0429248764 0.000257636056 0.0426807854 0 0 0
X(p~0,y) 60 -0.0398654286 -0.0134980695 0.00764110153 0 0 0
X(p~0,y) 66 0.0571072631 -0.0108544215 0.0346547009 0 0 0
X(p~0,y) 67 -0.00734414319 -0.00677999517 -0.0461388824 0 0 0
X(p~0,y) 69 0.0185645981 0.0592148043 -0.0206479269 0 0 0
X(p~0,y) 70 -0.00685004293 -0.01753966 -0.0340712248 0 0 0
X(p~0,y) 71 0.0400737371 -0.0476695544 -0.011276802 0 0 0
X(p~0,y) 72 -0.00093086222 -0.0144998814 -0.0310141218 0 0 0
X(p~0,y) 73 0.00704620368 -0.0146103984 -0.044830378 0 0 0
X(p~0,y) 74 0.0183532914 -0.0491185797 0.0298276221 0 0 0
X(p~0,y) 76 0.0421881452 0.0216265413 -0.0367792544 0 0 0
X(p~0,y) 77 0.0023613753 -0.0100080247 -0.0520190363 0 0 0
X(p~0,y) 82 0.0122476522 0.035579742 0.0502256822 0 0 0
X(p~0,y) 83 0.0266119217 0.0281237608 -0.0122249498 0 0 0
X(p~0,y) 84 0.058701343 0.0317983414 -0.02281436 0 0 0
X(p~0,y) 86 0.00959198888 -0.0273298716 -0.0172120848 0 0 0
X(p~0,y) 87 -0.0407259987 0.0180119513 0.026354909 0 0 0
X(p~0,y) 88 0.0370494511 0.0591981175 0.0283064859 0 0 0
X(p~0,y) 89 -0.0281734553 -0.0267140586 0.0383797415 0 0 0
X(p~0,y) 90 0.0455102514 -0.0389939878 -0.0188605012 0 0 0
X(p~0,y) 91 0.0151715198 -0.0202023887 0.0117489507 0 0 0
X(p~0,y) 92 0.0439566133 0.0100979307 0.0315951669 0 0 0
X(p~0,y) 93 -0.0274789246 0.0139046139 0.0402868896 0 0 0
X(p~0,y) 95 0.049280966 -0.0143755573 -0.018464527 0 0 0
X(p~0,y) 96 -0.0364543741 -0.0334230292 0.056995125 0 0 0
X(p~0,y) 98 -0.0150074727 -0.00341871989 0.0445256695 0 0 0
X(p~0,y) 99 0.0279928074 0.0470052948 -0.0199138464 0 0 0
X(p~0,y) 100 0.006064328 0.0552650429 0.0242928325 0 0 0
X(p~0,y) 103 0.0476646838 -0.047459355 0.0225752591 0 0 0
X(p~0,y) 104 -0.0448988798 0.0139554239 0.0374343168 0 0 0
X(p~0,y) 105 -0.0173379539 -0.048112265 0.0350955894 0 0 0
X(p~0,y) 106 -0.056106695 0.0149274924 0.0159912127 0 0 0
X(p~0,y) 107 0.0277904663 -0.0442287214 -0.00677393888 0 0 0
X(p~0,y) 108 0.0108134958 0.0151660913 -0.00783310784 0 0 0
X(p~0,y) 109 0.0203066521 0.0367429808 -0.00913848002 0 0 0
X(p~0,y) 110 0.00465099912 -0.00103584523 0.0446931843 0 0 0
X(p~0,y) 111 -0.0426095277 0.0521791739 -0.0374945581 0 0 0
X(p~0,y) 112 -0.000384647896 0.02048613 -0.0498894107 0 0 0
X(p~0,y) 113 0.0565257797 0.00968575654 0.0147001501 0 0 0
X(p~0,y) 114 0.0224002498 0.0300272472 0.0296707064 0 0 0
X(p~0,y) 116 0.0318196325 -0.0197315698 -0.0266235163 0 0 0
