X(p~0,y) 4 -0.0118761132 -0.0619466716 0.0380229162 0 0 0
X(p~0,y) 7 -0.00403002829 0.00817757799 0.0379022024 0 0 0
X(p~0,y) 8 0.0369652289 -0.0305082564 0.0430990799 0 0 0
X(p~0,y) 10 0.0557562814 0.0471367117 0.0484164096 0 0 0
X(p~0,y) 13 -0.0525703142 0.0102917938 -0.0117007191 0 0 0
X(p~0,y) 14 0.0335393119 0.0363211664 0.0277713631 0 0 0
X(p~0,y) 15 -0.0436002804 -0.00769265285 0.0578225707 0 0 0
X(p~0,y) 16 -0.0301851203 -0.0341165664 -0.0249682089 0 0 0
X(p~0,y) 18 -0.0196826448 -0.0370355361 -0.0210276559 0 0 0
X(p~0,y) 28 0.0344127626 0.0167250807 -0.0266768863 0 0 0
X(p~0,y) 30 0.0572763649 -0.0107199426 -0.0600504834 0 0 0
X(p~0,y) 31 -0.0290299213 -0.0585710058 0.0466628137 0 0 0
X(p~0,y) 34 -0.0082763436 0.0583478611 0.0229270024 0 0 0
X(p~0,y) 35 -0.00756817809 -0.0246923877 -0.0128897164 0 0 0
X(p~0,y) 37 -0.0588150311 0.0344735533 0.0410519216 0 0 0
X(p~0,y) 38 -0.0428038126 0.0558663801 -0.0443796684 0 0 0
X(p~0,y) 39 -0.0582486202 0.00697102121 0.00709489179 0 0 0
X(p~0,y) 41 0.0251423115 0.0514501549 0.0593736679 0 0 0
X(p~0,y) 42 0.0108453468 0.0135628275 0.0123761025 0 0 0
X(p~0,y) 44 -0.0605701571 -0.0382243074 0.0243288 0 0 0
X(p~0,y) 46 -0.02747152 0.0106816173 0.060360844 0 0 0
X(p~0,y) 47 0.0456272539 -0.0205921178 0.0415138257 0 0 0
X(p~0,y) 48 0.0131583672 -0.00438294382 -0.0192919658 0 0 0
X(p~0,y) 49 -0.0503946385 0.00289126787 -0.0583738871 0 0 0
X(p~0,y) 52 0.0509326336 -0.0603275441 0.0247746753 0 0 0
X(p~0,y) 53 -0.0198901441 -0.026947666 0.0386658736 0 0 0
X(p~0,y) 54 0.00421208057 0.0610263911 -0.00391005735 0 0 0
X(p~0,y) 55 -0.0354687406 -0.0078562245 -0.0126392832 0 0 0
X(p~0,y) 56 0.0574531144 -0.00685177086 -0.0389100571 0 0 0
X(p~0,y) 57 0.0470534258 0.0564393732 0.0275502427 0 0 0
X(p~0,y) 58 0.0242317345 0.00803920019 -0.0472695727 0 0 0
X(p~0,y) 60 -0.0190235826 0.0615633774 0.0379444728 0 0 0
X(p~0,y) 66 -0.0178639134 0.0422182395 -0.0388723489 0 0 0
X(p~0,y) 67 0.0550601797 -0.0048955609 -0.0410642996 0 0 0
X(p~0,y) 69 0.0353050199 0.047188264 0.0314219308 0 0 0
X(p~0,y) 70 -0.00618176655 0.0190131756 0.00258656746 0 0 0
X(p~0,y) 71 -0.034679185 -0.02659413 -0.0103480424 0 0 0
X(p~0,y) 72 -0.042708868 -0.0171628337 -0.00317811509 0 0 0
X(p~0,y) 73 -0.0379822066 0.0429517039 0.0270182545 0 0 0
X(p~0,y) 74 -0.00986194926 0.0358544382 -0.0492959275 0 0 0
X(p~0,y) 75 -0.0496150636 -0.0459786033 -0.0224222486 0 0 0
X(p~0,y) 76 -0.020720562 -0.0602446168 -0.0563795001 0 0 0
X(p~0,y) 77 0.0497443093 -0.0143653469 0.00963713759 0 0 0
X(p~0,y) 82 -0.0125011035 0.00755164703 0.0232902184 0 0 0
X(p~0,y) 83 0.00180234126 -0.0284098033 0.0480689983 0 0 0
X(p~0,y) 84 -0.0269111488 -0.0440152771 0.00157457584 0 0 0
X(p~0,y) 86 -0.0267747095 0.0339384788 -0.0246023087 0 0 0
X(p~0,y) 87 0.0224403911 0.0258013643 0.0336785677 0 0 0
X(p~0,y) 88 0.0105294035 0.0589020713 0.0576060326 0 0 0
X(p~0,y) 89 0.0193198497 0.0142371904 0.0144201505 0 0 0
X(p~0,y) 90 0.0178972048 0.0363118896 0.0559070601 0 0 0
X(p~0,y) 91 -0.0117657335 0.0417255264 -0.000914008912 0 0 0
X(p~0,y) 92 -0.0612904632 0.0142566033 0.0532142639 0 0 0
X(p~0,y) 93 0.00834372954 0.0252471444 -0.0606777337 0 0 0
X(p~0,y) 95 -0.0255167169 -0.0202151931 -0.0449332408 0 0 0
X(p~0,y) 96 0.0443135109 0.0546102027 0.0120020541 0 0 0
X(p~0,y) 98 0.0312124259 0.0391136341 0.0473770845 0 0 0
X(p~0,y) 99 0.0305779217 0.00336240472 -0.0107701042 0 0 0
X(p~0,y) 100 -0.0577145484 -0.0389739833 0.00985145916 0 0 0
X(p~0,y) 103 0.0175038631 0.0595097544 0.0525699511 0 0 0
X(p~0,y) 104 0.047102387 -0.0219870387 -0.0619563379 0 0 0
X(p~0,y) 105 0.0602815184 0.00924093668 -0.0447064607 0 0 0
X(p~0,y) 106 0.00771896192 -0.0622839437 -0.00406271113 0 0 0
X(p~0,y) 107 -0.0618892861 -0.0043165291 -0.053046099 0 0 0
X(p~0,y) 108 -0.0624717605 -0.0325608782 0.0381995586 0 0 0
X(p~0,y) 109 0.0126055298 0.0313332112 -0.0545757055 0 0 0
X(p~0,y) 110 -0.0102106576 -0.0404514851 0.0517509302 0 0 0
X(p~0,y) 111 0.0414341453 0.0309326367 0.0414060678 0 0 0
X(p~0,y) 112 -0.0331784744 -0.0290160927 -0.0300150307 0 0 0
X(p~0,y) 113 0.00727717831 -0.049289935 -0.0618309489 0 0 0
X(p~0,y) 114 0.0321627245 -0.0430535414 0.0455335539 0 0 0
X(p~0,y) 115 0.0373024939 -0.0467741661 -0.0257867547 0 0 0
X(p~0,y) 116 -0.0613698666 0.0424877326 -0.0272734388 0 0 0
X(p~0,y) 117 -0.0498541841 0.0103592599 0.033411292 0 0 0
X(p~0,y) 118 0.0532471635 -0.00059296927 0.0054076045 0 0 0
X(p~0,y) 119 -0.0307404632 0.0580352934 -0.00573571498 0 0 0
X(p~0,y) 120 -0.0125232278 -0.0543597581 0.0388803457 0 0 0
X(p~0,y) 122 0.0428291692 0.00455618354 -0.061341964 0 0 0
X(p~0,y) 123 0.0410860883 -0.0404621872 -0.0460618896 0 0 0
