X(p~0,y) 7 -0.00291242529 -0.0537036054 0.0270903171 0 0 0
X(p~0,y) 8 0.0488130245 -0.0269382094 -0.0170882286 0 0 0
X(p~0,y) 10 0.0238900668 -0.0308804616 -0.0612108458 0 0 0
X(p~0,y) 13 0.0531715838 0.0120641018 -0.0434181122 0 0 0
X(p~0,y) 14 -0.00202425334 0.0375487539 0.00474661481 0 0 0
X(p~0,y) 15 -0.0588755478 -0.0333274107 -0.0125267507 0 0 0
X(p~0,y) 16 -0.0464942336 0.0617513954 0.0511750936 0 0 0
X(p~0,y) 18 0.0614971816 0.0351953172 -0.0160336373 0 0 0
X(p~0,y) 28 -0.0475197308 0.00745721605 0.0221117589 0 0 0
X(p~0,y) 30 0.041018027 -0.0400841881 0.0399187939 0 0 0
X(p~0,y) 31 0.0213262894 -0.0171116476 -0.052341378 0 0 0
X(p~0,y) 34 -0.0609229931 0.0543664852 -0.00278378337 0 0 0
X(p~0,y) 37 -0.0085911905 0.0577807682 0.016055786 0 0 0
X(p~0,y) 38 0.0103664873 0.000204308093 -0.0191678655 0 0 0
X(p~0,y) 39 -0.0382751856 -0.0547562488 -0.0083814697 0 0 0
X(p~0,y) 41 -0.00919382943 -0.0120614739 0.00297443171 0 0 0
X(p~0,y) 42 -0.0208913485 -0.0579285196 0.0112980196 0 0 0
X(p~0,y) 44 0.0327413584 -0.018006625 0.0562607532 0 0 0
X(p~0,y) 46 -0.0326618084 0.0133793763 0.0420449202 0 0 0
X(p~0,y) 47 -0.0417418831 0.0616515153 -0.0562130704 0 0 0
X(p~0,y) 48 0.0374733543 -0.048910067 -0.0420288889 0 0 0
X(p~0,y) 49 0.0482538317 0.0411642445 0.0229408271 0 0 0
X(p~0,y) 52 0.0149650589 0.00931398599 0.00660519055 0 0 0
X(p~0,y) 53 0.0283463213 0.0249152137 0.0467482016 0 0 0
X(p~0,y) 54 0.0445298274 -0.00891914864 -0.0287045784 0 0 0
X(p~0,y) 55 0.0563028547 -0.0103228193 0.0372635031 0 0 0
X(p~0,y) 56 -0.0163094763 -0.0326953512 0.0610953665 0 0 0
X(p~0,y) 57 0.00648291569 -0.0434577918 -0.0499127153 0 0 0
X(p~0,y) 58 0.0489246781 -0.0525650174 0.023137955 0 0 0
X(p~0,y) 60 -0.0610771889 -0.0413845918 -0.00592308182 0 0 0
X(p~0,y) 66 -0.0228707937 -0.0190955282 -0.0239105959 0 0 0
X(p~0,y) 67 0.0231261094 0.0573485639 -0.0374945096 0 0 0
X(p~0,y) 69 0.0233609522 -0.0385278981 -0.0146534378 0 0 0
X(p~0,y) 70 0.000591763921 -0.0359139636 -0.0319014106 0 0 0
X(p~0,y) 71 -0.00610140799 0.0374589385 -0.0244607115 0 0 0
X(p~0,y) 72 -0.00276207586 0.0116346228 -0.0316885862 0 0 0
X(p~0,y) 73 -0.0142845176 -0.044707464 0.0382377168 0 0 0
X(p~0,y) 74 0.035702935 -0.0563451994 0.0503359111 0 0 0
X(p~0,y) 76 -0.0218702265 -0.0494444053 -0.0493844534 0 0 0
X(p~0,y) 77 -0.00365634751 0.0621840027 -0.0451345041 0 0 0
X(p~0,y) 82 0.0278054389 -0.0166177166 0.0265615932 0 0 0
X(p~0,y) 83 0.0211713019 0.0121297338 0.0185333062 0 0 0
X(p~0,y) 84 0.0548819877 0.0597959964 0.0610292253 0 0 0
X(p~0,y) 86 -0.00436786577 0.0449498687 -0.0041519857 0 0 0
X(p~0,y) 87 0.0556593732 0.0494812581 0.0576325906 0 0 0
X(p~0,y) 88 -0.0255445649 -0.0397176753 0.0500968331 0 0 0
X(p~0,y) 89 0.00609056317 -0.0185237192 -0.00255697703 0 0 0
X(p~0,y) 90 -0.0555961136 0.0432652181 -0.0110449799 0 0 0
X(p~0,y) 91 0.0143393318 0.0513018105 0.0239031358 0 0 0
X(p~0,y) 92 0.018083049 0.0168684415 -0.0450902206 0 0 0
X(p~0,y) 93 -0.00141665761 -0.0446040515 -0.058066351 0 0 0
