X(p~0,y) 4 -0.0326077503 -0.061104655 0.0423784855 0 0 0
X(p~0,y) 7 -0.0305352942 -0.012512969 0.0293772369 0 0 0
X(p~0,y) 8 -0.0198416498 -0.051768536 0.00793478345 0 0 0
X(p~0,y) 10 -0.054185613 -0.0200488141 -0.0334971166 0 0 0
X(p~0,y) 13 0.0252378597 -0.0499083795 0.0528215448 0 0 0
X(p~0,y) 14 -0.00400600073 -0.061970935 -0.0504429147 0 0 0
X(p~0,y) 15 0.0385637412 -0.0518586231 -0.0537011028 0 0 0
X(p~0,y) 16 -0.00304971678 0.0196061994 -0.0473165273 0 0 0
X(p~0,y) 18 -0.0178971616 0.0119692994 -0.00291852538 0 0 0
X(p~0,y) 28 -0.0163954188 0.00973734061 0.0500087929 0 0 0
X(p~0,y) 30 0.0295611434 -0.000292611788 -0.0054239766 0 0 0
X(p~0,y) 31 -0.0025120695 0.0519309552 0.0100905095 0 0 0
X(p~0,y) 34 -0.0284958084 0.0405296669 -0.00247113491 0 0 0
X(p~0,y) 35 0.0401820463 0.034341819 -0.0104368293 0 0 0
X(p~0,y) 37 -0.0330950847 -0.036844666 0.0360559968 0 0 0
X(p~0,y) 38 0.0178104745 -0.019934923 0.0321128748 0 0 0
X(p~0,y) 39 0.0131071775 -0.0287702295 -0.000436537733 0 0 0
X(p~0,y) 41 0.0411475566 0.00936514087 0.0602008699 0 0 0
X(p~0,y) 42 0.0356171242 0.0166228062 -0.0536573384 0 0 0
X(p~0,y) 44 -0.0188203102 -0.032757909 -0.0313851657 0 0 0
X(p~0,y) 46 -0.0555673703 -0.0170317929 0.0289107493 0 0 0
X(p~0,y) 47 -0.0260192907 -0.0220661356 -0.0130692075 0 0 0
X(p~0,y) 48 0.0140836237 -0.0619467473 -0.0480927708 0 0 0
X(p~0,y) 49 0.0470343613 -0.0166366738 0.0257314761 0 0 0
X(p~0,y) 52 0.000355289498 -0.0404836127 0.00192058796 0 0 0
X(p~0,y) 53 0.0434968912 -0.0518035816 0.00664043232 0 0 0
X(p~0,y) 54 0.00197235331 -0.0328445921 -0.0313743179 0 0 0
X(p~0,y) 55 0.0119216525 -0.0277350177 -0.0376185564 0 0 0
X(p~0,y) 56 -0.0135087909 -0.0111339088 -0.0435458169 0 0 0
X(p~0,y) 57 0.0595265336 -0.0272708668 0.0103546429 0 0 0
X(p~0,y) 58 0.0531024286 0.00695284312 -0.0295157838 0 0 0
X(p~0,y) 60 -0.0622383696 0.0196776713 -0.0206590492 0 0 0
X(p~0,y) 66 -0.00865018196 0.0280770315 0.0330507776 0 0 0
X(p~0,y) 67 0.0291247596 -0.0496546292 -0.061811197 0 0 0
X(p~0,y) 69 -0.0102839436 -0.0288225257 -0.0221697036 0 0 0
X(p~0,y) 70 -0.0530552683 0.0156460735 0.0265451299 0 0 0
X(p~0,y) 71 -0.00429973056 0.0436258447 0.0540159696 0 0 0
X(p~0,y) 72 -0.0428209655 -0.0305434629 0.0116789713 0 0 0
X(p~0,y) 73 -0.00199564809 0.0585431777 -0.0249984856 0 0 0
X(p~0,y) 74 -0.0212501462 -0.013682147 0.05657873 0 0 0
X(p~0,y) 75 0.037457227 -0.00165946622 -0.0378929583 0 0 0
X(p~0,y) 76 -0.0370111327 -0.0297662904 -0.0480378995 0 0 0
X(p~0,y) 77 0.0398949312 -0.0478704785 0.0436977247 0 0 0
X(p~0,y) 82 -0.00565247295 0.0112744166 -0.0257551488 0 0 0
X(p~0,y) 83 -0.00157824727 0.051616463 0.0453545162 0 0 0
X(p~0,y) 84 -0.00521831293 0.0567094524 -0.0314496169 0 0 0
X(p~0,y) 86 -0.0231020077 -0.000261426595 -0.0236426151 0 0 0
X(p~0,y) 87 0.0146470519 -0.0398546704 -0.0532929946 0 0 0
X(p~0,y) 88 -0.0109528453 -0.0357532632 0.0271494017 0 0 0
X(p~0,y) 89 -0.0124129572 -0.0266740166 -0.0122679653 0 0 0
X(p~0,y) 90 0.0405279946 0.0506355022 -0.0559955657 0 0 0
X(p~0,y) 91 -0.0285453828 -0.0173558021 0.0317628032 0 0 0
X(p~0,y) 92 -0.0108832622 -0.0307511178 0.0534575667 0 0 0
X(p~0,y) 93 0.03084151 0.0255555666 -0.00399947233 0 0 0
X(p~0,y) 95 -0.0508295197 -0.0546285542 0.0269179174 0 0 0
X(p~0,y) 96 -0.0447173181 -0.000897185357 -0.0312405164 0 0 0
X(p~0,y) 98 -0.0298738504 7.63204693e-05 0.00110041918 0 0 0
X(p~0,y) 99 -0.0515768572 -0.0159457778 -0.00605166655 0 0 0
X(p~0,y) 100 0.00541214577 -0.0139764409 -0.00168897553 0 0 0
X(p~0,y) 103 -0.0558487376 -0.0324980715 -0.0379043741 0 0 0
X(p~0,y) 104 0.0145019807 -0.0274541049 -0.0331763987 0 0 0
X(p~0,y) 105 0.0336836298 -0.0231600096 -0.00740016084 0 0 0
X(p~0,y) 106 -0.0525616996 0.0267858922 -0.0149421796 0 0 0
X(p~0,y) 107 0.00549506697 0.061476896 0.0290987792 0 0 0
X(p~0,y) 108 -0.00898432845 -0.0558176015 -0.0425624292 0 0 0
X(p~0,y) 109 -0.0411972504 -0.00277640439 -0.00486090258 0 0 0
X(p~0,y) 110 -0.0530937062 -0.0426386825 -0.00818879682 0 0 0
X(p~0,y) 111 -0.0176937265 -0.0589164339 -0.0469914345 0 0 0
X(p~0,y) 112 0.0423671689 0.0407917108 0.0518968073 0 0 0
X(p~0,y) 113 -0.0265936733 -0.0239183156 -0.0544215353 0 0 0
X(p~0,y) 114 0.0278774383 -0.054763726 0.0501050125 0 0 0
X(p~0,y) 115 0.0452492707 0.0622773776 0.0135813181 0 0 0
X(p~0,y) 116 -0.0575932665 -0.0252648795 -0.0161259374 0 0 0
X(p~0,y) 117 -0.0157352483 0.0488336715 -0.033004198 0 0 0
X(p~0,y) 118 0.0364358955 -0.0053470094 -0.0257313688 0 0 0
X(p~0,y) 119 0.0158089471 0.0495541916 0.0524114114 0 0 0
X(p~0,y) 120 -0.0345255399 0.0235302847 -0.0486180119 0 0 0
X(p~0,y) 122 0.0429390352 -0.00552389377 -0.02986729 0 0 0
X(p~0,y) 123 0.0395439655 0.0353506082 -0.023027022 0 0 0
X(p~0,y) 124 0.0542097929 -0.00494618395 -0.0401419528 0 0 0
X(p~0,y) 126 -0.0272856102 -0.0098679459 0.0323999244 0 0 0
X(p~0,y) 127 -0.0220332563 -0.0199868627 0.0355748326 0 0 0
X(p~0,y) 128 0.0103145862 -0.0194104375 0.0284088429 0 0 0
X(p~0,y) 129 0.0230011536 0.0321609617 0.0246235485 0 0 0
X(p~0,y) 130 0.0307100897 -0.0128625097 -0.0231757341 0 0 0
X(p~0,y) 131 0.0307838544 0.0309077994 -0.00180487554 0 0 0
X(p~0,y) 132 0.0343996398 -0.00773761136 -0.048407057 0 0 0
X(p~0,y) 133 0.0556570384 0.0236582622 -0.0622946629 0 0 0
X(p~0,y) 134 -0.0380120152 0.00509698265 0.0252358966 0 0 0
X(p~0,y) 135 -0.000206823994 0.00173168739 0.0384793448 0 0 0
X(p~0,y) 136 0.0355971898 -0.0105944841 -0.0080479185 0 0 0
X(p~0,y) 137 0.0468926848 -0.0162420042 -0.0395414602 0 0 0
X(p~0,y) 139 -0.0466052573 -0.0440468065 -0.00447429342 0 0 0
X(p~0,y) 140 -0.0466734132 0.0553543884 -0.0189666575 0 0 0
X(p~0,y) 141 -0.0114086698 0.050467569 -0.0587984522 0 0 0
X(p~0,y) 142 0.0594596604 0.0377120331 0.0149460799 0 0 0
X(p~0,y) 143 -0.00919624192 0.0109641413 0.0356768604 0 0 0
X(p~0,y) 144 -0.0589731979 -0.0114381776 0.00473898878 0 0 0
X(p~0,y) 145 -0.00614856409 0.0369611101 0.0554466729 0 0 0
X(p~0,y) 146 -0.0508227812 -0.0331765789 -0.0400135579 0 0 0
X(p~0,y) 147 0.0241531833 0.00497203539 -0.0280830235 0 0 0
X(p~0,y) 148 -0.0391785863 0.0161023015 -0.0620729164 0 0 0
X(p~0,y) 149 -0.0525736162 0.0420834317 0.045425007 0 0 0
X(p~0,y) 150 0.0589518153 -0.0383053796 -0.0361229189 0 0 0
X(p~0,y) 151 0.0592633091 0.0415919086 -0.018243275 0 0 0
X(p~0,y) 152 0.0470853395 -0.0275627568 0.0417832882 0 0 0
X(p~0,y) 153 -0.0210918844 -0.0061483434 0.0443593994 0 0 0
X(p~0,y) 154 0.00445558078 0.0575669124 -0.038493092 0 0 0
X(p~0,y) 155 -0.052373123 -0.00862844642 0.0269019297 0 0 0
X(p~0,y) 156 0.0494584894 -0.0570779675 0.0508780108 0 0 0
X(p~0,y) 157 -0.031796998 0.0111016262 0.0152050412 0 0 0
X(p~0,y) 158 -0.0318481597 -0.0506317849 0.0160557063 0 0 0
X(p~0,y) 159 0.00169836516 -0.00493204849 -0.0594152424 0 0 0
X(p~0,y) 160 0.0620199563 -0.0454457005 -0.00386749061 0 0 0
X(p~0,y) 161 0.0470129607 -0.05816053 0.00954574984 0 0 0
X(p~0,y) 163 0.0562311465 -0.0208489541 -0.036362972 0 0 0
X(p~0,y) 164 -0.00165441577 0.0332211769 -0.0381997039 0 0 0
X(p~0,y) 165 -0.0219686162 0.0308696528 -0.035140593 0 0 0
X(p~0,y) 166 -0.0607258596 -0.0210362363 0.059115424 0 0 0
X(p~0,y) 168 0.0423607871 -0.0179748209 0.0044098365 0 0 0
X(p~0,y) 169 0.0385566547 -0.0480940901 0.0113326066 0 0 0
X(p~0,y) 170 0.00738404929 0.0252899745 0.00075370763 0 0 0
X(p~0,y) 171 0.00540873278 0.0538625709 0.0250573973 0 0 0
X(p~0,y) 172 -0.0404252337 -0.0162954657 0.055393344 0 0 0
X(p~0,y) 173 -0.0510765952 0.0537468679 -0.00342554381 0 0 0
X(p~0,y) 174 -0.0548078521 0.0422917643 -0.0612628063 0 0 0
X(p~0,y) 175 -0.0480336 -0.0146924709 -0.0617010052 0 0 0
X(p~0,y) 176 0.0478361952 0.0134360476 0.0347354735 0 0 0
X(p~0,y) 177 -0.0521635192 -0.0310755377 0.0217550687 0 0 0
X(p~0,y) 178 0.0125318514 0.0517157711 -0.0099915284 0 0 0
X(p~0,y) 179 0.042742698 0.00841020834 -0.0270137045 0 0 0
X(p~0,y) 180 -0.0270069822 0.0602447573 0.0192954728 0 0 0
X(p~0,y) 181 0.0236902434 0.0425700213 -0.0614567036 0 0 0
X(p~0,y) 182 -0.00467416636 -0.00906420393 -0.00594248858 0 0 0
X(p~0,y) 183 -0.0110077007 -0.0365137394 -0.0368741223 0 0 0
X(p~0,y) 184 0.0269603575 -0.00494949351 -0.0623929198 0 0 0
X(p~0,y) 185 -0.0355256246 -0.0399106754 0.0446265224 0 0 0
X(p~0,y) 186 -0.0444683524 -0.0455516981 -0.0236650528 0 0 0
X(p~0,y) 187 -0.0471276454 -0.00705785426 -0.000980186939 0 0 0
X(p~0,y) 188 -0.0302281609 -0.0211981157 0.0611754464 0 0 0
X(p~0,y) 189 0.0392223448 -0.0175673788 0.0141031128 0 0 0
X(p~0,y) 190 -0.0104559239 -0.0389807658 0.0158614815 0 0 0
X(p~0,y) 191 0.0154656723 0.0588775775 0.0429461011 0 0 0
X(p~0,y) 192 0.000767641173 -0.000598015804 -0.0490164004 0 0 0
X(p~0,y) 193 0.0202274753 0.00401337754 0.0501326021 0 0 0
X(p~0,y) 194 -0.0339765813 0.0562561064 0.0587544148 0 0 0
X(p~0,y) 195 0.00891163078 -0.0580504462 -0.0479549201 0 0 0
X(p~0,y) 197 0.0583588966 0.0586769198 0.0426045792 0 0 0
X(p~0,y) 198 0.0342359007 0.0358261852 -0.00353552607 0 0 0
X(p~0,y) 199 -0.0358992737 -0.0152625373 -0.032779043 0 0 0
X(p~0,y) 200 -0.0500404704 0.0202308761 0.0501354531 0 0 0
X(p~0,y) 201 -0.0361266046 -0.00472940261 -0.0531117938 0 0 0
X(p~0,y) 202 0.00483130501 -0.0205828404 0.0488643354 0 0 0
X(p~0,y) 203 0.0483930906 0.0230023507 0.0517222866 0 0 0
X(p~0,y) 204 0.0553821806 -0.0179577416 0.000201883244 0 0 0
X(p~0,y) 205 0.0150334762 -0.0179470749 0.0485096619 0 0 0
X(p~0,y) 206 0.035595715 -0.0561781671 -0.0261666234 0 0 0
X(p~0,y) 207 -0.0153522384 -0.0377916424 -0.0138711412 0 0 0
X(p~0,y) 208 -0.0286266974 -0.010398584 0.00035410049 0 0 0
X(p~0,y) 209 0.0118058436 -0.0014142895 -0.0283333063 0 0 0
X(p~0,y) 210 0.02206477 -0.0499096245 0.0270299748 0 0 0
X(p~0,y) 211 -0.0457562108 0.022976557 0.0613685442 0 0 0
X(p~0,y) 212 0.0503541012 0.0407353302 -0.00673472979 0 0 0
X(p~0,y) 213 -0.020269013 0.0519491788 -0.0582431766 0 0 0
X(p~0,y) 214 -0.0576986121 0.00312123055 -0.0179253133 0 0 0
X(p~0,y) 215 -0.0252373768 0.0499249044 0.0101459708 0 0 0
X(p~0,y) 216 0.0214823903 0.0448879255 -0.0314519523 0 0 0
X(p~0,y) 217 0.0209467144 -0.0376257709 -0.019924288 0 0 0
X(p~0,y) 218 0.0310649807 0.0418143521 -0.0600662202 0 0 0
X(p~0,y) 219 -0.0493697297 0.0548256608 -0.0576815536 0 0 0
X(p~0,y) 220 0.0421843368 -0.0303378451 0.0550677197 0 0 0
X(p~0,y) 221 -0.012383631 -0.0480511063 -0.0161842172 0 0 0
X(p~0,y) 222 0.00427814046 -0.0123891303 -0.0386005245 0 0 0
X(p~0,y) 223 -0.00889203836 0.0258829219 0.0422477227 0 0 0
X(p~0,y) 224 0.0211623322 0.0595776843 0.0523306278 0 0 0
X(p~0,y) 225 0.0545478889 0.0600715306 0.0366472065 0 0 0
X(p~0,y) 226 -0.0558755431 -0.0452475859 -0.0217741588 0 0 0
X(p~0,y) 227 0.0185202664 0.0542507496 0.0599469438 0 0 0
X(p~0,y) 228 -0.0360809866 -0.0219785 0.0145124495 0 0 0
X(p~0,y) 229 0.0118597672 0.0395736698 0.0541909713 0 0 0
X(p~0,y) 230 0.0514501791 -0.0334027125 0.0433636389 0 0 0
X(p~0,y) 231 -0.0451945906 0.0256016349 -0.0528791228 0 0 0
X(p~0,y) 232 0.0220464623 -0.00926546383 -0.0579619133 0 0 0
X(p~0,y) 233 0.0285051955 0.00728183073 0.0152321673 0 0 0
X(p~0,y) 234 -0.0165339596 -0.0314953273 0.0485253664 0 0 0
X(p~0,y) 235 0.0536496253 -0.0246529795 0.0545343258 0 0 0
X(p~0,y) 236 0.012974876 0.0465039118 -0.0187876181 0 0 0
X(p~0,y) 237 -0.0364256457 -0.0500923581 -0.012614827 0 0 0
X(p~0,y) 238 0.0526800825 -0.0480270083 0.0388321522 0 0 0
X(p~0,y) 239 -0.0405308631 0.0356254938 -0.05500636 0 0 0
X(p~0,y) 240 0.00171419919 0.0192649968 0.0527298995 0 0 0
X(p~0,y) 241 0.0374565137 -0.0357640598 0.0259581193 0 0 0
X(p~0,y) 242 -0.0472890161 -0.0321143431 0.0490781517 0 0 0
X(p~0,y) 243 -0.0427974268 0.0451319077 -0.0586400579 0 0 0
X(p~0,y) 244 0.0195915077 0.038399477 -0.00464208969 0 0 0
X(p~0,y) 245 0.0549238347 0.0113724768 0.0504101815 0 0 0
X(p~0,y) 246 -0.0421629611 0.0590458622 0.0157857711 0 0 0
X(p~0,y) 247 -0.0545638522 -0.0257202881 -0.0226733744 0 0 0
X(p~0,y) 248 0.0544050642 -0.015771883 0.0596615121 0 0 0
X(p~0,y) 249 -0.0349294747 0.0429537967 -0.00991339024 0 0 0
X(p~0,y) 250 0.0234803283 0.059136842 -0.0083565474 0 0 0
X(p~0,y) 251 0.05662402 0.0356681738 -0.0110764994 0 0 0
X(p~0,y) 252 0.0615509822 -0.0303935731 0.0232350431 0 0 0
X(p~0,y) 253 -0.0586534444 -0.0346458275 0.0504937897 0 0 0
X(p~0,y) 254 0.0070375979 -0.0212923143 -0.0148032108 0 0 0
X(p~0,y) 255 -0.0603680056 -0.00349893233 -0.0554495527 0 0 0
X(p~0,y) 256 -0.0162919343 0.0394440879 0.0616355425 0 0 0
X(p~0,y) 257 0.0322577493 -0.0482279552 0.0522063379 0 0 0
X(p~0,y) 258 0.0141177483 -0.0226967357 0.056820468 0 0 0
X(p~0,y) 259 0.0341256277 -0.0607069858 -0.0137326673 0 0 0
X(p~0,y) 260 0.0343988039 0.0377315757 -0.029061941 0 0 0
X(p~0,y) 261 -0.0592607088 -0.00242412259 -0.0123921081 0 0 0
X(p~0,y) 262 -0.034222542 0.043901809 0.014607653 0 0 0
X(p~0,y) 263 0.0283689512 0.00337281471 0.0215737709 0 0 0
X(p~0,y) 264 -0.0483055127 0.0214562011 0.0434474322 0 0 0
X(p~0,y) 265 0.00918506169 0.021186336 0.0485619485 0 0 0
X(p~0,y) 266 0.0279290591 -0.052641089 0.049496476 0 0 0
X(p~0,y) 267 -0.0480763763 -0.000454403405 0.0486582236 0 0 0
X(p~0,y) 268 -0.0263249826 -0.0355348745 0.0341910504 0 0 0
X(p~0,y) 269 -0.0167146635 -0.000195978233 -0.0172471237 0 0 0
X(p~0,y) 270 -0.0285728689 0.00706006616 0.000459703908 0 0 0
X(p~0,y) 271 -0.0355660534 0.00736098448 -0.0513670623 0 0 0
X(p~0,y) 272 -0.0128616625 0.0620062418 -0.0319885139 0 0 0
X(p~0,y) 273 0.00615974317 -0.00239831433 -0.0167523336 0 0 0
X(p~0,y) 274 -0.00823614591 -0.0258988583 0.0331426825 0 0 0
