Lig(l,l) 0 0.0316599595 -0.0948961057 -0.183026358 0 0 0
Lig(l,l) 1 -0.131112463 -0.174408152 0.0356971758 0 0 0
Lig(l,l) 2 -0.132596712 -0.144160629 0.211736852 0 0 0
Lig(l,l) 3 0.214050348 -0.0315329154 0.192841847 0 0 0
Lig(l,l) 4 0.116671395 0.210707047 0.000698573097 0 0 0
Lig(l,l) 5 0.213224369 -0.0553674971 0.0833880351 0 0 0
Lig(l,l) 6 0.0641891332 0.061572877 0.16364215 0 0 0
Lig(l,l) 7 -0.225015374 0.232094056 -0.0209817242 0 0 0
Lig(l,l) 8 0.108429722 0.180842595 -0.0604054333 0 0 0
Lig(l,l) 9 0.136464349 -0.172695673 0.00150277015 0 0 0
Lig(l,l) 10 -0.22485152 -0.0290384818 -0.168631009 0 0 0
Lig(l,l) 11 0.0561384274 -0.173245508 -0.157893706 0 0 0
Lig(l,l) 12 0.248061147 -0.0574589044 -0.0412149727 0 0 0
Lig(l,l) 13 -0.201566797 -0.0811895936 -0.0290575024 0 0 0
Lig(l,l) 14 -0.109395474 0.00654751178 0.136708014 0 0 0
Lig(l,l) 15 -0.0312531836 0.0460920629 -0.192483845 0 0 0
Lig(l,l) 16 0.0118459674 -0.0659760371 0.141261716 0 0 0
Lig(l,l) 17 -0.199291084 -0.0527750563 0.0921153251 0 0 0
Lig(l,l) 18 0.0387739839 0.109109307 -0.208734688 0 0 0
Lig(l,l) 19 0.107526325 0.176631721 0.0116476872 0 0 0
Lig(l,l) 20 -0.192985038 -0.170346597 -0.0181793363 0 0 0
Lig(l,l) 21 0.0452364327 -0.221135598 0.121314928 0 0 0
Lig(l,l) 22 -0.23193472 0.12472279 0.102168204 0 0 0
Lig(l,l) 23 -0.190507011 0.0552703933 0.164101848 0 0 0
Lig(l,l) 24 0.180947621 -0.0393419716 0.0755429216 0 0 0
Lig(l,l) 25 -0.163954878 -0.229210342 -0.167398808 0 0 0
Lig(l,l) 26 -0.174582448 0.186059954 -0.165784073 0 0 0
Lig(l,l) 27 0.106121214 -0.0918497679 -0.247986004 0 0 0
Lig(l,l) 28 -0.218433269 -0.0536406191 0.23463627 0 0 0
Lig(l,l) 29 0.187179403 0.0522033729 0.162441518 0 0 0
Lig(l,l) 30 -0.223759555 -0.234035092 -0.24638546 0 0 0
Lig(l,l) 31 -0.228496751 0.0786170016 0.138188932 0 0 0
Lig(l,l) 32 0.0173358518 0.142306466 -0.216776982 0 0 0
Lig(l,l) 33 -0.198833088 0.0747150386 -0.0697996831 0 0 0
Lig(l,l) 34 -0.0150277724 0.0894154568 0.142642309 0 0 0
Lig(l,l) 35 0.113694253 0.129015472 -0.14418819 0 0 0
Lig(l,l) 36 -0.172620049 0.11219195 0.126123981 0 0 0
Lig(l,l) 37 -0.123868336 -0.126758075 -0.166989106 0 0 0
Lig(l,l) 38 0.162335667 0.0758145083 0.0992111055 0 0 0
Lig(l,l) 39 -0.0672856728 0.181731866 0.00917347601 0 0 0
Lig(l,l) 40 0.0648836325 -0.179973766 0.0822817928 0 0 0
Lig(l,l) 41 0.112152754 -0.0178462078 -0.177313049 0 0 0
Lig(l,l) 42 0.213668395 -0.0613938942 0.169220456 0 0 0
Lig(l,l) 43 0.141064158 -0.237754063 0.225157169 0 0 0
Lig(l,l) 44 0.105741805 -0.170523976 0.0816617607 0 0 0
Lig(l,l) 45 -0.168878974 0.0723043976 -0.0193044124 0 0 0
Lig(l,l) 46 -0.230134814 0.0590964287 -0.133234999 0 0 0
Lig(l,l) 47 -0.101008287 -0.249554609 0.142225929 0 0 0
Lig(l,l) 48 0.0125534322 -0.218180727 -0.0203721969 0 0 0
Lig(l,l) 49 0.0502451089 0.0970957467 0.155507893 0 0 0
Lig(l,l) 50 -0.235873855 -0.0471880647 0.0251061412 0 0 0
Lig(l,l) 51 0.0545606355 0.187264996 -0.0568547689 0 0 0
Lig(l,l) 52 0.0524911436 0.175856287 -0.0501321387 0 0 0
Lig(l,l) 53 -0.0306239809 -0.236382069 0.0304873702 0 0 0
Lig(l,l) 54 0.160388401 0.145337537 0.0765628613 0 0 0
Lig(l,l) 55 -0.217036455 0.228410411 -0.00966411353 0 0 0
Lig(l,l) 56 -0.109710405 -0.143574525 0.245822748 0 0 0
Lig(l,l) 57 0.086077468 0.0203556936 -0.244033408 0 0 0
Lig(l,l) 58 -0.0918776075 0.107653764 0.142333855 0 0 0
Lig(l,l) 59 0.15848162 -0.0617853929 -0.158569822 0 0 0
Lig(l,l) 60 0.169193529 0.139087864 0.0223517083 0 0 0
Lig(l,l) 61 0.172830598 0.21333617 -0.0463973014 0 0 0
Lig(l,l) 62 0.0865616331 0.224233722 -0.00817859692 0 0 0
Lig(l,l) 63 -0.115824242 0.0425098929 0.197339956 0 0 0
Lig(l,l) 64 -0.234119229 -0.214245467 0.00522853068 0 0 0
Lig(l,l) 65 0.0514116214 -0.211861611 0.0356344565 0 0 0
Lig(l,l) 66 -0.125125026 -0.122438143 0.245275496 0 0 0
Lig(l,l) 67 0.111880225 0.148543377 0.12239885 0 0 0
Lig(l,l) 68 -0.0687599944 -0.0609399539 0.169798078 0 0 0
Lig(l,l) 69 0.0335900854 0.24915761 0.0131677073 0 0 0
Lig(l,l) 70 -0.240940626 -0.12287461 0.159159943 0 0 0
Lig(l,l) 71 -0.0223624642 0.0797747281 0.132481904 0 0 0
Lig(l,l) 72 0.104488986 0.224100906 0.119125178 0 0 0
Lig(l,l) 73 0.235103387 0.204231311 -0.0607008049 0 0 0
Lig(l,l) 74 -0.0840612863 0.0879989895 0.189221169 0 0 0
Lig(l,l) 75 -0.0522326076 -0.178780513 0.243141861 0 0 0
Lig(l,l) 76 -0.116773185 -0.166483358 0.0601504496 0 0 0
Lig(l,l) 77 0.1861673 -0.132863408 -0.0133886699 0 0 0
Lig(l,l) 78 -0.146040097 0.0460459593 -0.186209904 0 0 0
Lig(l,l) 79 0.189097717 0.195008998 0.125294359 0 0 0
Lig(l,l) 80 -0.171081932 0.108925877 0.0911731368 0 0 0
Lig(l,l) 81 0.156633286 -0.179897579 -0.131117935 0 0 0
Lig(l,l) 82 0.0136180202 -0.248090231 -0.0291374698 0 0 0
Lig(l,l) 83 0.181338637 0.224244332 -0.0231761292 0 0 0
Lig(l,l) 84 0.05061567 0.0926179616 -0.208093973 0 0 0
Lig(l,l) 85 0.0928255093 -0.174868029 -0.186576234 0 0 0
Lig(l,l) 86 0.0930722493 0.0500061406 0.225681108 0 0 0
Lig(l,l) 87 0.114697217 -0.166527512 -0.10101858 0 0 0
Lig(l,l) 88 -0.0950017609 -0.226384162 -0.0264880812 0 0 0
Lig(l,l) 89 0.150912127 0.214962107 -0.0674006452 0 0 0
Lig(l,l) 90 0.214931894 0.199186732 -0.0518554478 0 0 0
Lig(l,l) 91 0.0596748122 0.153731637 -0.155219092 0 0 0
Lig(l,l) 92 0.231963468 0.100613483 -0.185524934 0 0 0
Lig(l,l) 93 -0.0416462712 0.0948869894 0.164159155 0 0 0
Lig(l,l) 94 0.107774705 0.230800476 0.0828451401 0 0 0
Lig(l,l) 95 0.236573364 0.0962170367 0.165454792 0 0 0
Lig(l,l) 96 0.205576292 -0.180700899 -0.0861556799 0 0 0
Lig(l,l) 97 -0.168128515 0.152220123 0.157671182 0 0 0
Lig(l,l) 98 0.237396476 0.0909232051 0.0323405961 0 0 0
Lig(l,l) 99 0.148249061 -0.095576669 -0.0403864572 0 0 0
Lig(l,l) 100 0.244268979 0.230470739 -0.129092971 0 0 0
Lig(l,l) 101 -0.0729819169 0.178387974 0.150488907 0 0 0
Lig(l,l) 102 0.013841002 0.0353818168 0.164065089 0 0 0
Lig(l,l) 103 0.120542641 -0.00256145829 -0.1327836 0 0 0
