Lig(l,l) 0 -0.132298378 0.230450155 -0.221796168 0 0 0
Lig(l,l) 1 0.130987911 -0.227602429 0.124339621 0 0 0
Lig(l,l) 2 -0.182321432 0.144162037 0.10901828 0 0 0
Lig(l,l) 3 -0.00107661553 -0.236090977 0.245083084 0 0 0
Lig(l,l) 4 0.171746969 0.0993942408 -0.181530334 0 0 0
Lig(l,l) 5 0.00369485002 0.243584723 0.0735904349 0 0 0
Lig(l,l) 6 0.219932972 0.190985076 0.0452273018 0 0 0
Lig(l,l) 7 -0.181676553 0.198313152 -0.00895842281 0 0 0
Lig(l,l) 8 0.0500950789 0.210874212 -0.197603904 0 0 0
Lig(l,l) 9 0.141116692 -0.221176822 -0.0252229633 0 0 0
Lig(l,l) 10 -0.195082835 -0.23091073 0.226572491 0 0 0
Lig(l,l) 11 0.0794917393 -0.0181163516 -0.231458636 0 0 0
Lig(l,l) 12 0.155995848 -0.0188827575 -0.249142642 0 0 0
Lig(l,l) 13 -0.144747005 -0.101832974 0.136625543 0 0 0
Lig(l,l) 14 -0.155016956 0.0345800655 0.175862259 0 0 0
Lig(l,l) 15 0.0140736795 0.035057287 -0.155920169 0 0 0
Lig(l,l) 16 -0.0161571342 0.166160431 0.0931650588 0 0 0
Lig(l,l) 17 0.0121835391 -0.0109952325 -0.223728067 0 0 0
Lig(l,l) 18 -0.223786685 0.234242616 -0.230348049 0 0 0
Lig(l,l) 19 0.0893537573 0.236954151 0.0787831199 0 0 0
Lig(l,l) 20 -0.176426342 -0.0712656275 0.0563199143 0 0 0
Lig(l,l) 21 -0.0767442251 -0.200227896 -0.037356451 0 0 0
Lig(l,l) 22 -0.00855484593 0.151165716 0.109974568 0 0 0
Lig(l,l) 23 -0.128519754 -0.138500277 0.117328092 0 0 0
Lig(l,l) 24 0.0828593449 -0.234915672 -0.15015958 0 0 0
Lig(l,l) 25 -0.064099405 -0.249817013 0.0709290933 0 0 0
Lig(l,l) 26 0.141887244 0.144626959 -0.153447583 0 0 0
Lig(l,l) 27 0.243823169 -0.134810439 -0.127118954 0 0 0
Lig(l,l) 28 -0.125990622 -0.0326083566 0.0526442524 0 0 0
Lig(l,l) 29 0.107590712 -0.208925476 0.146400054 0 0 0
Lig(l,l) 30 -0.200010037 -0.0530121794 -0.0710726143 0 0 0
Lig(l,l) 31 -0.201740741 -0.0484242528 0.148185206 0 0 0
Lig(l,l) 32 -0.0818571999 0.0910332534 -0.207976019 0 0 0
Lig(l,l) 33 -0.136609851 -0.0974796615 -0.000991380075 0 0 0
Lig(l,l) 34 -0.246712132 -0.242452524 0.0683423511 0 0 0
Lig(l,l) 35 0.139875393 0.116504682 0.0174472494 0 0 0
Lig(l,l) 36 -0.164324415 0.21246978 0.157727667 0 0 0
Lig(l,l) 37 -0.131646084 0.0615237394 0.0124428718 0 0 0
Lig(l,l) 38 0.0765322539 0.232845477 -0.0537844679 0 0 0
Lig(l,l) 39 0.207468387 0.185605297 0.209410373 0 0 0
Lig(l,l) 40 -0.0788999832 -0.160467156 0.063793558 0 0 0
Lig(l,l) 41 0.123502175 -0.203997948 -0.21863018 0 0 0
Lig(l,l) 42 0.111447201 0.164000819 0.225392042 0 0 0
Lig(l,l) 43 0.247949248 -0.224915495 -0.0485980543 0 0 0
Lig(l,l) 44 0.159672963 -0.0484927507 -0.126100544 0 0 0
Lig(l,l) 45 -0.149889063 0.189045354 -0.0883310167 0 0 0
Lig(l,l) 46 -0.118739788 0.175368051 0.0125926893 0 0 0
Lig(l,l) 47 -0.149551458 -0.0783242328 -0.0493064051 0 0 0
Lig(l,l) 48 0.150259692 -0.134984159 0.032189006 0 0 0
Lig(l,l) 49 -0.200189224 0.239691003 0.150547327 0 0 0
Lig(l,l) 50 -0.215936925 -0.228709424 -0.0161132212 0 0 0
Lig(l,l) 51 0.184105079 0.184145242 0.0369570814 0 0 0
Lig(l,l) 52 -0.198433587 0.102202796 0.00450500916 0 0 0
Lig(l,l) 53 -0.219365515 -0.170367036 0.00763375685 0 0 0
Lig(l,l) 54 0.159375489 0.126264227 0.184885064 0 0 0
Lig(l,l) 55 -0.215499218 0.0210918712 0.0261246618 0 0 0
Lig(l,l) 56 -0.159677265 -0.103447711 0.0538901965 0 0 0
Lig(l,l) 57 0.177449315 0.102906562 -0.234463452 0 0 0
Lig(l,l) 58 0.244000772 -0.162524297 0.214049776 0 0 0
Lig(l,l) 59 -0.0341540358 0.0282391176 -0.159524526 0 0 0
Lig(l,l) 60 -0.155168007 0.182897058 0.117120255 0 0 0
Lig(l,l) 61 -0.0989421011 0.126898434 -0.0478683561 0 0 0
Lig(l,l) 62 0.0892187607 0.239484901 -0.190670129 0 0 0
Lig(l,l) 63 -0.100771352 0.117185761 0.232840467 0 0 0
Lig(l,l) 64 -0.193354992 -0.122413242 -0.0320307558 0 0 0
Lig(l,l) 65 0.19563313 -0.11043379 -0.150687003 0 0 0
Lig(l,l) 66 -0.219710334 -0.0835462193 0.179182744 0 0 0
Lig(l,l) 67 0.220763301 0.00385621504 0.0839485421 0 0 0
Lig(l,l) 68 0.0886597495 -0.105559469 0.166734484 0 0 0
Lig(l,l) 69 -0.0164448303 0.196273784 -0.0263890747 0 0 0
Lig(l,l) 70 -0.195712674 -0.136285073 -0.169247596 0 0 0
Lig(l,l) 71 0.189583995 0.0873926193 0.188187462 0 0 0
Lig(l,l) 72 0.0530919392 0.1709358 -0.0264835242 0 0 0
Lig(l,l) 73 0.119930155 0.158512442 -0.13940228 0 0 0
Lig(l,l) 74 -0.230923203 -0.107662223 0.13278283 0 0 0
Lig(l,l) 75 -0.165848649 -0.116896157 0.151786263 0 0 0
Lig(l,l) 76 -0.0776871205 -0.185519132 -0.149538674 0 0 0
Lig(l,l) 77 0.139388815 -0.0505399215 0.170962634 0 0 0
Lig(l,l) 78 -0.122101042 0.228732629 -0.00079265947 0 0 0
Lig(l,l) 79 0.209878866 0.0212730702 0.00135651708 0 0 0
Lig(l,l) 80 -0.189038587 -0.0449142557 0.156746254 0 0 0
Lig(l,l) 81 0.170723525 -0.247835262 0.0551866451 0 0 0
Lig(l,l) 82 -0.246806026 -0.0382827374 0.166658848 0 0 0
Lig(l,l) 83 0.201035749 0.235286393 -0.00580298505 0 0 0
Lig(l,l) 84 0.0321331072 0.192350651 -0.165576566 0 0 0
Lig(l,l) 85 0.0812546943 -0.16076992 -0.084284133 0 0 0
Lig(l,l) 86 0.022565144 -0.0236619236 0.126340042 0 0 0
Lig(l,l) 87 0.235733285 -0.192650534 0.0920323143 0 0 0
Lig(l,l) 88 -0.209608291 0.00342508999 -0.133371616 0 0 0
Lig(l,l) 89 0.0317820129 -0.155962395 -0.153594021 0 0 0
Lig(l,l) 90 0.117812874 0.16274782 -0.151938623 0 0 0
Lig(l,l) 91 -0.178000158 -0.0239376051 -0.226585208 0 0 0
Lig(l,l) 92 0.0336985487 -0.0128322517 -0.188507244 0 0 0
Lig(l,l) 93 0.0575827092 0.185920956 0.164418089 0 0 0
Lig(l,l) 94 0.188945447 0.0327207119 -0.168114653 0 0 0
Lig(l,l) 95 0.242541329 0.0346338286 0.117807778 0 0 0
Lig(l,l) 96 0.0606994223 0.132892495 0.247043666 0 0 0
Lig(l,l) 97 -0.180526961 -0.0179339101 0.0213441654 0 0 0
Lig(l,l) 98 0.220455448 0.179405844 0.0175189727 0 0 0
Lig(l,l) 99 0.121319352 0.168826419 -0.227296102 0 0 0
Lig(l,l) 100 0.222312669 0.192893587 -0.206706764 0 0 0
Lig(l,l) 101 0.151138402 0.220372172 -0.0526186604 0 0 0
Lig(l,l) 102 0.117417434 -0.064636677 0.141058645 0 0 0
Lig(l,l) 103 0.172290491 0.016009199 -0.239829185 0 0 0
Lig(l,l) 104 -0.240524394 -0.0812947567 0.0117865322 0 0 0
Lig(l,l) 105 0.0837256942 0.134318504 0.111029556 0 0 0
Lig(l,l) 106 -0.134303611 -0.104044845 -0.0663574804 0 0 0
Lig(l,l) 107 -0.129689689 0.189679854 -0.116481971 0 0 0
Lig(l,l) 108 0.239866528 -0.185674458 -0.128092162 0 0 0
Lig(l,l) 109 0.167174905 -0.14383312 -0.182187294 0 0 0
Lig(l,l) 110 0.0339239944 -0.16471661 -0.0128125558 0 0 0
Lig(l,l) 111 -0.234925499 -0.065663018 0.231525259 0 0 0
Lig(l,l) 112 0.151648295 -0.244095367 0.138232571 0 0 0
Lig(l,l) 113 -0.243128848 0.216177854 0.135748292 0 0 0
Lig(l,l) 114 -0.169829097 -0.132722483 0.228327519 0 0 0
Lig(l,l) 115 -0.189951211 0.243861259 0.126761615 0 0 0
Lig(l,l) 116 -0.196327112 -0.120081178 0.159406169 0 0 0
Lig(l,l) 117 0.231508889 0.0032718319 -0.162835437 0 0 0
Lig(l,l) 118 -0.0988145785 -0.00839185854 0.18459889 0 0 0
Lig(l,l) 119 -0.148480279 0.22963522 -0.0258058115 0 0 0
Lig(l,l) 120 -0.0669540176 -0.09267005 -0.217959137 0 0 0
Lig(l,l) 121 0.215643483 -0.124588352 0.0127004512 0 0 0
Lig(l,l) 122 0.0487236409 -0.00707230752 -0.210388824 0 0 0
Lig(l,l) 123 -0.119441482 -0.150640626 0.212343632 0 0 0
Lig(l,l) 124 0.161196714 0.00608331792 0.241149861 0 0 0
Lig(l,l) 125 0.127241645 0.0974933672 0.180513724 0 0 0
Lig(l,l) 126 -0.0644356611 0.0537561182 -0.224564713 0 0 0
Lig(l,l) 127 0.15812612 0.181882276 -0.244985673 0 0 0
Lig(l,l) 128 -0.0077495625 -0.228996413 0.00614319975 0 0 0
Lig(l,l) 129 0.155279849 0.219537895 0.0145103023 0 0 0
Lig(l,l) 130 -0.178146605 0.227998634 0.0345512405 0 0 0
Lig(l,l) 131 -0.214668199 0.154917786 -0.149461751 0 0 0
Lig(l,l) 132 -0.173627349 0.139209893 -0.122466515 0 0 0
Lig(l,l) 133 -0.102318975 0.155715978 -0.0955687567 0 0 0
Lig(l,l) 134 0.0672063867 -0.22628182 0.00639701507 0 0 0
Lig(l,l) 135 -0.151680893 -0.0702547469 0.17519725 0 0 0
Lig(l,l) 136 0.0111507792 -0.13534133 0.106273635 0 0 0
Lig(l,l) 137 0.00583452499 -0.0147311818 -0.164649173 0 0 0
Lig(l,l) 138 -0.0581182141 -0.160411656 -0.202282543 0 0 0
Lig(l,l) 139 -0.0356386866 0.217446244 -0.0936952163 0 0 0
Lig(l,l) 140 -0.0412565974 -0.122869857 0.139306021 0 0 0
Lig(l,l) 141 0.105541668 -0.241822485 0.219753164 0 0 0
Lig(l,l) 142 -0.158484504 0.0934651678 0.065087499 0 0 0
Lig(l,l) 143 -0.174266517 0.125109793 -0.229671183 0 0 0
Lig(l,l) 144 -0.0876230992 -0.221984523 -0.0379952173 0 0 0
Lig(l,l) 145 -0.158885653 0.0538239435 -0.0866372481 0 0 0
Lig(l,l) 146 0.0223200954 -0.150196615 -0.184605408 0 0 0
Lig(l,l) 147 -0.151218421 0.219055719 -0.0334641407 0 0 0
Lig(l,l) 148 0.181998573 -0.0268336458 -0.201011785 0 0 0
Lig(l,l) 149 0.167426029 -0.00144701276 0.165134638 0 0 0
Lig(l,l) 150 -0.221423848 0.246525479 0.0181618348 0 0 0
Lig(l,l) 151 0.145302993 -0.188447479 -0.24776517 0 0 0
Lig(l,l) 152 -0.187880809 -0.239327594 -0.0801471629 0 0 0
Lig(l,l) 153 -0.149468621 -0.102170746 -0.00152397866 0 0 0
Lig(l,l) 154 0.244463528 -0.220648679 0.0971749845 0 0 0
Lig(l,l) 155 -0.163034215 0.187207056 -0.000579009182 0 0 0
Lig(l,l) 156 0.171725983 0.010082806 -0.105787621 0 0 0
Lig(l,l) 157 0.235769648 -0.213241506 0.216693773 0 0 0
Lig(l,l) 158 -0.0858798664 0.0473676471 0.173557982 0 0 0
Lig(l,l) 159 0.010594761 0.236519583 -0.107023466 0 0 0
Lig(l,l) 160 -0.0138590003 0.157738203 -0.0409951571 0 0 0
Lig(l,l) 161 -0.236448881 0.196306004 0.157796923 0 0 0
Lig(l,l) 162 0.0477521524 -0.157678326 0.0592983104 0 0 0
Lig(l,l) 163 -0.213794676 -0.242311703 0.162334401 0 0 0
Lig(l,l) 164 -0.0553151133 0.110243273 0.247484934 0 0 0
Lig(l,l) 165 0.225491934 -0.0862403413 0.244724453 0 0 0
Lig(l,l) 166 0.208876582 -0.199002993 0.0120115938 0 0 0
Lig(l,l) 167 0.160211754 0.117017423 -0.116135827 0 0 0
Lig(l,l) 168 -0.0494442194 -0.183672438 0.215157645 0 0 0
Lig(l,l) 169 -0.0969822987 -0.144083111 -0.103254186 0 0 0
Lig(l,l) 170 -0.0264134635 -0.127949237 -0.0735083175 0 0 0
Lig(l,l) 171 0.187064069 0.116441553 0.102182177 0 0 0
Lig(l,l) 172 0.211915563 -0.135630189 0.15514642 0 0 0
Lig(l,l) 173 0.190750634 0.1053725 0.00160622096 0 0 0
Lig(l,l) 174 0.140317427 -0.0188069961 -0.103311364 0 0 0
Lig(l,l) 175 0.183056617 -0.121378609 -0.0329417244 0 0 0
Lig(l,l) 176 -0.217493931 -0.0639665033 0.187290648 0 0 0
Lig(l,l) 177 0.21517029 0.234617619 -0.238822406 0 0 0
Lig(l,l) 178 0.152589699 -0.235845093 0.0256863148 0 0 0
Lig(l,l) 179 -0.0340705777 -0.137518666 -0.0650873531 0 0 0
Lig(l,l) 180 0.167285657 -0.0892050179 -0.139570166 0 0 0
Lig(l,l) 181 -0.0796402013 0.0146117146 0.185155669 0 0 0
Lig(l,l) 182 0.193027769 -0.12603284 0.150540838 0 0 0
Lig(l,l) 183 0.046260157 -0.142580923 0.187865374 0 0 0
Lig(l,l) 184 -0.225871744 0.246322701 -0.123389918 0 0 0
Lig(l,l) 185 0.209055342 0.103279769 0.155960324 0 0 0
Lig(l,l) 186 0.0269001805 -0.147680245 0.208336312 0 0 0
Lig(l,l) 187 -0.0541669911 -0.0272762351 -0.197837416 0 0 0
Lig(l,l) 188 0.0146320652 0.211125528 -0.0742550119 0 0 0
Lig(l,l) 189 -0.0820296026 0.111327839 -0.231817 0 0 0
Lig(l,l) 190 0.043536675 -0.0575989038 -0.175430769 0 0 0
Lig(l,l) 191 0.166144455 -0.0175674544 0.0772400142 0 0 0
Lig(l,l) 192 -0.198903619 -0.0137270848 0.236729338 0 0 0
Lig(l,l) 193 -0.00215875194 -0.153715026 -0.0810786184 0 0 0
Lig(l,l) 194 -0.222760915 0.111954821 -0.172057603 0 0 0
Lig(l,l) 195 -0.12189038 0.244047193 -0.0941013464 0 0 0
Lig(l,l) 196 0.130740404 0.24672557 0.0539712596 0 0 0
Lig(l,l) 197 -0.169680909 -0.240799211 -0.137334335 0 0 0
Lig(l,l) 198 0.158656359 -0.141355202 -0.182850034 0 0 0
Lig(l,l) 199 0.052351039 0.0867908982 0.237702249 0 0 0
Lig(l,l) 200 0.184860851 -0.0466604887 -0.0547868488 0 0 0
Lig(l,l) 201 -0.0856636082 -0.133584038 -0.21112312 0 0 0
Lig(l,l) 202 0.0215852355 0.147324963 0.10154517 0 0 0
Lig(l,l) 203 0.211817789 0.0923715783 0.00682600914 0 0 0
Lig(l,l) 204 0.185687906 -0.0890729699 -0.196795626 0 0 0
Lig(l,l) 205 0.175526808 -0.0531268966 0.0884313154 0 0 0
Lig(l,l) 206 0.18718002 -0.136765322 0.0505484303 0 0 0
Lig(l,l) 207 0.19502981 -0.00763136521 0.0556979381 0 0 0
Lig(l,l) 208 0.133406607 -0.0295912846 0.11099805 0 0 0
Lig(l,l) 209 0.102371784 0.160491439 0.229659903 0 0 0
Lig(l,l) 210 -0.0257657547 -0.130671845 -0.220713341 0 0 0
Lig(l,l) 211 0.0413737983 -0.117940631 -0.212089451 0 0 0
Lig(l,l) 212 0.173941511 0.0824068538 -0.0553945773 0 0 0
Lig(l,l) 213 0.0408436924 0.0315202782 -0.146053194 0 0 0
Lig(l,l) 214 -0.216195464 0.0682439791 -0.00153979729 0 0 0
Lig(l,l) 215 -0.143173927 0.18032061 0.118125306 0 0 0
Lig(l,l) 216 0.0970769475 -0.0247240742 0.245456694 0 0 0
Lig(l,l) 217 0.219915328 -0.0542575212 -0.122040602 0 0 0
Lig(l,l) 218 -0.0871580332 -0.20972957 0.0631205562 0 0 0
Lig(l,l) 219 0.179327358 0.0709503286 -0.120072552 0 0 0
Lig(l,l) 220 -0.192946185 -0.23361245 -0.157828893 0 0 0
Lig(l,l) 221 0.134037385 -0.109056056 0.183339691 0 0 0
Lig(l,l) 222 -0.0512571307 0.126647309 -0.222129148 0 0 0
Lig(l,l) 223 -0.0248696341 0.191570257 -0.220476685 0 0 0
Lig(l,l) 224 0.211836827 -0.102430158 0.0119549683 0 0 0
Lig(l,l) 225 0.193310417 0.110786516 -0.0660656311 0 0 0
Lig(l,l) 226 0.191037803 -0.205777887 -0.129637533 0 0 0
Lig(l,l) 227 0.136425784 0.149811622 -0.0386347456 0 0 0
Lig(l,l) 228 -0.192153904 0.234797813 -0.160322125 0 0 0
Lig(l,l) 229 -0.183544921 -0.124408789 0.169273958 0 0 0
Lig(l,l) 230 -0.204827475 0.141469056 -0.238625642 0 0 0
Lig(l,l) 231 -0.174614833 -0.104718185 0.218945145 0 0 0
