Lig(l,l)@EC 0 -0.145244273 -0.072253531 -0.234098246 0 0 0
Lig(l,l)@EC 1 -0.207421465 -0.243917079 0.243576348 0 0 0
Lig(l,l)@EC 2 0.100640413 -0.209204308 -0.0079961941 0 0 0
Lig(l,l)@EC 3 0.227163602 -0.0443308757 0.226668841 0 0 0
Lig(l,l)@EC 4 0.0702227694 0.0456386549 0.152644014 0 0 0
Lig(l,l)@EC 5 0.249155783 -0.13105192 0.15799773 0 0 0
Lig(l,l)@EC 6 -0.0846273273 0.202008798 0.193077318 0 0 0
Lig(l,l)@EC 7 -0.13588112 0.0728721596 0.053524704 0 0 0
Lig(l,l)@EC 8 -0.0461923421 0.142888012 -0.0182305726 0 0 0
Lig(l,l)@EC 9 -0.205193316 -0.0539574256 0.0964172209 0 0 0
Lig(l,l)@EC 10 -0.00498523229 -0.110312328 -0.23939519 0 0 0
Lig(l,l)@EC 11 -0.143007567 -0.17531139 0.0607888432 0 0 0
Lig(l,l)@EC 12 0.177743558 0.0125193689 0.249888744 0 0 0
Lig(l,l)@EC 13 -0.185312346 -0.0209310357 -0.132211861 0 0 0
Lig(l,l)@EC 14 0.0340014682 0.230766271 0.140821717 0 0 0
Lig(l,l)@EC 15 0.0456003933 -0.0971106248 -0.164610838 0 0 0
Lig(l,l)@EC 16 -0.137440275 0.237405517 0.0273130469 0 0 0
Lig(l,l)@EC 17 -0.122907522 0.207263052 0.174470772 0 0 0
Lig(l,l)@EC 18 0.0571479366 0.248910902 -0.0193581105 0 0 0
Lig(l,l)@EC 19 0.0526722769 0.137249166 -0.104107917 0 0 0
Lig(l,l)@EC 20 -0.197013565 0.0373334747 0.0977453083 0 0 0
Lig(l,l)@EC 21 0.223327466 -0.20006853 0.134846266 0 0 0
Lig(l,l)@EC 22 -0.0427842685 0.175718857 0.143421363 0 0 0
Lig(l,l)@EC 23 -0.154011622 -0.0520985458 -0.121157969 0 0 0
Lig(l,l)@EC 24 0.184668329 -0.0243820085 -0.21183567 0 0 0
Lig(l,l)@EC 25 -0.0893923562 0.196574404 -0.00154382616 0 0 0
Lig(l,l)@EC 26 0.0946919127 0.102864085 -0.183866141 0 0 0
Lig(l,l)@EC 27 -0.0156652391 0.135431428 -0.122857206 0 0 0
Lig(l,l)@EC 28 -0.130001454 -0.0641882834 0.105193725 0 0 0
Lig(l,l)@EC 29 0.153917113 0.167180188 0.069865775 0 0 0
Lig(l,l)@EC 30 -0.228903103 -0.132426212 -0.174187838 0 0 0
Lig(l,l)@EC 31 -0.188679074 0.0213684669 0.157075035 0 0 0
Lig(l,l)@EC 32 -0.0824450702 -0.019256341 -0.212578092 0 0 0
Lig(l,l)@EC 33 -0.0207199971 0.213356325 0.214285841 0 0 0
Lig(l,l)@EC 34 0.033380673 -0.146239274 0.167564007 0 0 0
Lig(l,l)@EC 35 -0.233522285 -0.00132034612 -0.226485609 0 0 0
Lig(l,l)@EC 36 -0.107891362 0.239945374 0.0531725223 0 0 0
Lig(l,l)@EC 37 -0.16887382 -0.154786338 -0.191305351 0 0 0
Lig(l,l)@EC 38 0.194320498 -0.074377525 -0.0222518383 0 0 0
Lig(l,l)@EC 39 -0.164508351 0.211963332 -0.223462755 0 0 0
Lig(l,l)@EC 40 0.180201175 -0.0516084343 0.22975201 0 0 0
Lig(l,l)@EC 41 -0.0434559986 -0.0498636964 -0.226762785 0 0 0
Lig(l,l)@EC 42 0.191766206 0.0138424433 0.107422276 0 0 0
Lig(l,l)@EC 43 0.106403597 -0.117847968 0.219015143 0 0 0
Lig(l,l)@EC 44 0.243127078 -0.183005946 -0.0469268094 0 0 0
Lig(l,l)@EC 45 -0.0789134598 0.218296891 0.0620962679 0 0 0
Lig(l,l)@EC 46 -0.102849477 0.202059922 -0.199182565 0 0 0
Lig(l,l)@EC 47 -0.237731388 0.0448517189 0.11308973 0 0 0
Lig(l,l)@EC 48 0.0104087957 -0.206174791 -0.121546701 0 0 0
Lig(l,l)@EC 49 0.109160538 0.176619892 0.158046319 0 0 0
Lig(l,l)@EC 50 -0.242954956 -0.0263175923 -0.0420873768 0 0 0
Lig(l,l)@EC 51 0.137820604 0.164918262 -0.0247938266 0 0 0
Lig(l,l)@EC 52 0.242728655 0.20038152 0.0875791668 0 0 0
Lig(l,l)@EC 53 -0.0538381445 -0.249702149 0.238844756 0 0 0
Lig(l,l)@EC 54 0.176127174 0.216714926 0.134410332 0 0 0
Lig(l,l)@EC 55 -0.16651626 0.221589198 -0.0216083281 0 0 0
Lig(l,l)@EC 56 -0.204630315 -0.0573134166 0.146311791 0 0 0
Lig(l,l)@EC 57 -0.0160829578 0.121906495 -0.142968159 0 0 0
Lig(l,l)@EC 58 -0.223308062 0.238312186 0.0416136814 0 0 0
Lig(l,l)@EC 59 -0.0746576818 0.00243552407 -0.186314023 0 0 0
Lig(l,l)@EC 60 0.0245762924 0.219325582 0.142759601 0 0 0
Lig(l,l)@EC 61 0.150729383 0.212414893 -0.0219643256 0 0 0
Lig(l,l)@EC 62 0.144320519 0.225798655 -0.0481828031 0 0 0
Lig(l,l)@EC 63 -0.200264115 0.13502882 0.244802912 0 0 0
Lig(l,l)@EC 64 -0.14522007 -0.100195308 -0.150973415 0 0 0
Lig(l,l)@EC 65 0.107571045 -0.081388618 0.235773959 0 0 0
Lig(l,l)@EC 66 0.0375255529 -0.192919241 0.156666886 0 0 0
Lig(l,l)@EC 67 0.218878924 0.166302253 0.0939092164 0 0 0
Lig(l,l)@EC 68 0.00828912624 0.0417712801 0.223176276 0 0 0
Lig(l,l)@EC 69 0.205960285 0.199329752 0.203130249 0 0 0
