Lig(l,l) 0 0.0825339993 -0.0525559984 -0.214925958 0 0 0
Lig(l,l) 1 -0.0819251026 -0.239506133 0.156689177 0 0 0
Lig(l,l) 2 -0.12707217 -0.238348144 -0.0872270502 0 0 0
Lig(l,l) 3 0.0468649105 -0.0223451264 0.133942318 0 0 0
Lig(l,l) 4 0.15609579 0.047705209 0.0604376684 0 0 0
Lig(l,l) 5 0.195434936 -0.134781823 0.0342099602 0 0 0
Lig(l,l) 6 -0.115867182 0.101434581 0.138278027 0 0 0
Lig(l,l) 7 -0.132475601 0.0803566067 0.11839984 0 0 0
Lig(l,l) 8 0.123779266 0.221091448 0.132023141 0 0 0
Lig(l,l) 9 -0.0266237064 -0.162578369 0.0309340658 0 0 0
Lig(l,l) 10 -0.162664717 0.0332488511 -0.189277618 0 0 0
Lig(l,l) 11 -0.172173148 -0.222549213 -0.0456636327 0 0 0
Lig(l,l) 12 0.187751945 0.107116283 -0.00890422662 0 0 0
Lig(l,l) 13 -0.14913648 0.00898989457 -0.0773986386 0 0 0
Lig(l,l) 14 -0.106836628 0.0760276341 0.245195487 0 0 0
Lig(l,l) 15 -0.0853005184 -0.0278308533 -0.227561218 0 0 0
Lig(l,l) 16 0.00356584885 0.217001559 0.129012471 0 0 0
Lig(l,l) 17 -0.238402356 -0.0528781149 0.246913704 0 0 0
Lig(l,l) 18 0.170432765 0.134478875 -0.220016938 0 0 0
Lig(l,l) 19 0.154064219 0.18520334 -0.00229050007 0 0 0
Lig(l,l) 20 -0.247461854 -0.0122946695 0.0117958734 0 0 0
Lig(l,l) 21 0.193654349 -0.217526357 0.0107823548 0 0 0
Lig(l,l) 22 -0.166985853 0.139249887 0.135701345 0 0 0
Lig(l,l) 23 -0.220523845 0.0670690671 0.221021834 0 0 0
Lig(l,l) 24 0.154775903 0.107267023 -0.226118302 0 0 0
Lig(l,l) 25 -0.210998854 0.0795778107 -0.15193549 0 0 0
Lig(l,l) 26 -0.0316191894 0.101136106 -0.22130426 0 0 0
Lig(l,l) 27 0.0685303442 -0.146490636 -0.23664358 0 0 0
Lig(l,l) 28 -0.160718448 -0.129258036 0.0787415349 0 0 0
Lig(l,l) 29 0.0990047546 0.171619405 0.225952684 0 0 0
Lig(l,l) 30 -0.194091843 -0.111399826 -0.164581167 0 0 0
Lig(l,l) 31 -0.199731736 0.248119765 0.11197122 0 0 0
Lig(l,l) 32 0.0907187338 0.115717412 -0.152225048 0 0 0
Lig(l,l) 33 -0.113246984 0.222916271 0.179649435 0 0 0
Lig(l,l) 34 -0.0496233949 0.0433518769 0.245113501 0 0 0
Lig(l,l) 35 -0.154348548 0.235547281 -0.200309585 0 0 0
Lig(l,l) 36 -0.130665233 0.21466246 0.0422326569 0 0 0
Lig(l,l) 37 -0.132149805 -0.136605048 -0.0633466159 0 0 0
Lig(l,l) 38 0.222993155 -0.177049398 -0.170196244 0 0 0
Lig(l,l) 39 -0.232490397 0.159846525 -0.088894539 0 0 0
Lig(l,l) 40 0.187751728 -0.0970089537 0.180853545 0 0 0
Lig(l,l) 41 0.0356305752 0.0135131984 -0.16457297 0 0 0
Lig(l,l) 42 0.210804872 0.00283881991 0.190382098 0 0 0
Lig(l,l) 43 0.15853384 -0.0515022261 0.214424256 0 0 0
Lig(l,l) 44 0.20785724 -0.208258277 0.00711563832 0 0 0
Lig(l,l) 45 -0.200003155 0.199372939 -0.12794878 0 0 0
Lig(l,l) 46 -0.136644862 -0.00399990252 -0.119712502 0 0 0
Lig(l,l) 47 -0.244457026 0.0107005258 0.0591887192 0 0 0
Lig(l,l) 48 -0.00913366009 -0.184927347 -0.19726793 0 0 0
Lig(l,l) 49 0.0483544316 0.170878622 0.0923770014 0 0 0
Lig(l,l) 50 -0.184299273 0.0259376037 0.0747998836 0 0 0
Lig(l,l) 51 0.210043674 0.189083467 -0.038388122 0 0 0
Lig(l,l) 52 -0.0121514243 0.198179544 -0.0470932776 0 0 0
Lig(l,l) 53 -0.0645211584 -0.182093034 0.0408887241 0 0 0
Lig(l,l) 54 0.134633185 0.165560265 0.0864120367 0 0 0
