Lig(l,l)@EC 0 -0.13098433 0.114019626 -0.205369257 0 0 0
Lig(l,l)@EC 1 0.198946952 -0.241977024 0.0409884911 0 0 0
Lig(l,l)@EC 2 -0.190779471 0.0413398258 0.0987346255 0 0 0
Lig(l,l)@EC 3 0.236427374 -0.11901793 0.246423855 0 0 0
Lig(l,l)@EC 4 -0.0245275187 0.207097447 -0.11771277 0 0 0
Lig(l,l)@EC 5 0.139899405 0.0809060581 -0.0912517155 0 0 0
Lig(l,l)@EC 6 0.134557003 0.136162728 0.201097952 0 0 0
Lig(l,l)@EC 7 -0.0599458146 0.202414685 -0.00887801263 0 0 0
Lig(l,l)@EC 8 -0.0132693859 0.226715322 -0.0402807071 0 0 0
Lig(l,l)@EC 9 0.241048807 -0.241827573 -0.0435940142 0 0 0
Lig(l,l)@EC 10 -0.0672271925 -0.136306308 -0.133396257 0 0 0
Lig(l,l)@EC 11 0.057890863 -0.148365446 -0.229175945 0 0 0
Lig(l,l)@EC 12 0.234984491 -0.133801095 -0.191377292 0 0 0
Lig(l,l)@EC 13 -0.161877365 -0.0891317404 0.0654547681 0 0 0
Lig(l,l)@EC 14 0.069495745 0.169237924 0.208845246 0 0 0
Lig(l,l)@EC 15 0.0869762647 0.0331065092 -0.138233244 0 0 0
Lig(l,l)@EC 16 0.0413167562 -0.00924961496 0.209058854 0 0 0
Lig(l,l)@EC 17 -0.203675803 -0.0620314157 -0.0686926208 0 0 0
Lig(l,l)@EC 18 -0.231898145 0.223582014 -0.176259724 0 0 0
Lig(l,l)@EC 19 0.0519039816 0.183022178 0.00764478109 0 0 0
Lig(l,l)@EC 20 -0.158084844 -0.143931155 0.0334640647 0 0 0
Lig(l,l)@EC 21 -0.120740518 -0.230309158 0.0171669407 0 0 0
Lig(l,l)@EC 22 -0.0746235234 0.188908926 0.0855192442 0 0 0
Lig(l,l)@EC 23 -0.149610229 -0.0264282382 0.0947221231 0 0 0
Lig(l,l)@EC 24 0.222777695 -0.070135339 -0.0489573027 0 0 0
Lig(l,l)@EC 25 -0.200481889 -0.181863612 0.020297299 0 0 0
Lig(l,l)@EC 26 0.0366643137 0.200328533 0.00535158459 0 0 0
Lig(l,l)@EC 27 0.213451877 -0.234294831 -0.155029222 0 0 0
Lig(l,l)@EC 28 -0.170468183 0.0472930952 0.000383099499 0 0 0
Lig(l,l)@EC 29 0.22462211 -0.173993371 0.11570121 0 0 0
Lig(l,l)@EC 30 -0.140301476 -0.036565858 0.0873948633 0 0 0
Lig(l,l)@EC 31 -0.176849978 -0.116374634 0.0365643208 0 0 0
Lig(l,l)@EC 32 0.0593806335 0.165797669 -0.180543493 0 0 0
Lig(l,l)@EC 33 -0.228705275 0.0513269656 0.00841134753 0 0 0
Lig(l,l)@EC 34 -0.085986258 -0.126869797 0.165434024 0 0 0
Lig(l,l)@EC 35 0.112545081 0.237104479 -0.0704480953 0 0 0
Lig(l,l)@EC 36 -0.245094442 0.193955699 0.14716709 0 0 0
Lig(l,l)@EC 37 -0.232613403 -0.112599404 -0.181786858 0 0 0
Lig(l,l)@EC 38 0.180599325 0.128532955 0.0725106196 0 0 0
Lig(l,l)@EC 39 0.0997195819 0.206675057 0.0619697673 0 0 0
Lig(l,l)@EC 40 0.0563146272 -0.214295779 -0.0108231395 0 0 0
Lig(l,l)@EC 41 -0.0337909455 -0.0859292746 -0.222884227 0 0 0
Lig(l,l)@EC 42 -0.0150034622 0.0479068132 0.198751601 0 0 0
Lig(l,l)@EC 43 0.232658437 -0.128274385 0.124381841 0 0 0
Lig(l,l)@EC 44 0.142812753 -0.104941642 0.136368156 0 0 0
Lig(l,l)@EC 45 -0.0823948731 0.244602557 -0.0264201997 0 0 0
Lig(l,l)@EC 46 -0.211943939 0.0980258031 -0.0627160303 0 0 0
Lig(l,l)@EC 47 -0.235215868 -0.233016946 0.071623307 0 0 0
Lig(l,l)@EC 48 0.0422585876 -0.136667422 0.0268173689 0 0 0
Lig(l,l)@EC 49 -0.0733012568 0.12940291 0.162587527 0 0 0
Lig(l,l)@EC 50 -0.232914166 -0.15208317 0.081746616 0 0 0
Lig(l,l)@EC 51 0.175691121 0.227421994 -0.0107485028 0 0 0
Lig(l,l)@EC 52 -0.0884651384 0.209857875 0.0129826616 0 0 0
Lig(l,l)@EC 53 -0.133803554 -0.204393825 0.184681779 0 0 0
Lig(l,l)@EC 54 0.238545516 0.249292066 0.0719340159 0 0 0
Lig(l,l)@EC 55 -0.208776975 0.135102063 0.135733239 0 0 0
Lig(l,l)@EC 56 -0.0869875221 -0.223563331 -0.0177095432 0 0 0
Lig(l,l)@EC 57 0.162522905 0.0529280009 -0.169268521 0 0 0
Lig(l,l)@EC 58 -0.0924113214 0.0573496127 0.14587571 0 0 0
Lig(l,l)@EC 59 0.112258526 0.0879427534 -0.125306007 0 0 0
Lig(l,l)@EC 60 0.246986651 0.246037178 0.240325281 0 0 0
Lig(l,l)@EC 61 -0.0383039039 0.233380056 -0.101987832 0 0 0
Lig(l,l)@EC 62 0.144265412 0.226219734 -0.0326289577 0 0 0
Lig(l,l)@EC 63 -0.0834849192 0.110855417 0.188646986 0 0 0
Lig(l,l)@EC 64 -0.197457967 -0.216156815 0.0374034892 0 0 0
Lig(l,l)@EC 65 0.134849353 -0.0961102566 -0.164777357 0 0 0
Lig(l,l)@EC 66 -0.235562701 -0.0166858138 0.177023602 0 0 0
Lig(l,l)@EC 67 0.238971423 0.213348075 -0.0250680202 0 0 0
Lig(l,l)@EC 68 -0.0362843 -0.0229869452 0.211384747 0 0 0
Lig(l,l)@EC 69 -0.0606914364 0.173055912 0.0245663152 0 0 0
Lig(l,l)@EC 70 -0.133513846 -0.120975837 -0.20321847 0 0 0
Lig(l,l)@EC 71 0.105317159 -0.0022114396 0.147427253 0 0 0
Lig(l,l)@EC 72 0.0115058563 0.16033637 0.180009774 0 0 0
Lig(l,l)@EC 73 0.119943493 0.205105217 -0.152816435 0 0 0
Lig(l,l)@EC 74 -0.2139499 0.0506328757 0.168210951 0 0 0
Lig(l,l)@EC 75 -0.183815434 -0.214937322 0.204126552 0 0 0
Lig(l,l)@EC 76 0.0708202193 -0.1985238 -0.0397728642 0 0 0
Lig(l,l)@EC 77 0.178112546 -0.171635906 0.143260252 0 0 0
